ID,raw_text,raw_text_no_lbls,corrected_text,corrected_text_no_lbls,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
ANR17_0131," Soy una persona que prefiere la tranquilidad ,  soledad y silencio ,  no me gusta hacer cosas que no quiero  ,  prefiero tomarme MODIFICATION mi tiempo _   	   Sólo pongo interés a lo que de verdad me atrae .   	   Tengo una incertidumbre  ya que  _  hace MODIFICATION ya casi  4 años tuve una caída que em provocó un golpe MODIFICATION en la cabeza severo ,  lo cual al paso de este tiempo me he dado cuenta que perdía habilidad para aprender cosas complejas  ,  tardo mucho en comprenderlas ,  hecho que antes de ese suceso no pasaba MODIFICATION ,  sin embargo persevero con la actitud de terminar mis estudios lo mejor  posible _ "," Soy una persona que prefiere la tranquilidad ,  soledad y silencio ,  no me gusta hacer cosas que no quiero  ,  prefiero tomarme mi tiempo _   	   Sólo pongo interés a lo que de verdad me atrae .   	   Tengo una incertidumbre  ya que  _  hace ya casi  4 años tuve una caída que em provocó un golpe en la cabeza severo ,  lo cual al paso de este tiempo me he dado cuenta que perdía habilidad para aprender cosas complejas  ,  tardo mucho en comprenderlas ,  hecho que antes de ese suceso no pasaba  ,  sin embargo persevero con la actitud de terminar mis estudios lo mejor  posible _ "," Soy una persona que prefiere la tranquilidad ,  soledad y silencio ,  no me gusta hacer cosas que no quiero  ,  prefiero tomarme MODIFICATION mi tiempo _   	   Sólo pongo interés a lo que de verdad me atrae .   	   Tengo una incertidumbre  ya que  _  hace MODIFICATION ya casi  4 años tuve una caída que em provocó un golpe MODIFICATION en la cabeza severo ,  lo cual al paso de este tiempo me he dado cuenta que perdía habilidad para aprender cosas complejas  ,  tardo mucho en comprenderlas ,  hecho que antes de ese suceso no pasaba MODIFICATION ,  sin embargo persevero con la actitud de terminar mis estudios lo mejor  posible _ "," Soy una persona que prefiere la tranquilidad ,  soledad y silencio ,  no me gusta hacer cosas que no quiero  ,  prefiero tomarme  mi tiempo _   	   Sólo pongo interés a lo que de verdad me atrae .   	   Tengo una incertidumbre  ya que  _  hace  ya casi  4 años tuve una caída que em provocó un golpe  en la cabeza severo ,  lo cual al paso de este tiempo me he dado cuenta que perdía habilidad para aprender cosas complejas  ,  tardo mucho en comprenderlas ,  hecho que antes de ese suceso no pasaba  ,  sin embargo persevero con la actitud de terminar mis estudios lo mejor  posible _ ",0,0,0,0,0
IVT17_0202,"El momento en que dieron las  11 : 58 pm el día anterior  a la publicación de los resultados del examen  de admisión ,  fue uno de TOGETHER los más anciosos MISSPELLED de toda mi vida ,  entrar  y rapidamente MISSPELLED  buscar  "" Aceptada ""  o  "" Admitida ""   significó el nuevo comienzo de mi vida  ,  llore MISSPELLED de alegria MISSPELLED  y grite MISSPELLED de la emoción .  Tal vez para muchos es solo la continuación de sus estudios  ,  pero para mi MISSPELLED ,  es la verdadera construcción de lo que me apasiona  ,  es la base de la construcción de lo que quiero lograr .  Poco  a poco  las cosas son más claras  y me  convenzo de que estoy  donde  quiero  y  debo estar . ","El momento en que dieron las  11 : 58 pm el día anterior  a la publicación de los resultados del examen  de admisión ,  fue uno de los más anciosos de toda mi vida ,  entrar  y rapidamente  buscar  "" Aceptada ""  o  "" Admitida ""   significó el nuevo comienzo de mi vida  ,  llore de alegria  y grite de la emoción .  Tal vez para muchos es solo la continuación de sus estudios  ,  pero para mi  ,  es la verdadera construcción de lo que me apasiona  ,  es la base de la construcción de lo que quiero lograr .  Poco  a poco  las cosas son más claras  y me  convenzo de que estoy  donde  quiero  y  debo estar . ","El momento en que dieron las  11 : 58 pm el día anterior  a la publicación de los resultados del examen  de admisión ,  fue uno de TOGETHER los más anciosos MISSPELLED de toda mi vida ,  entrar  y rapidamente MISSPELLED  buscar  "" Aceptada ""  o  "" Admitida ""   significó el nuevo comienzo de mi vida  ,  llore MISSPELLED de alegria MISSPELLED  y grite MISSPELLED de la emoción .  Tal vez para muchos es solo la continuación de sus estudios  ,  pero para mi MISSPELLED ,  es la verdadera construcción de lo que me apasiona  ,  es la base de la construcción de lo que quiero lograr .  Poco  a poco  las cosas son más claras  y me  convenzo de que estoy  donde  quiero  y  debo estar . ","El momento en que dieron las  11 : 58 pm el día anterior  a la publicación de los resultados del examen  de admisión ,  fue uno de  los más ansiosos de toda mi vida ,  entrar  y rápidamente  buscar  "" Aceptada ""  o  "" Admitida ""   significó el nuevo comienzo de mi vida  ,  lloré de alegría  y grité de la emoción .  Tal vez para muchos es solo la continuación de sus estudios  ,  pero para mí ,  es la verdadera construcción de lo que me apasiona  ,  es la base de la construcción de lo que quiero lograr .  Poco  a poco  las cosas son más claras  y me  convenzo de que estoy  donde  quiero  y  debo estar . ",1,0,1,1,1
ANR17_0172,"Para mi MISSPELLED el deporte es muy importante ya que ayuda al cuerpo a mantener una gran estabilidad ,  yo practicaba tres de portes  ,  lo que es Natacion ,  Futbol MISSPELLED y Tae Kwon Do es muy padre la verdad por que vas a muchos lugares conoces ganas competencias entre otras cosas más MODIFICATION .  El estudio para mi MISSPELLED es tambien MISSPELLED muy importante SYLLABIFICATION ya que de eso tenemos que salir al ambito MISSPELLED laboral entonces para mí llegar a este punto de estudio es un gran logro aunque ahora tocan varios retos para sobresalir .  ","Para mi el deporte es muy importante ya que ayuda al cuerpo a mantener una gran estabilidad ,  yo practicaba tres de portes  ,  lo que es Natacion ,  Futbol y Tae Kwon Do es muy padre la verdad por que vas a muchos lugares conoces ganas competencias entre otras cosas más  .  El estudio para mi es tambien muy importante ya que de eso tenemos que salir al ambito laboral entonces para mí llegar a este punto de estudio es un gran logro aunque ahora tocan varios retos para sobresalir .  ","Para mi MISSPELLED el deporte es muy importante ya que ayuda al cuerpo a mantener una gran estabilidad ,  yo practicaba tres de portes  ,  lo que es Natacion ,  Futbol MISSPELLED y Tae Kwon Do es muy padre la verdad por que vas a muchos lugares conoces ganas competencias entre otras cosas más MODIFICATION .  El estudio para mi MISSPELLED es tambien MISSPELLED muy importante SYLLABIFICATION ya que de eso tenemos que salir al ambito MISSPELLED laboral entonces para mí llegar a este punto de estudio es un gran logro aunque ahora tocan varios retos para sobresalir .  ","Para mí el deporte es muy importante ya que ayuda al cuerpo a mantener una gran estabilidad ,  yo practicaba tres de portes  ,  lo que es Natacion ,  fútbol y Tae Kwon Do es muy padre la verdad por que vas a muchos lugares conoces ganas competencias entre otras cosas más  .  El estudio para mí es también muy importante  ya que de eso tenemos que salir al ámbito laboral entonces para mí llegar a este punto de estudio es un gran logro aunque ahora tocan varios retos para sobresalir .  ",1,0,1,1,1
DSC17_0063,"Siempre eh MISSPELLED sido una persona que le cuesta un poco relacionarse con las personas ,  una vez  que tengo confianza soy muy platicon MISSPELLED  .  Eh MISSPELLED vivido MODIFICATION con mi familia  toda mi vida  y ellos son  mi  principal motivación pa ra MISSPELLED terminar mi  carrera .  No pude continuar mis estudios hace años MODIFICATION por pensamientos erroneos  MISSPELLED ,  pero   reconsidere MISSPELLED y aforturadamente MISSPELLED tengo la oportunidad de  estudiar en esta excelente  escuela . ","Siempre eh sido una persona que le cuesta un poco relacionarse con las personas ,  una vez  que tengo confianza soy muy platicon  .  Eh vivido con mi familia  toda mi vida  y ellos son  mi  principal motivación pa ra terminar mi  carrera .  No pude continuar mis estudios hace años por pensamientos erroneos   ,  pero   reconsidere y aforturadamente tengo la oportunidad de  estudiar en esta excelente  escuela . ","Siempre eh MISSPELLED sido una persona que le cuesta un poco relacionarse con las personas ,  una vez  que tengo confianza soy muy platicon MISSPELLED  .  Eh MISSPELLED vivido MODIFICATION con mi familia  toda mi vida  y ellos son  mi  principal motivación pa ra MISSPELLED terminar mi  carrera .  No pude continuar mis estudios hace años MODIFICATION por pensamientos erroneos  MISSPELLED ,  pero   reconsidere MISSPELLED y aforturadamente MISSPELLED tengo la oportunidad de  estudiar en esta excelente  escuela . ","Siempre he sido una persona que le cuesta un poco relacionarse con las personas ,  una vez  que tengo confianza soy muy platicón  .  He vivido  con mi familia  toda mi vida  y ellos son  mi  principal motivación pa para terminar mi  carrera .  No pude continuar mis estudios hace años  por pensamientos erróneos ,  pero   reconsideré y afortunadamente tengo la oportunidad de  estudiar en esta excelente  escuela . ",1,1,0,0,0
ANR17_0135,"Pues la verdad es que soy un chavo  amable , muy buena onda obvio con las personas que lo permiten , me gusta mucho el poder tener la oportunidad de estar en la universidad en este caso AUM por que  seria MISSPELLED de los primeros de mi famia MISSPELLED en estar en la universidad , soy entusiasta , amm me gusta mucho conocer personas nuevas tal vez se me dificuta MISSPELLED un poco  ,  pero me encanta soy de mente avierta MISSPELLED en su totalidad yo diria MISSPELLED , escribiria MISSPELLED mas MISSPELLED cosas pero creo que todo se puede resumir en que soy feliz así como estoy ,  tanto en mis estudios con mi familia ,  mi pareja mi trabajo etc .  (por cuestiones de tiempo faltaron más cosas)","Pues la verdad es que soy un chavo  amable , muy buena onda obvio con las personas que lo permiten , me gusta mucho el poder tener la oportunidad de estar en la universidad en este caso AUM por que  seria de los primeros de mi famia en estar en la universidad , soy entusiasta , amm me gusta mucho conocer personas nuevas tal vez se me dificuta un poco  ,  pero me encanta soy de mente avierta en su totalidad yo diria  , escribiria mas cosas pero creo que todo se puede resumir en que soy feliz así como estoy ,  tanto en mis estudios con mi familia ,  mi pareja mi trabajo etc .  (por cuestiones de tiempo faltaron más cosas)","Pues la verdad es que soy un chavo  amable , muy buena onda obvio con las personas que lo permiten , me gusta mucho el poder tener la oportunidad de estar en la universidad en este caso AUM por que  seria MISSPELLED de los primeros de mi famia MISSPELLED en estar en la universidad , soy entusiasta , amm me gusta mucho conocer personas nuevas tal vez se me dificuta MISSPELLED un poco  ,  pero me encanta soy de mente avierta MISSPELLED en su totalidad yo diria MISSPELLED , escribiria MISSPELLED mas MISSPELLED cosas pero creo que todo se puede resumir en que soy feliz así como estoy ,  tanto en mis estudios con mi familia ,  mi pareja mi trabajo etc .  (por cuestiones de tiempo faltaron más cosas)","Pues la verdad es que soy un chavo  amable , muy buena onda obvio con las personas que lo permiten , me gusta mucho el poder tener la oportunidad de estar en la universidad en este caso AUM por que  sería de los primeros de mi familia en estar en la universidad , soy entusiasta , amm me gusta mucho conocer personas nuevas tal vez se me dificulta un poco  ,  pero me encanta soy de mente abierta en su totalidad yo diría , escribiría más cosas pero creo que todo se puede resumir en que soy feliz así como estoy ,  tanto en mis estudios con mi familia ,  mi pareja mi trabajo etc .  (por cuestiones de tiempo faltaron más cosas)",0,0,0,0,0
ANR17_0025,"Mi familia es demasiado relevante en mi vida ,  me han apoyado en la toma de mis propias decisiones MODIFICATION  .  Soy peleador de artes marciales mixtas y cuando inicie MISSPELLED en esta disciplina fué MISSPELLED una gran sorpresa para mi familia y las personas que me rodean .  Ahora esto forma parte de mi vida  ,  mi primer caida MISSPELLED fue demasiado frustrante para mi MISSPELLED y sin embargo me ayudaron a seguir adelante y que no cualquiera sabe ponerse de pie . ","Mi familia es demasiado relevante en mi vida ,  me han apoyado en la toma de mis propias decisiones  .  Soy peleador de artes marciales mixtas y cuando inicie en esta disciplina fué una gran sorpresa para mi familia y las personas que me rodean .  Ahora esto forma parte de mi vida  ,  mi primer caida fue demasiado frustrante para mi y sin embargo me ayudaron a seguir adelante y que no cualquiera sabe ponerse de pie . ","Mi familia es demasiado relevante en mi vida ,  me han apoyado en la toma de mis propias decisiones MODIFICATION  .  Soy peleador de artes marciales mixtas y cuando inicie MISSPELLED en esta disciplina fué MISSPELLED una gran sorpresa para mi familia y las personas que me rodean .  Ahora esto forma parte de mi vida  ,  mi primer caida MISSPELLED fue demasiado frustrante para mi MISSPELLED y sin embargo me ayudaron a seguir adelante y que no cualquiera sabe ponerse de pie . ","Mi familia es demasiado relevante en mi vida ,  me han apoyado en la toma de mis propias decisiones   .  Soy peleador de artes marciales mixtas y cuando inicié en esta disciplina fue una gran sorpresa para mi familia y las personas que me rodean .  Ahora esto forma parte de mi vida  ,  mi primer caída fue demasiado frustrante para mí y sin embargo me ayudaron a seguir adelante y que no cualquiera sabe ponerse de pie . ",1,0,1,0,1
ANR17_0098," Nací en una familia con problemas disfuncionales desde antes  que yo existiera ,  fuí MISSPELLED embarazo de alto riesgo y tuve  problemas al desarrollarme al  nacer ,  soy la menor  de tres hijos y a pesar de los altos y bajos  que ha sufrido la relación de mis padres siempre  me han brindado su apoyo y ayuda .   Por las complicaciones del embarazo fui sobreprotegida SYLLABIFICATION   mucho tiempo hasta que logré demostrar  que no necesitaba cuidados especiales .  He cometido  errores que  han cambiado el rumbo de mis  metas y objetivos pero siempre  ,  con el apoyo  necesario ,  logro salir adelante y aprender de  ello .  "," Nací en una familia con problemas disfuncionales desde antes  que yo existiera ,  fuí embarazo de alto riesgo y tuve  problemas al desarrollarme al  nacer ,  soy la menor  de tres hijos y a pesar de los altos y bajos  que ha sufrido la relación de mis padres siempre  me han brindado su apoyo y ayuda .   Por las complicaciones del embarazo fui sobreprotegida   mucho tiempo hasta que logré demostrar  que no necesitaba cuidados especiales .  He cometido  errores que  han cambiado el rumbo de mis  metas y objetivos pero siempre  ,  con el apoyo  necesario ,  logro salir adelante y aprender de  ello .  "," Nací en una familia con problemas disfuncionales desde antes  que yo existiera ,  fuí MISSPELLED embarazo de alto riesgo y tuve  problemas al desarrollarme al  nacer ,  soy la menor  de tres hijos y a pesar de los altos y bajos  que ha sufrido la relación de mis padres siempre  me han brindado su apoyo y ayuda .   Por las complicaciones del embarazo fui sobreprotegida SYLLABIFICATION   mucho tiempo hasta que logré demostrar  que no necesitaba cuidados especiales .  He cometido  errores que  han cambiado el rumbo de mis  metas y objetivos pero siempre  ,  con el apoyo  necesario ,  logro salir adelante y aprender de  ello .  "," Nací en una familia con problemas disfuncionales desde antes  que yo existiera ,  fui embarazo de alto riesgo y tuve  problemas al desarrollarme al  nacer ,  soy la menor  de tres hijos y a pesar de los altos y bajos  que ha sufrido la relación de mis padres siempre  me han brindado su apoyo y ayuda .   Por las complicaciones del embarazo fui sobreprotegida    mucho tiempo hasta que logré demostrar  que no necesitaba cuidados especiales .  He cometido  errores que  han cambiado el rumbo de mis  metas y objetivos pero siempre  ,  con el apoyo  necesario ,  logro salir adelante y aprender de  ello .  ",0,0,1,0,1
IVT17_0126,"Soy un joven de 19 años , me gusta aprender y conocer MODIFICATION cosas nuevas ,  me apasiona la música ya que en ella encuentro tranquilidad en mi ser ,  especificamente MISSPELLED en el  Jazz ,  Blues y Rock and Roll ,  estudiaré ciencias  de la  comunicación para poder MODIFICATION transmitir todo esto que siento con la música a traves MISSPELLED del radio ,  esta inspiración la tuve a los 14 años cuando mi papá me enseño MISSPELLED un programa de Radio llamado  "" Obladi  -  Oblada ""  ,  al escucharlo nace mi deseo por ser locutor  de radio  y enseñar música de  calidad a la gente .  5 años despues MISSPELLED me encuentro  aquí en la UAM - C estudiando MODIFICATION Ciencias MODIFICATION de la comunicacion MISSPELLED para prepararme y ser  lo que  quiero  ser . ","Soy un joven de 19 años , me gusta aprender y conocer cosas nuevas ,  me apasiona la música ya que en ella encuentro tranquilidad en mi ser ,  especificamente en el  Jazz ,  Blues y Rock and Roll ,  estudiaré ciencias  de la  comunicación para poder transmitir todo esto que siento con la música a traves del radio ,  esta inspiración la tuve a los 14 años cuando mi papá me enseño un programa de Radio llamado  "" Obladi  -  Oblada ""  ,  al escucharlo nace mi deseo por ser locutor  de radio  y enseñar música de  calidad a la gente .  5 años despues me encuentro  aquí en la UAM - C estudiando Ciencias de la comunicacion para prepararme y ser  lo que  quiero  ser . ","Soy un joven de 19 años , me gusta aprender y conocer MODIFICATION cosas nuevas ,  me apasiona la música ya que en ella encuentro tranquilidad en mi ser ,  especificamente MISSPELLED en el  Jazz ,  Blues y Rock and Roll ,  estudiaré ciencias  de la  comunicación para poder MODIFICATION transmitir todo esto que siento con la música a traves MISSPELLED del radio ,  esta inspiración la tuve a los 14 años cuando mi papá me enseño MISSPELLED un programa de Radio llamado  "" Obladi  -  Oblada ""  ,  al escucharlo nace mi deseo por ser locutor  de radio  y enseñar música de  calidad a la gente .  5 años despues MISSPELLED me encuentro  aquí en la UAM - C estudiando MODIFICATION Ciencias MODIFICATION de la comunicacion MISSPELLED para prepararme y ser  lo que  quiero  ser . ","Soy un joven de 19 años , me gusta aprender y conocer  cosas nuevas ,  me apasiona la música ya que en ella encuentro tranquilidad en mi ser ,  específicamente en el  Jazz ,  Blues y Rock and Roll ,  estudiaré ciencias  de la  comunicación para poder  transmitir todo esto que siento con la música a través del radio ,  esta inspiración la tuve a los 14 años cuando mi papá me enseñó un programa de Radio llamado  "" Obladi  -  Oblada ""  ,  al escucharlo nace mi deseo por ser locutor  de radio  y enseñar música de  calidad a la gente .  5 años después me encuentro  aquí en la UAM - C estudiando  Ciencias  de la comunicación para prepararme y ser  lo que  quiero  ser . ",1,0,0,1,1
DSC17_0102,"  Bueno mi personalidad es humilde ,  amable .   Me gusta superarme  cada  vez  que  me lo propongo ,  a su vez me gusta aprender ,  mucho o demasiado diria MISSPELLED que con ganas  o superación  ,  me propongo grandes eventos sobre del como MISSPELLED ser mejor ,  en cada cosa que me propongo por ejemplo  un evento  seria MISSPELLED viajar  ,  tambien MISSPELLED me gustaria MISSPELLED aprender idiomas","  Bueno mi personalidad es humilde ,  amable .   Me gusta superarme  cada  vez  que  me lo propongo ,  a su vez me gusta aprender ,  mucho o demasiado diria que con ganas  o superación  ,  me propongo grandes eventos sobre del como ser mejor ,  en cada cosa que me propongo por ejemplo  un evento  seria viajar  ,  tambien me gustaria aprender idiomas","  Bueno mi personalidad es humilde ,  amable .   Me gusta superarme  cada  vez  que  me lo propongo ,  a su vez me gusta aprender ,  mucho o demasiado diria MISSPELLED que con ganas  o superación  ,  me propongo grandes eventos sobre del como MISSPELLED ser mejor ,  en cada cosa que me propongo por ejemplo  un evento  seria MISSPELLED viajar  ,  tambien MISSPELLED me gustaria MISSPELLED aprender idiomas","  Bueno mi personalidad es humilde ,  amable .   Me gusta superarme  cada  vez  que  me lo propongo ,  a su vez me gusta aprender ,  mucho o demasiado diría que con ganas  o superación  ,  me propongo grandes eventos sobre del cómo ser mejor ,  en cada cosa que me propongo por ejemplo  un evento  sería viajar  ,  también me gustaría aprender idiomas",0,0,1,1,0
IVT17_0004,Siempre fui caracterizado por ser un pesimo MISSPELLED estudiante desde pequeño muchas personas incluyendo mi madre pensaron e incluso me expresaron que jamas MISSPELLED haria MISSPELLED nada de mi vida esto se reafirmo MISSPELLED un poco en mi y me marco MISSPELLED cuando entre MISSPELLED a la carrera de medicina me lo dijeron tanto y tantas veces que incluso yo lo crei MISSPELLED eso me hizo un poco sobervio MISSPELLED y despota MISSPELLED y la inseguridad se volvio MISSPELLED a un MISSPELLED mayor cuando tuve que dejar la carrera de medicina perse MISSPELLED que ellos tenian MISSPELLED razon MISSPELLED y me hice aun MISSPELLED mas MISSPELLED inseguro hasta que tome MISSPELLED algunas terapias con un psicologo MISSPELLED y entre MISSPELLED a la UAM y aunque mi inseguridad no se a MISSPELLED ido del todo puedo decir que estoy satisfecho,Siempre fui caracterizado por ser un pesimo estudiante desde pequeño muchas personas incluyendo mi madre pensaron e incluso me expresaron que jamas haria nada de mi vida esto se reafirmo un poco en mi y me marco cuando entre a la carrera de medicina me lo dijeron tanto y tantas veces que incluso yo lo crei eso me hizo un poco sobervio y despota y la inseguridad se volvio a un mayor cuando tuve que dejar la carrera de medicina perse que ellos tenian razon y me hice aun mas inseguro hasta que tome algunas terapias con un psicologo y entre a la UAM y aunque mi inseguridad no se a ido del todo puedo decir que estoy satisfecho,Siempre fui caracterizado por ser un pesimo MISSPELLED estudiante desde pequeño muchas personas incluyendo mi madre pensaron e incluso me expresaron que jamas MISSPELLED haria MISSPELLED nada de mi vida esto se reafirmo MISSPELLED un poco en mi y me marco MISSPELLED cuando entre MISSPELLED a la carrera de medicina me lo dijeron tanto y tantas veces que incluso yo lo crei MISSPELLED eso me hizo un poco sobervio MISSPELLED y despota MISSPELLED y la inseguridad se volvio MISSPELLED a un MISSPELLED mayor cuando tuve que dejar la carrera de medicina perse MISSPELLED que ellos tenian MISSPELLED razon MISSPELLED y me hice aun MISSPELLED mas MISSPELLED inseguro hasta que tome MISSPELLED algunas terapias con un psicologo MISSPELLED y entre MISSPELLED a la UAM y aunque mi inseguridad no se a MISSPELLED ido del todo puedo decir que estoy satisfecho,Siempre fui caracterizado por ser un pésimo estudiante desde pequeño muchas personas incluyendo mi madre pensaron e incluso me expresaron que jamás haría nada de mi vida esto se reafirmó un poco en mi y me marcó cuando entré a la carrera de medicina me lo dijeron tanto y tantas veces que incluso yo lo creí eso me hizo un poco soberbio y déspota y la inseguridad se volvió a aún mayor cuando tuve que dejar la carrera de medicina pensé que ellos tenían razón y me hice aún más inseguro hasta que tomé algunas terapias con un psicólogo y entré a la UAM y aunque mi inseguridad no se ha ido del todo puedo decir que estoy satisfecho,0,0,0,0,1
IVT17_0073,"Soy Héctor ,  tengo 20 años ,  Me gusta el fútbol ,  los videojuegos ,  los deportes como :  el tenis ,  Fútbol Americano ,  etc .  Lo mas MISSPELLED relevante en mi vida .  Principalmente el nacimiento de mi sobrina y el haber adquirido un lugar en la UAM .  Mi padre es empleado .  Mi madre ama de casa y mi hermano vive con su familia .  Otro momento MODIFICATION relevante quizas MISSPELLED fue el entrar en la vocacional 4 ,  aunque no me fue como esperaba me dio una buena lección y buenas experiencias .  ","Soy Héctor ,  tengo 20 años ,  Me gusta el fútbol ,  los videojuegos ,  los deportes como :  el tenis ,  Fútbol Americano ,  etc .  Lo mas relevante en mi vida .  Principalmente el nacimiento de mi sobrina y el haber adquirido un lugar en la UAM .  Mi padre es empleado .  Mi madre ama de casa y mi hermano vive con su familia .  Otro momento relevante quizas fue el entrar en la vocacional 4 ,  aunque no me fue como esperaba me dio una buena lección y buenas experiencias .  ","Soy Héctor ,  tengo 20 años ,  Me gusta el fútbol ,  los videojuegos ,  los deportes como :  el tenis ,  Fútbol Americano ,  etc .  Lo mas MISSPELLED relevante en mi vida .  Principalmente el nacimiento de mi sobrina y el haber adquirido un lugar en la UAM .  Mi padre es empleado .  Mi madre ama de casa y mi hermano vive con su familia .  Otro momento MODIFICATION relevante quizas MISSPELLED fue el entrar en la vocacional 4 ,  aunque no me fue como esperaba me dio una buena lección y buenas experiencias .  ","Soy Héctor ,  tengo 20 años ,  Me gusta el fútbol ,  los videojuegos ,  los deportes como :  el tenis ,  Fútbol Americano ,  etc .  Lo más relevante en mi vida .  Principalmente el nacimiento de mi sobrina y el haber adquirido un lugar en la UAM .  Mi padre es empleado .  Mi madre ama de casa y mi hermano vive con su familia .  Otro momento  relevante quizás fue el entrar en la vocacional 4 ,  aunque no me fue como esperaba me dio una buena lección y buenas experiencias .  ",1,1,1,1,0
IVT17_0187," Mi familia esta MISSPELLED conformada por 5 personas ,  mi papá Edmundo ,  mi mamá Esthela ,  mi hermano Erick Emmanuel ,  mi hermana Ruth Valeria  y yo Claudia Elizabeth .    Actualmente  tanto mi hermano como yo entramos a la universida MISSPELLED  y mi hermana  a la secundaria . "," Mi familia esta conformada por 5 personas ,  mi papá Edmundo ,  mi mamá Esthela ,  mi hermano Erick Emmanuel ,  mi hermana Ruth Valeria  y yo Claudia Elizabeth .    Actualmente  tanto mi hermano como yo entramos a la universida  y mi hermana  a la secundaria . "," Mi familia esta MISSPELLED conformada por 5 personas ,  mi papá Edmundo ,  mi mamá Esthela ,  mi hermano Erick Emmanuel ,  mi hermana Ruth Valeria  y yo Claudia Elizabeth .    Actualmente  tanto mi hermano como yo entramos a la universida MISSPELLED  y mi hermana  a la secundaria . "," Mi familia está conformada por 5 personas ,  mi papá Edmundo ,  mi mamá Esthela ,  mi hermano Erick Emmanuel ,  mi hermana Ruth Valeria  y yo Claudia Elizabeth .    Actualmente  tanto mi hermano como yo entramos a la universidad  y mi hermana  a la secundaria . ",0,1,0,0,1
ANR17_0058," 	 Algo importante  pues son momentos con mi familia y con  mi novia ,   casi todos mis momentos son con ellos ya sea comidas  ,  platicas MISSPELLED o alguna actividad en ese pequeño grupo .   	 Algo  bueno o relevante  fue la semana pasada que  vine a entregar y realizar algunos exames MISSPELLED  ,  y nunca espere MISSPELLED que me llegara un mensaje de mi papa MISSPELLED diciendo que estaba fuera MISSPELLED de la escuela y no pude salir  .   	 la verdad  aun MISSPELLED no me ago MISSPELLED bien a  la idea de que  ,  estudiare MISSPELLED aqui MISSPELLED ,   aunque tiene  muchos lados positivos y  tambien MISSPELLED riegativos MISSPELLED  ,   uno negativo es que  no estare MISSPELLED  cerca de  casa y no tendre MISSPELLED a mi familia cerca ,  ádemas MISSPELLED  de que no me gusta mucho la escuela .  .  Un puto positivo  es que conozco MODIFICATION y aprendere MISSPELLED nuevas cosas y como dice mi  papá estare MISSPELLED mas MISSPELLED despierto ,  eso es lo unico MISSPELLED que  pues me consuela y solo MISSPELLED falta  adaptarme .  "," 	 Algo importante  pues son momentos con mi familia y con  mi novia ,   casi todos mis momentos son con ellos ya sea comidas  ,  platicas o alguna actividad en ese pequeño grupo .   	 Algo  bueno o relevante  fue la semana pasada que  vine a entregar y realizar algunos exames  ,  y nunca espere que me llegara un mensaje de mi papa diciendo que estaba fuera de la escuela y no pude salir  .   	 la verdad  aun no me ago bien a  la idea de que  ,  estudiare aqui  ,   aunque tiene  muchos lados positivos y  tambien riegativos  ,   uno negativo es que  no estare  cerca de  casa y no tendre a mi familia cerca ,  ádemas  de que no me gusta mucho la escuela .  .  Un puto positivo  es que conozco y aprendere nuevas cosas y como dice mi  papá estare mas despierto ,  eso es lo unico que  pues me consuela y solo falta  adaptarme .  "," 	 Algo importante  pues son momentos con mi familia y con  mi novia ,   casi todos mis momentos son con ellos ya sea comidas  ,  platicas MISSPELLED o alguna actividad en ese pequeño grupo .   	 Algo  bueno o relevante  fue la semana pasada que  vine a entregar y realizar algunos exames MISSPELLED  ,  y nunca espere MISSPELLED que me llegara un mensaje de mi papa MISSPELLED diciendo que estaba fuera MISSPELLED de la escuela y no pude salir  .   	 la verdad  aun MISSPELLED no me ago MISSPELLED bien a  la idea de que  ,  estudiare MISSPELLED aqui MISSPELLED ,   aunque tiene  muchos lados positivos y  tambien MISSPELLED riegativos MISSPELLED  ,   uno negativo es que  no estare MISSPELLED  cerca de  casa y no tendre MISSPELLED a mi familia cerca ,  ádemas MISSPELLED  de que no me gusta mucho la escuela .  .  Un puto positivo  es que conozco MODIFICATION y aprendere MISSPELLED nuevas cosas y como dice mi  papá estare MISSPELLED mas MISSPELLED despierto ,  eso es lo unico MISSPELLED que  pues me consuela y solo MISSPELLED falta  adaptarme .  "," 	 Algo importante  pues son momentos con mi familia y con  mi novia ,   casi todos mis momentos son con ellos ya sea comidas  ,  pláticas o alguna actividad en ese pequeño grupo .   	 Algo  bueno o relevante  fue la semana pasada que  vine a entregar y realizar algunos exámenes  ,  y nunca esperé que me llegara un mensaje de mi papá diciendo que estaba afuera de la escuela y no pude salir  .   	 la verdad  aún no me hago bien a  la idea de que  ,  estudiaré aquí ,   aunque tiene  muchos lados positivos y  también negativos  ,   uno negativo es que  no estaré  cerca de  casa y no tendré a mi familia cerca ,  además  de que no me gusta mucho la escuela .  .  Un puto positivo  es que conozco  y aprenderé nuevas cosas y como dice mi  papá estaré más despierto ,  eso es lo único que  pues me consuela y sólo falta  adaptarme .  ",1,0,0,0,0
