ID,raw_text,raw_text_no_lbls,corrected_text,corrected_text_no_lbls,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness
ANR17_0162,El evento mas MISSPELLED relevante fue cuando mi familia y yo nos fuimos de vacaciones a Acapulco ya tiene tiempo y fue la mejor experiencia que he tenido MODIFICATION por que MISSPELLED fueron buenos dias MISSPELLED nos fuimos casi MODIFICATION una semana y la pasamos muy bien .  ,El evento mas relevante fue cuando mi familia y yo nos fuimos de vacaciones a Acapulco ya tiene tiempo y fue la mejor experiencia que he tenido por que fueron buenos dias nos fuimos casi una semana y la pasamos muy bien .  ,El evento mas MISSPELLED relevante fue cuando mi familia y yo nos fuimos de vacaciones a Acapulco ya tiene tiempo y fue la mejor experiencia que he tenido MODIFICATION por que MISSPELLED fueron buenos dias MISSPELLED nos fuimos casi MODIFICATION una semana y la pasamos muy bien .  ,El evento más relevante fue cuando mi familia y yo nos fuimos de vacaciones a Acapulco ya tiene tiempo y fue la mejor experiencia que he tenido  por porque fueron buenos días nos fuimos casi  una semana y la pasamos muy bien .  ,1,0,0,1,0
DSC17_0049," Desde niña estudio en lugares fuera de casa ,  es decir ,  en 5º de primaria me mudé a MODIFICATION un internado que se ubica en otra  comunidad  ,  esto en el estado de  Oaxaca ,  la secundaria la cursé en este mismo internado cada vez conociendo nuevas personas  , amigos  , compañeros ,  profesores .  .  .  Para la prepa MISSPELLED estudié un año prepa MISSPELLED abierta  en la que no me fué MISSPELLED muy bien o como lo esperaba ,  fué MISSPELLED hasta el 2º año cuando volví a estabilizarme en otra comunidad teniendo mejores resultados .  Para la universidad me encuentro estudiando música y comienzo esta carrera esperando y  sé que se puede  llevarlas de la mano . "," Desde niña estudio en lugares fuera de casa ,  es decir ,  en 5º de primaria me mudé a un internado que se ubica en otra  comunidad  ,  esto en el estado de  Oaxaca ,  la secundaria la cursé en este mismo internado cada vez conociendo nuevas personas  , amigos  , compañeros ,  profesores .  .  .  Para la prepa estudié un año prepa abierta  en la que no me fué muy bien o como lo esperaba ,  fué hasta el 2º año cuando volví a estabilizarme en otra comunidad teniendo mejores resultados .  Para la universidad me encuentro estudiando música y comienzo esta carrera esperando y  sé que se puede  llevarlas de la mano . "," Desde niña estudio en lugares fuera de casa ,  es decir ,  en 5º de primaria me mudé a MODIFICATION un internado que se ubica en otra  comunidad  ,  esto en el estado de  Oaxaca ,  la secundaria la cursé en este mismo internado cada vez conociendo nuevas personas  , amigos  , compañeros ,  profesores .  .  .  Para la prepa MISSPELLED estudié un año prepa MISSPELLED abierta  en la que no me fué MISSPELLED muy bien o como lo esperaba ,  fué MISSPELLED hasta el 2º año cuando volví a estabilizarme en otra comunidad teniendo mejores resultados .  Para la universidad me encuentro estudiando música y comienzo esta carrera esperando y  sé que se puede  llevarlas de la mano . "," Desde niña estudio en lugares fuera de casa ,  es decir ,  en 5º de primaria me mudé a  un internado que se ubica en otra  comunidad  ,  esto en el estado de  Oaxaca ,  la secundaria la cursé en este mismo internado cada vez conociendo nuevas personas  , amigos  , compañeros ,  profesores .  .  .  Para la preparatoria estudié un año preparatoria abierta  en la que no me fue muy bien o como lo esperaba ,  fue hasta el 2º año cuando volví a estabilizarme en otra comunidad teniendo mejores resultados .  Para la universidad me encuentro estudiando música y comienzo esta carrera esperando y  sé que se puede  llevarlas de la mano . ",1,1,1,1,0
IVT17_0023,Me hago 2 : 30hrs  de Camino  casa  -  Universidad  y Me que quede MISSPELLED  hace  un  año  y este tambier MISSPELLED ,Me hago 2 : 30hrs  de Camino  casa  -  Universidad  y Me que quede  hace  un  año  y este tambier ,Me hago 2 : 30hrs  de Camino  casa  -  Universidad  y Me que quede MISSPELLED  hace  un  año  y este tambier MISSPELLED ,Me hago 2 : 30hrs  de Camino  casa  -  Universidad  y Me que quedé  hace  un  año  y este también ,1,0,1,1,1
IVT17_0108,"Mi nombre es Isabel ,  tengo 18 años de edad , aunque no lo aparento .  Vivo con mi mamá ,  mis hermanos y  la pareja de mi mamá .  Lo que más me gusta hacer en mis ratos libres es escuchar música ,  me alegra cuando más me hace falta y aumenta mi fanatismo .  Lo que más me agrada comer es la pizza .  Mis objetivos principales MODIFICATION son tener un promedio exelente MISSPELLED en ésta etapa de mi vida y poder subir de peso ,  aunque suene extraño para mi es muy dificil MISSPELLED comer ,  mi meta es conseguir ambas cosas . ","Mi nombre es Isabel ,  tengo 18 años de edad , aunque no lo aparento .  Vivo con mi mamá ,  mis hermanos y  la pareja de mi mamá .  Lo que más me gusta hacer en mis ratos libres es escuchar música ,  me alegra cuando más me hace falta y aumenta mi fanatismo .  Lo que más me agrada comer es la pizza .  Mis objetivos principales son tener un promedio exelente en ésta etapa de mi vida y poder subir de peso ,  aunque suene extraño para mi es muy dificil comer ,  mi meta es conseguir ambas cosas . ","Mi nombre es Isabel ,  tengo 18 años de edad , aunque no lo aparento .  Vivo con mi mamá ,  mis hermanos y  la pareja de mi mamá .  Lo que más me gusta hacer en mis ratos libres es escuchar música ,  me alegra cuando más me hace falta y aumenta mi fanatismo .  Lo que más me agrada comer es la pizza .  Mis objetivos principales MODIFICATION son tener un promedio exelente MISSPELLED en ésta etapa de mi vida y poder subir de peso ,  aunque suene extraño para mi es muy dificil MISSPELLED comer ,  mi meta es conseguir ambas cosas . ","Mi nombre es Isabel ,  tengo 18 años de edad , aunque no lo aparento .  Vivo con mi mamá ,  mis hermanos y  la pareja de mi mamá .  Lo que más me gusta hacer en mis ratos libres es escuchar música ,  me alegra cuando más me hace falta y aumenta mi fanatismo .  Lo que más me agrada comer es la pizza .  Mis objetivos principales  son tener un promedio excelente en ésta etapa de mi vida y poder subir de peso ,  aunque suene extraño para mi es muy difícil comer ,  mi meta es conseguir ambas cosas . ",0,1,1,1,0
DSC17_0141,"Me llamo Mariana tengo 20 años ,  vivo con mis papas MISSPELLED y hermanos tube MISSPELLED dificultades para entrar a la  universidad pero despes MISSPELLED de  2 años pude entrar ,  creo  que el día que me entregaron los resultados es el día más relevante MODIFICATION hasta ahora en mi vida ya que la UAM siempre  fue mi primera opción .  Ahora solo quiero terminar mi carrera y tener una casa propia  . ","Me llamo Mariana tengo 20 años ,  vivo con mis papas y hermanos tube dificultades para entrar a la  universidad pero despes de  2 años pude entrar ,  creo  que el día que me entregaron los resultados es el día más relevante hasta ahora en mi vida ya que la UAM siempre  fue mi primera opción .  Ahora solo quiero terminar mi carrera y tener una casa propia  . ","Me llamo Mariana tengo 20 años ,  vivo con mis papas MISSPELLED y hermanos tube MISSPELLED dificultades para entrar a la  universidad pero despes MISSPELLED de  2 años pude entrar ,  creo  que el día que me entregaron los resultados es el día más relevante MODIFICATION hasta ahora en mi vida ya que la UAM siempre  fue mi primera opción .  Ahora solo quiero terminar mi carrera y tener una casa propia  . ","Me llamo Mariana tengo 20 años ,  vivo con mis papás y hermanos tuve dificultades para entrar a la  universidad pero después de  2 años pude entrar ,  creo  que el día que me entregaron los resultados es el día más relevante  hasta ahora en mi vida ya que la UAM siempre  fue mi primera opción .  Ahora solo quiero terminar mi carrera y tener una casa propia  . ",0,0,1,1,0
ANR17_0141,"Bueno principalmente tengo una familia conformada por cinco personas madre MODIFICATION padre hermano tia MISSPELLED  .  he competido generalmente en varios deportes  :  futbol MISSPELLED natacion MISSPELLED  ,  etc .  Mi mayor logro hasta el momento es quedarme en la Universidad Autonoma MISSPELLED Metropolitana .  ya que es una de las mejores a nivel mundial .  Mi mayor inspiracion MISSPELLED para salir adelante es mi familia pero se especifica en una con mayor intensidad mi papa MISSPELLED Raul MISSPELLED .  He cursado todo mi estudio con buenas calificaciones  . ","Bueno principalmente tengo una familia conformada por cinco personas madre padre hermano tia  .  he competido generalmente en varios deportes  :  futbol natacion  ,  etc .  Mi mayor logro hasta el momento es quedarme en la Universidad Autonoma Metropolitana .  ya que es una de las mejores a nivel mundial .  Mi mayor inspiracion para salir adelante es mi familia pero se especifica en una con mayor intensidad mi papa Raul  .  He cursado todo mi estudio con buenas calificaciones  . ","Bueno principalmente tengo una familia conformada por cinco personas madre MODIFICATION padre hermano tia MISSPELLED  .  he competido generalmente en varios deportes  :  futbol MISSPELLED natacion MISSPELLED  ,  etc .  Mi mayor logro hasta el momento es quedarme en la Universidad Autonoma MISSPELLED Metropolitana .  ya que es una de las mejores a nivel mundial .  Mi mayor inspiracion MISSPELLED para salir adelante es mi familia pero se especifica en una con mayor intensidad mi papa MISSPELLED Raul MISSPELLED .  He cursado todo mi estudio con buenas calificaciones  . ","Bueno principalmente tengo una familia conformada por cinco personas madre  padre hermano tía  .  he competido generalmente en varios deportes  :  fútbol natación  ,  etc .  Mi mayor logro hasta el momento es quedarme en la Universidad Autónoma Metropolitana .  ya que es una de las mejores a nivel mundial .  Mi mayor inspiración para salir adelante es mi familia pero se especifica en una con mayor intensidad mi papá Raúl .  He cursado todo mi estudio con buenas calificaciones  . ",1,0,1,0,0
IVT17_0049," Bueno pues actualmente me quede MISSPELLED en esta universidad y es de las experiencias mas MISSPELLED valiosas MODIFICATION que pueda vivir .  Me encontraba trabajando y tomando un curso para prepararme a los sig .  examenes MISSPELLED de admisión .  Pero yo seguía esperando resultados por tanto cuando los vi fue un gran alivio tanto para mi MISSPELLED como para mis padres puesto que los  gastos de mis cursos  y los examenes MISSPELLED que se aproximaban ,  sin embargo ,  eso se redujo a un minimo MISSPELLED esfuerzo .  "," Bueno pues actualmente me quede en esta universidad y es de las experiencias mas valiosas que pueda vivir .  Me encontraba trabajando y tomando un curso para prepararme a los sig .  examenes de admisión .  Pero yo seguía esperando resultados por tanto cuando los vi fue un gran alivio tanto para mi como para mis padres puesto que los  gastos de mis cursos  y los examenes que se aproximaban ,  sin embargo ,  eso se redujo a un minimo esfuerzo .  "," Bueno pues actualmente me quede MISSPELLED en esta universidad y es de las experiencias mas MISSPELLED valiosas MODIFICATION que pueda vivir .  Me encontraba trabajando y tomando un curso para prepararme a los sig .  examenes MISSPELLED de admisión .  Pero yo seguía esperando resultados por tanto cuando los vi fue un gran alivio tanto para mi MISSPELLED como para mis padres puesto que los  gastos de mis cursos  y los examenes MISSPELLED que se aproximaban ,  sin embargo ,  eso se redujo a un minimo MISSPELLED esfuerzo .  "," Bueno pues actualmente me quedé en esta universidad y es de las experiencias más valiosas  que pueda vivir .  Me encontraba trabajando y tomando un curso para prepararme a los sig .  exámenes de admisión .  Pero yo seguía esperando resultados por tanto cuando los vi fue un gran alivio tanto para mí como para mis padres puesto que los  gastos de mis cursos  y los exámenes que se aproximaban ,  sin embargo ,  eso se redujo a un mínimo esfuerzo .  ",0,0,1,1,1
IVT17_0077,"Pues soy hija única ,  vivo con mi papá ,  me gusta aprender cosas nuevas ,  aprender de las personas .  Ya no sé que MISSPELLED más decir jajaja .  ","Pues soy hija única ,  vivo con mi papá ,  me gusta aprender cosas nuevas ,  aprender de las personas .  Ya no sé que más decir jajaja .  ","Pues soy hija única ,  vivo con mi papá ,  me gusta aprender cosas nuevas ,  aprender de las personas .  Ya no sé que MISSPELLED más decir jajaja .  ","Pues soy hija única ,  vivo con mi papá ,  me gusta aprender cosas nuevas ,  aprender de las personas .  Ya no sé qué más decir jajaja .  ",1,1,1,0,1
IVT17_0141,"  Hay tres cosas relevantes en mi vida :  la lectura ,  la escritura y Luna .  No es que mi familia y demás MODIFICATION cuestiones no me importen MODIFICATION ,  sino MODIFICATION que mi poliotramo MISSPELLED contra ciertos grados de pereza y/o desánimo es aprender SYLLABIFICATION ,  explotar mi potencial a través de la literatura SYLLABIFICATION y saber que existe un ser humano parcialmente desinteresado . ","  Hay tres cosas relevantes en mi vida :  la lectura ,  la escritura y Luna .  No es que mi familia y demás cuestiones no me importen  ,  sino que mi poliotramo contra ciertos grados de pereza y/o desánimo es aprender  ,  explotar mi potencial a través de la literatura y saber que existe un ser humano parcialmente desinteresado . ","  Hay tres cosas relevantes en mi vida :  la lectura ,  la escritura y Luna .  No es que mi familia y demás MODIFICATION cuestiones no me importen MODIFICATION ,  sino MODIFICATION que mi poliotramo MISSPELLED contra ciertos grados de pereza y/o desánimo es aprender SYLLABIFICATION ,  explotar mi potencial a través de la literatura SYLLABIFICATION y saber que existe un ser humano parcialmente desinteresado . ","  Hay tres cosas relevantes en mi vida :  la lectura ,  la escritura y Luna .  No es que mi familia y demás  cuestiones no me importen  ,  sino  que mi politrauma contra ciertos grados de pereza y/o desánimo es aprender  ,  explotar mi potencial a través de la literatura  y saber que existe un ser humano parcialmente desinteresado . ",0,0,1,0,1
ANR17_0022,"Cuando supe que ingresaria MISSPELLED a la UAM  ,  despues MISSPELLED de 3 intentos al saber que me quede MISSPELLED .  fue una de las mejores noticias que he recibido  ,  porque tenia MISSPELLED ya 3 años sin estudiar porque deje MISSPELLED los estudios por trabajar . ","Cuando supe que ingresaria a la UAM  ,  despues de 3 intentos al saber que me quede  .  fue una de las mejores noticias que he recibido  ,  porque tenia ya 3 años sin estudiar porque deje los estudios por trabajar . ","Cuando supe que ingresaria MISSPELLED a la UAM  ,  despues MISSPELLED de 3 intentos al saber que me quede MISSPELLED .  fue una de las mejores noticias que he recibido  ,  porque tenia MISSPELLED ya 3 años sin estudiar porque deje MISSPELLED los estudios por trabajar . ","Cuando supe que ingresaría a la UAM  ,  después de 3 intentos al saber que me quedé .  fue una de las mejores noticias que he recibido  ,  porque tenía ya 3 años sin estudiar porque dejé los estudios por trabajar . ",1,0,0,1,0
ANR17_0165,"Mi familia  es comprensible  ,  me ah MISSPELLED apoyado en tiempos malos y  an MISSPELLED estado este ultimo MISSPELLED año conviviendo un poco mas MISSPELLED para tener buen hijo  ,  antes  ,  yo desde que tengo memoria  e MISSPELLED crecido solo pero me ah MISSPELLED echo MISSPELLED mas MISSPELLED dependiente MODIFICATION e MISSPELLED tenido varias experiencias extrañas pero buenas  y otras malas e MISSPELLED caido MISSPELLED solo y me e MISSPELLED lievantado MISSPELLED solo  ,  asi MISSPELLED es MODIFICATION la vida dura y por lo que mas MISSPELLED tengas amigos  ,  siempre estas MISSPELLED solo por dentro  ,  pero nade MISSPELLED lo quere MISSPELLED aceptar ","Mi familia  es comprensible  ,  me ah apoyado en tiempos malos y  an estado este ultimo año conviviendo un poco mas para tener buen hijo  ,  antes  ,  yo desde que tengo memoria  e crecido solo pero me ah echo mas dependiente e tenido varias experiencias extrañas pero buenas  y otras malas e caido solo y me e lievantado solo  ,  asi es la vida dura y por lo que mas tengas amigos  ,  siempre estas solo por dentro  ,  pero nade lo quere aceptar ","Mi familia  es comprensible  ,  me ah MISSPELLED apoyado en tiempos malos y  an MISSPELLED estado este ultimo MISSPELLED año conviviendo un poco mas MISSPELLED para tener buen hijo  ,  antes  ,  yo desde que tengo memoria  e MISSPELLED crecido solo pero me ah MISSPELLED echo MISSPELLED mas MISSPELLED dependiente MODIFICATION e MISSPELLED tenido varias experiencias extrañas pero buenas  y otras malas e MISSPELLED caido MISSPELLED solo y me e MISSPELLED lievantado MISSPELLED solo  ,  asi MISSPELLED es MODIFICATION la vida dura y por lo que mas MISSPELLED tengas amigos  ,  siempre estas MISSPELLED solo por dentro  ,  pero nade MISSPELLED lo quere MISSPELLED aceptar ","Mi familia  es comprensible  ,  me ha apoyado en tiempos malos y  han estado este último año conviviendo un poco más para tener buen hijo  ,  antes  ,  yo desde que tengo memoria  he crecido solo pero me ha hecho más dependiente  he tenido varias experiencias extrañas pero buenas  y otras malas he caído solo y me he levantado solo  ,  así es  la vida dura y por lo que más tengas amigos  ,  siempre estás solo por dentro  ,  pero nadie lo quiere aceptar ",1,1,1,1,1
ANR17_0163,"Mi historia .   Soy de Puebla  .  tengo  .  4 años en el df MISSPELLED .  Estudie MISSPELLED la prepa MISSPELLED y trabajando al mismo tiempo para poder solventar mis gastos .  Tengo dos hermanos  ,  mi mama MISSPELLED hace unos años enfermo MISSPELLED de cancer MISSPELLED y fallecio MISSPELLED hace 1 año .  Y tengo la mision MISSPELLED de superarme y ser un buen ejemplo para mis hermanos .  Creo que mi vida ha sido algo agotadora pero la voy a mejorar .  ","Mi historia .   Soy de Puebla  .  tengo  .  4 años en el df  .  Estudie la prepa y trabajando al mismo tiempo para poder solventar mis gastos .  Tengo dos hermanos  ,  mi mama hace unos años enfermo de cancer y fallecio hace 1 año .  Y tengo la mision de superarme y ser un buen ejemplo para mis hermanos .  Creo que mi vida ha sido algo agotadora pero la voy a mejorar .  ","Mi historia .   Soy de Puebla  .  tengo  .  4 años en el df MISSPELLED .  Estudie MISSPELLED la prepa MISSPELLED y trabajando al mismo tiempo para poder solventar mis gastos .  Tengo dos hermanos  ,  mi mama MISSPELLED hace unos años enfermo MISSPELLED de cancer MISSPELLED y fallecio MISSPELLED hace 1 año .  Y tengo la mision MISSPELLED de superarme y ser un buen ejemplo para mis hermanos .  Creo que mi vida ha sido algo agotadora pero la voy a mejorar .  ","Mi historia .   Soy de Puebla  .  tengo  .  4 años en el df  .  Estudié la preparatoria y trabajando al mismo tiempo para poder solventar mis gastos .  Tengo dos hermanos  ,  mi mamá hace unos años enfermó de cáncer y falleció hace 1 año .  Y tengo la misión de superarme y ser un buen ejemplo para mis hermanos .  Creo que mi vida ha sido algo agotadora pero la voy a mejorar .  ",0,1,1,1,0
DSC17_0005,"ELIMINATION Mi nombre es Liliana nací un 11 de agosto  y  tengo 18 años .  Hace 1 mes me gradué de preparatoria y estoy triste pq MISSPELLED no tuve vacaciones  .  Actualmente trabajo en un restaurante y en reparación de PC .  Me gustan las ciencias ,  el deporte ,  la música y los animales SYLLABIFICATION ,  por lo que mis principales metas en  la vida se relacionan con eso .   No estoy ni un poco ansiosa de entrar a mi carrera porque mis deseos de estudiar (por ahora) son nulos ,   igualmente ELIMINATION espero que esta sea una buena experiencia .       <D : emoji cara sonriente>"," Mi nombre es Liliana nací un 11 de agosto  y  tengo 18 años .  Hace 1 mes me gradué de preparatoria y estoy triste pq no tuve vacaciones  .  Actualmente trabajo en un restaurante y en reparación de PC .  Me gustan las ciencias ,  el deporte ,  la música y los animales  ,  por lo que mis principales metas en  la vida se relacionan con eso .   No estoy ni un poco ansiosa de entrar a mi carrera porque mis deseos de estudiar (por ahora) son nulos ,   igualmente espero que esta sea una buena experiencia .       <D : emoji cara sonriente>","ELIMINATION Mi nombre es Liliana nací un 11 de agosto  y  tengo 18 años .  Hace 1 mes me gradué de preparatoria y estoy triste pq MISSPELLED no tuve vacaciones  .  Actualmente trabajo en un restaurante y en reparación de PC .  Me gustan las ciencias ,  el deporte ,  la música y los animales SYLLABIFICATION ,  por lo que mis principales metas en  la vida se relacionan con eso .   No estoy ni un poco ansiosa de entrar a mi carrera porque mis deseos de estudiar (por ahora) son nulos ,   igualmente ELIMINATION espero que esta sea una buena experiencia .       <D : emoji cara sonriente>"," Mi nombre es Liliana nací un 11 de agosto  y  tengo 18 años .  Hace 1 mes me gradué de preparatoria y estoy triste pq  no tuve vacaciones  .  Actualmente trabajo en un restaurante y en reparación de PC .  Me gustan las ciencias ,  el deporte ,  la música y los animales  ,  por lo que mis principales metas en  la vida se relacionan con eso .   No estoy ni un poco ansiosa de entrar a mi carrera porque mis deseos de estudiar (por ahora) son nulos ,   igualmente  espero que esta sea una buena experiencia .       <D : emoji cara sonriente>",0,0,0,0,1
ANR17_0087," 	 Tengo 18 .  Sólo vivo con mi mamá  -  pues desde muy pequeña mis papás se TOGETHER divorciaron .  No tengo hermanos .   	 Soy proveniente de Puebla aunque la mayor parte del tiempo ELIMINATION he vivido aqui MISSPELLED en el D . F .   	 Actualmente trabajo medio tiempo <D : emoji cara sonriente>  	  No soy nada cercana a mi familia paterna ,  casi no convivo con mi papá y su familia pero no es algo que repercuta MODIFICATION en mi vida .  Por otro lado  ,  con la familia de mi mamá no me llevo tanto como me gustaría  ,  pero quiero trabajar  y darle una solución a eso .  "," 	 Tengo 18 .  Sólo vivo con mi mamá  -  pues desde muy pequeña mis papás se divorciaron .  No tengo hermanos .   	 Soy proveniente de Puebla aunque la mayor parte del tiempo he vivido aqui en el D . F .   	 Actualmente trabajo medio tiempo <D : emoji cara sonriente>  	  No soy nada cercana a mi familia paterna ,  casi no convivo con mi papá y su familia pero no es algo que repercuta en mi vida .  Por otro lado  ,  con la familia de mi mamá no me llevo tanto como me gustaría  ,  pero quiero trabajar  y darle una solución a eso .  "," 	 Tengo 18 .  Sólo vivo con mi mamá  -  pues desde muy pequeña mis papás se TOGETHER divorciaron .  No tengo hermanos .   	 Soy proveniente de Puebla aunque la mayor parte del tiempo ELIMINATION he vivido aqui MISSPELLED en el D . F .   	 Actualmente trabajo medio tiempo <D : emoji cara sonriente>  	  No soy nada cercana a mi familia paterna ,  casi no convivo con mi papá y su familia pero no es algo que repercuta MODIFICATION en mi vida .  Por otro lado  ,  con la familia de mi mamá no me llevo tanto como me gustaría  ,  pero quiero trabajar  y darle una solución a eso .  "," 	 Tengo 18 .  Sólo vivo con mi mamá  -  pues desde muy pequeña mis papás se  divorciaron .  No tengo hermanos .   	 Soy proveniente de Puebla aunque la mayor parte del tiempo  he vivido aquí en el D . F .   	 Actualmente trabajo medio tiempo <D : emoji cara sonriente>  	  No soy nada cercana a mi familia paterna ,  casi no convivo con mi papá y su familia pero no es algo que repercuta  en mi vida .  Por otro lado  ,  con la familia de mi mamá no me llevo tanto como me gustaría  ,  pero quiero trabajar  y darle una solución a eso .  ",1,1,1,1,1
IVT17_0066,"Me considero una persona que es amigable ,  abierta y trabajadora .  Me encanta conocer gente pero soy cortante sobre todo con las personas que al tener platicas MISSPELLED con ellos se me hacen de mal gusto .  Me considero una persona que se enoja muy fácil y sobre todo cuando las cosas se hacen mal .   Soy una persona que cambia con facilidad y que además le gusta ser invisible para gente y a la vez llamar la atención de vez en cuando .   Soy muy dependiente y tambien MISSPELLED me considero como una persona que le importan los sentimientos .   Hay 2 cosas que me derrotan a mí .    1 .  No hacer nada ,  me refiero a no tener un plan una meta por día ,  un objetivo de vida .   2 .  Estar sola sentimentalmente o no recibir afecto de una persona cercana .   Considero que tengo 0 amigos a pesar de ser MODIFICATION amigable y platicadora  , pero en el fondo considero que no tengo amigos .   ","Me considero una persona que es amigable ,  abierta y trabajadora .  Me encanta conocer gente pero soy cortante sobre todo con las personas que al tener platicas con ellos se me hacen de mal gusto .  Me considero una persona que se enoja muy fácil y sobre todo cuando las cosas se hacen mal .   Soy una persona que cambia con facilidad y que además le gusta ser invisible para gente y a la vez llamar la atención de vez en cuando .   Soy muy dependiente y tambien me considero como una persona que le importan los sentimientos .   Hay 2 cosas que me derrotan a mí .    1 .  No hacer nada ,  me refiero a no tener un plan una meta por día ,  un objetivo de vida .   2 .  Estar sola sentimentalmente o no recibir afecto de una persona cercana .   Considero que tengo 0 amigos a pesar de ser amigable y platicadora  , pero en el fondo considero que no tengo amigos .   ","Me considero una persona que es amigable ,  abierta y trabajadora .  Me encanta conocer gente pero soy cortante sobre todo con las personas que al tener platicas MISSPELLED con ellos se me hacen de mal gusto .  Me considero una persona que se enoja muy fácil y sobre todo cuando las cosas se hacen mal .   Soy una persona que cambia con facilidad y que además le gusta ser invisible para gente y a la vez llamar la atención de vez en cuando .   Soy muy dependiente y tambien MISSPELLED me considero como una persona que le importan los sentimientos .   Hay 2 cosas que me derrotan a mí .    1 .  No hacer nada ,  me refiero a no tener un plan una meta por día ,  un objetivo de vida .   2 .  Estar sola sentimentalmente o no recibir afecto de una persona cercana .   Considero que tengo 0 amigos a pesar de ser MODIFICATION amigable y platicadora  , pero en el fondo considero que no tengo amigos .   ","Me considero una persona que es amigable ,  abierta y trabajadora .  Me encanta conocer gente pero soy cortante sobre todo con las personas que al tener pláticas con ellos se me hacen de mal gusto .  Me considero una persona que se enoja muy fácil y sobre todo cuando las cosas se hacen mal .   Soy una persona que cambia con facilidad y que además le gusta ser invisible para gente y a la vez llamar la atención de vez en cuando .   Soy muy dependiente y también me considero como una persona que le importan los sentimientos .   Hay 2 cosas que me derrotan a mí .    1 .  No hacer nada ,  me refiero a no tener un plan una meta por día ,  un objetivo de vida .   2 .  Estar sola sentimentalmente o no recibir afecto de una persona cercana .   Considero que tengo 0 amigos a pesar de ser  amigable y platicadora  , pero en el fondo considero que no tengo amigos .   ",1,1,0,0,0
IVT17_0012,"Toda mi vida he vivido con mis papás ,  tengo un hermano mayor ,  y un perro es ,  un husky siberiano y se llama Lilo .  tiene dos años y es muy divertida le gusta salir a correr al campo ,  tiene bastante energía pues quiere estar jugando todo el tiempo .  Me gustan mucho los perros por eso es que mi perrita es muy importante para mi y la verdad siento algo feo que no la voy a ver diario ahora que empieze MISSPELLED la universidad . ","Toda mi vida he vivido con mis papás ,  tengo un hermano mayor ,  y un perro es ,  un husky siberiano y se llama Lilo .  tiene dos años y es muy divertida le gusta salir a correr al campo ,  tiene bastante energía pues quiere estar jugando todo el tiempo .  Me gustan mucho los perros por eso es que mi perrita es muy importante para mi y la verdad siento algo feo que no la voy a ver diario ahora que empieze la universidad . ","Toda mi vida he vivido con mis papás ,  tengo un hermano mayor ,  y un perro es ,  un husky siberiano y se llama Lilo .  tiene dos años y es muy divertida le gusta salir a correr al campo ,  tiene bastante energía pues quiere estar jugando todo el tiempo .  Me gustan mucho los perros por eso es que mi perrita es muy importante para mi y la verdad siento algo feo que no la voy a ver diario ahora que empieze MISSPELLED la universidad . ","Toda mi vida he vivido con mis papás ,  tengo un hermano mayor ,  y un perro es ,  un husky siberiano y se llama Lilo .  tiene dos años y es muy divertida le gusta salir a correr al campo ,  tiene bastante energía pues quiere estar jugando todo el tiempo .  Me gustan mucho los perros por eso es que mi perrita es muy importante para mi y la verdad siento algo feo que no la voy a ver diario ahora que empiece la universidad . ",1,1,1,1,1
DSC17_0139,"  Tengo 18 años ,  perdí un año por mi fecha de nacimiento  ,   me considero una chica amigable  ,  no tan seria y con una chispa de aprender cosas nuevas ,  me gusta experimentar para así aprender de lo bueno y malo .  Deseo  poder terminar una carrera y  así poder obtener una vida buena como yo quisiera y no como me la opongan .  Tuve un buen desempeño academico MISSPELLED en el  Bachillerato  ,   y espero seguir  así y llegar  a ser una estudiante de excelencia . ","  Tengo 18 años ,  perdí un año por mi fecha de nacimiento  ,   me considero una chica amigable  ,  no tan seria y con una chispa de aprender cosas nuevas ,  me gusta experimentar para así aprender de lo bueno y malo .  Deseo  poder terminar una carrera y  así poder obtener una vida buena como yo quisiera y no como me la opongan .  Tuve un buen desempeño academico en el  Bachillerato  ,   y espero seguir  así y llegar  a ser una estudiante de excelencia . ","  Tengo 18 años ,  perdí un año por mi fecha de nacimiento  ,   me considero una chica amigable  ,  no tan seria y con una chispa de aprender cosas nuevas ,  me gusta experimentar para así aprender de lo bueno y malo .  Deseo  poder terminar una carrera y  así poder obtener una vida buena como yo quisiera y no como me la opongan .  Tuve un buen desempeño academico MISSPELLED en el  Bachillerato  ,   y espero seguir  así y llegar  a ser una estudiante de excelencia . ","  Tengo 18 años ,  perdí un año por mi fecha de nacimiento  ,   me considero una chica amigable  ,  no tan seria y con una chispa de aprender cosas nuevas ,  me gusta experimentar para así aprender de lo bueno y malo .  Deseo  poder terminar una carrera y  así poder obtener una vida buena como yo quisiera y no como me la opongan .  Tuve un buen desempeño académico en el  Bachillerato  ,   y espero seguir  así y llegar  a ser una estudiante de excelencia . ",0,0,0,0,0
