,content
2258,@UnPoncho_ por que es trans?
2259,@juanmhdzb Ay Juan ando como loquita de trabajo!!! Pero te mando un saco de besos💋
2260,"""Mi historia no es la de un transexual sino la de un ser humano siendo quien quiere ser"" - @BuckAngel url"
2261,Concluye sínodo sobre la familia sin acuerdo sobre divorciados y homosexuales url url
2262,Durante la cumbre episcopal Obispos acuerdan no discriminar homosexuales #MUNDO url
2263,"Hoy a las 10 h tenemos la presentación del libro ""
La interacción humano-computadora en México"" en BI-103."
2264,"#Salud Lesbianas 'disfrutan' más en la intimidad, aseguran url"
2265,#DeQuéHablaLaGente Diputado Panista de Baja California Sur pide defender a las  familias de los homosexuales. url
2266,#DeQuéHablaLaGente Diputado Panista de Baja California Sur pide defender a las familias de los homosexuales. url
2267,"La ex de un famoso actor le tunde durísimo a una de sus rivales llamándola incluso ""cara de travesti"". Entérate! 3pm"
2268,"Whaaaajajajaja ya escucharon el Audio? 
""Si Yo Fuera Gay"" 
Espero que les guste 
url"
2269,Una turba de hombres atacó y desnudó a una mujer en la calle por considerar que no estaba vestida apropiadamente en Nairobi #HechosAM
2270,"Que de paso @eTorreMolina si trolleo es por que desperté a amigas trans diciéndome ""diles porfa"". Es.. gente T con miedo de @COPRED_CDMX :/"
2271,Neta me cae de revés el #BuenasPracticasLGBT @PacoRobledo @CriSzis las empresas que presentaron muchas he escuchado de correr gente trans
2272,"RT @mi_mo_to: Los 'trans', el nuevo capricho del mundo de la moda url &lt; Oh: Capricho, ""Trans"" (con comillas). LOS trans."
2273,#METRÓPOLI Facilitan en DF cambio de nombre a #transgéneros url
2274,El actor #MarkWahlberg confirmó que protagonizará la quinta entrega de la saga cinematográfica de Transformers
2275,#REFLECTOR Elton John se casa bajo nueva ley británica de matrimonio homosexual url
2276,"Empezando el cumple del marica de René con Juan (at @CamaronChelero1 in Guadalajara, JAL) url"
2277,"""@sdpnoticias: Antolin @AntonioAttolini, ex líder 123, se va de luna de miel con su pareja gay a Nueva York. Ver TL"""
2278,"@AliasCane too many. La verdad a veces desearía que se pudiera ""apagar el trans"", como los chicos gay que la tienen tan fácil como no decir."
2279,"""@MemoClass: Listo primer joto, digo americanista @ponchitorocks  ajajajj"" No veo las Hamburguesas ????"
2280,#Oaxaca Presenta “Colectivo #Muxhe” diseños de tocados istmeños en la Ciudad de #México  - url url
2281,Hueva mil las tipas (mal vestidas y ahogadas) del aleBronx
2282,"Mujeres caminan por la libertad. En silencio, con cinta en su boca y vestidas de negro (Vía @arturoRamGallo) url"
2283,"Podría ponerme capa y casco, decir que todos deberían transicionar y hacerme la Magneto del mundo trans. TODAVÍA HAY TIEMPO."
2284,RT @DilaurenttiCris: Transgénero barranquillera se hizo cirugía para cambiar su voz url &lt; que goapaaaa Linda &lt;3
2285,"Agregamos el artículo 14 Bis 6 a la Ley de Aguas Nacionales:
url"
2286,"@Cindy_Aparicio @el_cut el chico gay: QUIERO UN GUEY RUDO QUE ME DE CON TODA
El chico hetero: quiero una mujer suave, florecita, tierna."
2287,"Me acaban de decir que usar colores pastel en Excel es de gente gay. Por favor, ser chico y darle a otro chico por Detroit es de gente gay."
2288,RT @salimnemo: @OphCourse ¿Qué pasa si me identifico muy cabronamente con Zelda? 👀 &lt; que eres LGBT. Zelda es la franquicia queer de Nintendo
2289,"@salazargdl
Y la cosa es trans-vesti (atraviesa el vestir), transgénero (atraviesa el genero. Aquí YA HAY hormonas)

/ @PublimetroMX"
2290,"Un gato cambia sexo y es noticia. Esto es lo más bajo que he visto del morbo trans. 

Medios, es normal. Ya. Stahp. url"
2291,"@Jorgedalca lo mas divertido es que uno de los ex-gay es chaz bono, famoso trans."
2292,"@EduGunner4 Hola. Por favor, comunícate con el Centro Sustenta a 229 2000, ext. 6101 y 6102, Oficina BI-309 UDLAP, sustenta@url
Saludos"
2293,"ZO Incidente vial en La Turba a la altura de Malva, col. La Draga, delegación Tláhuac. No distriga su atención al volante."
2294,ZS Corte a la circulación en Eje 3 Oriente (Carlota Armero) a la altura de Mariquita Sánchez . Alt. Eje 2 Oriente.
2295,Alerta a la comunidad #LGBT el asesinato de joven travesti ocurrido en #Torreón dice el activista @rayvaladez
2296,"#MatrimonioigualitarioenSonora, ejercicio de derechos, vamos con todo, fuera etiquetas  url"
2297,"#FrasesDeHomofobico
""Los gays quieren imponernos su estilo de vida"" 
*Los aplasta*
#SiALaAdopcionIgualitaria url"
2298,Colombia: Reanudan en la @CConstitucional el debate sobre la Adopción por parte de Parejas gay. #SiALaAdopcionIgualitaria ¡Vamos!
2299,"De las mejores vestidas: Margot Robbie, con diseño de Saint Laurent #RedCarpet #Oscars2015 url url"
2300,El gob d EPN sigue negociando en secreto el Tratado Trans Pacífico (TPP)  bajo guía d ETNs y EU. Sería aún + lesivo q el TLCAN.Urge pararlo!
2301,"Ando vuelta loca con el tenis, ni cómo ver el partido. Pero url Gajes del oficio. De todas formas: Arriba el Atlasssssssssssssssss =D"
2302,"University of york ofrece una plática informativa hoy a las 15:30 h.
Asiste a BI 105  url"
2303,Los lunes a veces te url bi or not tu url chance y si te url#Cantinflas url
2304,Los esperamos mañana para participar en nuestro casting en la Calle Aguascalientes No.9 bis Col. Roma Sur ¡No falten! url
2305,"@Angelinux3000 seamos honestos, estaría chingon ser transformer."
2306,"Hoy @ruizhealy lleva a la mesa el escándalo de los diseñadores Dolce y Gabanna, quienes se oponen a la adopción por parte de homosexuales"
2307,Yihadistas del #EstadoIslámico degüellan en público a cuatro homosexuales en Mosul url  url
2308,"ZS Tome precauciones, movilización de servicios de emergencia laboran en Mariquita Sánchez a la altura de Catalina Buendía, Coyoacán."
2309,ZO Se restablecen dos carriles a la circulación en Eje 3 Ote. desde Mariquita Sánchez hasta Santa Ana al Norte.
2310,"Precaución, cerrada la circulación de Eje 3 Ote. desde Mariquita Sánchez hasta Santa Ana, por #manifestantes. url"
2311,"ZS Cerrada la circulación de Eje 3 Ote. desde Mariquita Sánchez hasta Santa Ana al Norte, por #manifestantes. Alt. H. Escuela Naval Militar."
2312,Llega el momento romántico de la noche con 'Vestida de azúcar' @GloriaTrevi #DePeliculaTour en #Torreón url
2313,"Chicos gay que usan ""pasiva"" o ""vestida"" como ofensa o burla = ""eres menos por ser femenino"""
2314,"@CruelMel0dy pero para mi, la cultura draga tiene tintes misóginos: url"
2315,"¿Te gustaría obtener una #beca en la #UDLAP?
Conoce todos los requisitos en nuestra plática informativa a las 10 h en BI-104 y BI-105"
2316,#Entérate Europa prohíbe a homosexuales donar sangre url url
2317,"SCJN analiza si procede indemnización por discriminación a homosexuales
url"
2318,"Chile aprueba ley a favor de la unión civil entre personas del mismo sexo.
Más info:url #LGBT url"
2319,«Tres travestis o del género en el cine». -&gt; url url
2320,"Papa Francisco se reúne con embajador gay propuesto por #Francia
url url"
2321,"@monift que joto no te abrazó jajaj ntc, tocan bien"
2322,Seguimos de promoción por México D.F. Hoy vestida por @ad_oficial Gracias nachomartinezp missperce… url
2323,"True Story: hay hombres que violan a mujeres url para ""corregirlas"" #MiCuerpoMisDerechos /vía @eTorreMolina url"
2324,"Que de paso, deberíamos de considerar andar mas en bici.. Caminar. Esas cosas.. Menos coches.

OKAY OPH, YA TE PUSISTE DE LESBIANA INTENSA."
2325,"#Entérate En #Viena, semáforos usan luces de parejas homosexuales url url"
2326,Voto irlandés sobre matrimonio gay es una 'derrota para humanidad': Vaticano url url
2327,"Irlanda aprueba matrimonio gay en referendum, según primeros recuentos url #LGBT #SinTags url"
2328,"""¿y puedes ir vestida así a tu trabajo? ¿¡de mezclilla!? "", me dicen."
2329,"Ay, me dio lagrimita pensar que me llevo un galardón para mujeres, siendo mujer trans. 
Gracias. Neta. #OIFAMMUJERES url"
2330,"Me encanta ver como somos una horda de gente que vivimos abiertamente trans. Me inspiras un buen, @caritoinchange ⚡️ url"
2331,"@jltmtz wow. Es verdad. La idea de decirlo así es tratar de sacar ""por trans"" o ""por lgbt"" de la ecuación del ""no puedo""."
2332,Ocasión para que @lopezobrador_ por fin se defina sobre matrimonio igualitario y derechos de transgéneros. #DiaInternacionalContraHomofobia
2333,Presentan XXV Edición del #Festival del Río “Guigu bi’cu nisa” en #Juchitán  - url url
2334,Galería #Espectáculos Lucen glamour en los Premios Latin Billboard 2015- La alfombra roja de los Premios Latin Bi… url
2335,"""Estoy a un imbécil de volverme lesbiana.”"
2336,La iglesia está en su derecho si no quiere casar a homosexuales en sus ritos; pero no de imponer esa creencia al Estado. Por algo es laico.
2337,"@Medelltuits jajaja no, a esa no la conocí. Jajaja ¿cuando unas chelas homosexual?"
2338,"ZS Percance vial en Rosa Maria Sequeira a la altura de Mariquita Sánchez, conduzca con precaución."
2339,"@ilyerman TTTI - transgénero, travesti, transexual, intersexual

/ @banamex"
2340,@MissRoxyMusic aplica con la mujer lencha también.
2341,#Sucesos Sensación por policía que bailó en marcha gay url
2342,"Yo sólo existe matrimonio igualitario, pero no veo ofensa de los medios al hablar de ""matrimonio gay"". Saludos.  url"
2343,Unión gay 'atentado a la familia': Diócesis url
2344,¡Hola @exteresa! Hoy aquí se habla de lo Queer &lt;3 url
2345,Este año más de 10 amigos salieron del clóset como asexuales. Me pregunto si hay coincidencia.
2346,@DarkByteMX no pongo en duda que salimos adelante pero las mujeres trans tienen 2x-3x de desempleo que el promedio nacional. Hay que educar
2347,"@DarkByteMX el punto es, aunque sea marketing es BUENO ese premio. La comunidad trans tiene la tasa de suicidio (baja autoestima) mas alta"
2348,@Chela_Colin ^_^ ando como loquita pero todavía con el celular en la manl
2349,"#VideoFOROtv Obama increpa a activista transexual por interrumpirlo
url url"
2350,"Bruce Jenner debuta como Caitlyn, mujer transexual, en Vanity Fair url #LGBT #Transexualidad url"
2351,#ReglamentoDeTransitoAlternativo Art. Bis  Mujeres manejando en TUBOS serán remitidas ante el juez Cívico
2352,".@allan05 siendo honesta, MC Dinero haría una muy guapa lesbiana butch."
2353,@Maria_Fibonacci una con problemas para ligar lesbianas y vea.
2354,"Usas lenguaje discriminatorio. Llamar ""moto"" a usuario de marihuana es como llamar ""joto"" a homosexual. ¿No lo ves? url"
2355,"Sandoval Íñiguez dice que gays son violencia, drogas y armas  url"
2356,"[[ QUEREMOS GOLPEAR A LA GENTE GAY, QUEREMOS NEGARLES ACCESO A EDUCACIÓN, QUEREMOS QUE CREZCAN SIN FAMILIAS. ]] url"
2357,@GAINFANTE es un Maricon que no cumple ni sus promesas hechas en su programa publicamente #Patetico #DeRisa #RT url
2358,¡Nuevo video! Aún MAS ciencia trans real: Como tener Bebés y.. ¡crece tu propia vagina! | Diagno-Cis 029: url
2359,El drama que arman los hombres por un partido de url Y dicen que nosotras somos las locas.
2360,#Entérate Pentágono anuncia plan para aceptar transexuales url
2361,A pedido!!! Un Bis de las 2💧💧👉🏻Vicky y Yo hace días jugando a parecernos y empelucadas🎭👍🏻😂👌🏻👏🏻💜👩🏼👧🏼✨ url
2362,"¿Interesado en el diplomado en Dirección y Gerencia social de Centro Sustenta?
Hoy a las 18 h en BI-103, tendremos otra plática informativa."
2363,@pepego01 transformers y my little pony del 5 de agosto hasta el 1 de septiembre :)
2364,"Homosexual: 
Es la persona que se siente atraída por personas de su mismo sexo.
Puto: 
El que no me de Follow 
#MiMamaSiempreMeDecia"
2365,"Rechazan en #Filipinas solicitud de #matrimonio de parejas homosexuales. 
#Love 
url url"
2366,@volkova &lt;3 es el lencha starter kit
2367,Vaticano aclara carta papal a escritora gay tras polémica url url
2368,"@ake_rubio voy a grabar video. La verdad también hay un factor ""hay que ser mas fuerte"" solo es cabrón pedirle esto a alguien trans."
2369,"@Rivka_Azatl trans-genero: atraviesa el genero. Implica que SI modificas el cuerpo. Solo no modificas el sexo.

/@TransPrideTv @ladobemx"
2370,"Nada que @ELTIEMPO aprende a manejar lo trans. Siempre fue mujer, no se ""convirtió"". Eso es discriminatorio @g4ran  url"
2371,@PazkualG ahhh yo creo que es posible es el primer chico trans que topan en YT quizás? ¿Tarea incompleta?
2372,Transexual obtiene el primer pasaporte para el 'tercer género' en #Nepal url url
2373,"Para los que no me creen que la gente se pone ruda con el tema transgénero.
Para la pendejada no hay cura, me cae. url"
2374,#Oaxaca - Participan personas transgénero en Programa de Prevención del VIH de @COESIDA_GobOax url
2375,El mundo necesita más padres así (esto lo escribe una chica transgénero). url
2376,"@DakaSanguine aún en el acto sexual, explícame. Si me acuesto con mujeres = lesbiana y está mal. Si me acuesto con hombres = gay y está mal."
2377,Mujer trans que ve mujeres es mujer gay (lesbiana). url
2378,"@yonatangraffe sí, homosexual de los 90s."
2379,@Vhugoperea conapred. No pueden. Es lo mismo que correr a alguien por ser gay.
2380,"LAS GRASAS TRANS SON DEL DIABLO. NO COMAN PIZZA, GENTE. url"
2381,"Papás en el 1995: ""CÓRTESE ESE PELO, NO LLORE PARECE MUJER""

Mismos papás en el 2015: ""Por que las Trans son así? Quien las maltrato tanto?"""
2382,"@gislennez @DilaurenttiCris &lt;3 gis, cris es doña temas trans en Colombia. Esta en el eje cafetero.
Hay que unir países, mil cosas lindas."
2383,".@GacetaModa solo pido un poco de educación y respeto. La comunidad trans es muy bulleada y no ayuda que ustedes digan ""esos con defectos""."
2384,"Queridos @gacetamoda, ser trans no es un defecto genético. Ni se es trans por entrar a un trend. url"
2385,"Me gusta ese mame. Solo por que si. Me caga que la personajes no pueden ser abiertamente trans y toque ""adivinar"" url"
2386,".@abetoh hay un buen de personajes trans en juegos, como Birdo o Poison. Solo me caga que no sean ABIERTAMENTE trans. ¿Por qué el misterio?"
2387,Noche loca en DF en el Tributo a @chefjoseandres !! Cocinando con amigos @casa_gerardo y… url
2388,"Aquí están mis bolsas ""de más de dos mil dólares"" que llevo al Senado, @lopezdoriga. De risa loca, tus url 😂 url"
2389,"Nota principal de #sucesos » Aydian Dowling, el transgénero que podría aparecer en Men's Health url"
2390,"Solo dejo esto aquí, @SajidMrDiva en drag es una perrrruchi de primera (ojo a que es de mi altura y pesa la mitad) url"
2391,#ESTADOS Jóvenes en Veracruz asesinan a homosexual por contagiarlos de VIH  url url
2392,Nota principal de #sucesos » Policías del Edomex agreden a homosexual url
2393,"Hombres homosexuales, menos estresados que los heterosexuales  url"
2394,Obispos piden en El Vaticano trato digno a homosexuales #envivo
2395,Los 5 mitos más comunes sobre los bisexuales  url
2396,@Vanzzini eres una oruguita que renacerá en un hermoso mariposón.
2397,"6:25 y ya maquillada, vestida y lista para entrar al url#CadenaTres #Durl url url"
2398,"@ScarlettPixl NOOO NO SEAS ASÍ. eres Trans.. SE SUPONE QUE TIENES QUE SUFRIR, QUE LA VIDA TE OBLIGÓ A TODO LO MALO."
2399,"@eTorreMolina mira: ""CUIDADO, UNA TRANS"" no es algo que gente que se está quitando la vida por baja autoestima necesite leer

/@CloretsMx"
2400,He aprendido que lo que más complica a la gente Trans es su familia. Los padres hacen cosas horrrrrribles :/ url
2401,"@VidalCasasMtz falso. Hay misma cantidad de uno o del otro y bueno, mujer Trans es mujer. Creo se vale quejarse que no nos asesinen."
2402,@maritzagrisel PINSHI GENTE QUE CREE QUE PUEDE ANDAR CON GENTE TRANS Y NO VA A SER NOTICIA
2403,NOOO NO LO PUEDO CREER. ¡HAGAMOS ESTO NOTICIA! ALGUIEN QUIERE SALIR CON -gasp- UNA PERSONA TRANS. url
2404,@kLandin el papá y la mamá son Trans. El papá va a crecer el bebé en su panza. Muy lindo la verdad.
2405,"Ese momento cuando una mujer Trans embaraza a un hombre Trans.
Qué bello que es vivir en el futuro. url"
2406,#CONGRESO Plantean marco legal para garantizar respeto a transexuales url url
2407,"Nota principal de #sucesos » Courtney Demone, la mujer transexual que desafía la censura en redes url"
2408,#Entérate Transgénero quiere ser madre con su propio esperma url url
2409,"Con 358 votos a favor, se adiciona el artículo 19 bis a la Ley Federal de Presupuesto y Responsabilidad Hacendaria. url"
2410,"El Maratón Gas Natural de Juárez, está por comenzar. Aquí te damos todos los url url url"
2411,Todas las mujeres son bisexuales o lesbianas afirma estudio  url
2412,@gonzalobfonseca yo soy lesbiana
2413,"@verozco ah si, y en todo. Por ej: Me re-caga que la gente en Colombia no diga que es gay. Más aún cuando están en medios. Eso es violento"
2414,"Frase-puñal de Pablo Iglesias: ""No estoy de acuerdo con que Albert Rivera sea de derechas, es de lo que haga falta"". #ELPAISDebate"
2415,Bajo el lente de: @johnnylopera Vestida por: @andrespajon y @santocartagena Maquillaje y peinado:… url
2416,Viernes 13 ! #quincena #puente #futbol El tráfico fatal y yo vestida de paciencia en el taxi después… url
2417,"¡Presente! Ya hay transplantes de útero, ahora faltan mujeres Trans que lo ocupen
(Y hay hombres Trans embarazados) url"
2418,"Papá, Mamá... soy trans-TODO url"
2419,"@gonzalobfonseca y ojo, que en el artículo que te envié el embarazado es el papá. No la mamá. Ambos son Trans en esa pareja."
2420,"Miles de mujeres Trans que quieren una VJ y acá Burgués Pérez con ""hasta en la nuca tengo una""

/vía @ScarlettPixl url"
2421,Jajajajajajajajaja obvio yo soy la de 14 😂😂😂😂 Te quiero loquita bella!  url
2422,"@volkova bueh url

/@VluBlau"
2423,"Maigos!! Traigo esta puta canción en la  cabeza y no sé por que!!!!  
url"
2424,"@SritaLejarazu Cuando eres gay o travesti igual te ganas la golpiza y no te dejan entrar al vagón ""safe""."
2425,"@PatTexcoco la banda gay a veces le choca lo Trans. Por qué hay chicos que se preguntan ""y si yo no soy gay, sino mujer?""
Idiots"
2426,"Juego navideño:
Shot cada que preguntan ""¿y la novia?""
Doble si le hacen la pregunta y usted es hombre gay
Triple si usted es hombre casado"
2427,#Mexico - @SECTUR_mx difunde promocional gay y… se desata polémica en redes url
2428,"Oye @GerryDelCarmen ¡Feliz Navidad!

Gracias por regalarme ese lindo amor por lo queer y las cosas que url de uno url"
2429,"@LaSobreactuada claramente. La gente Trans nos sacan de trabajos, escuelas, círculos sociales. El sexoservicio es un resultante horrible :/"
2430,Y muuuuchas más personas Trans (hombres y mujeres) 🌈🌈🌈🌈🌈 url
2431,"@levhita pero lo que se hace es apoyar a la banda Trans con mandar a la gente cisgenero que discrimine a la gaver

/@Botiz @CriSzis"
2432,"Busca investigador mexicano sustituto de grasas trans en alimentos url 
#EsDeAsombrarse url"
2433,piña loca @ Hierve el Agua url
2434,Les presento a Cici Tamez. Modelo abiertamente transgénero regiomontana. Pride total. --&gt; url url
2435,@ga_bi_ii con url@url quien es la encargada de este proceso.
2436,Zapatito pedero y calcetines divertidos porque la vida es muy corta y mi niño interior es un puto desmadre! url
2437,"#VideoFOROtv Pugnan por mismos derechos en Italia, en #ForoGlobal con @genarolozano url url"
2438,Marchan en #Italia a favor del #MatrimonioHomosexual url
2439,#Entérate Detienen a policía acusado de violar a un homosexual url
2440,El actor mexicano Carlos Valencia actualmente filma la película #sacudetelaspenas como el travesti La Pirrurris url
2441,"Avanza en Corte impugnación a ley que impide bodas gay en Jalisco
url url"
2442,"@cicconered88 si quieres asignarte una etiqueta.. eres ""trans-amorosa"" pero, bueh. Piensa ""queer"" que es como.. ""bah, que importa el titulo"""
2443,(Mujeres Trans) /@emeritano  url
2444,"Pregunta, ¿alguien Trans (MEX) que me lea ha tenido algún problema con tramitar su pasaporte con SRE? Necesito historias para llevarles :)"
2445,¡adelante (y mil gracias)! Chicas y chicos Trans que la han pasado mal por pasaportes. Por aquí arrancamos :) url
2446,"Mil gracias @DiazCuervo por escuchar y brindar apoyo a la gente Trans. 🌈 #MECImx

Ya puedo ir a la CDMX feliz :)"
2447,"Pues acabo de tener una linda platica con @SRE_mx del tema Trans
Compromiso total de ellos de apoyar con el tema cambio de nombre ❤️
#MECImx"
2448,"Recuerdo ser un niño meh de ánimos antes de salir del clóset y transicionar. Se veía así por fuera?
Soy muy feliz siendo mujer Trans
#MECImx"
2449,"Ahh la verdad si me gusta hacer la distinción. Tanto como digo que soy mujer ""mexicolombiana"", también soy Trans. url"
2450,@L3132L define pareja transexual. ¿dos mujeres trans? ¿un hombre trans y una mujer trans? (este se consideraría heterosexual)
2451,"Que diferente que es ser Trans hoy que hace unos años.
Gracias, banda :) url"
2452,"@69Chuy69 azul Rosa blanco -&gt; la bandera Trans

/ @EriitheD"
2453,"@cicconered88 te digo algo, lo genital no va por lo trans. Yo por ejemplo soy mujer con pene y nunca me quiero operar."
2454,"@cicconered88 entiendes que hombre trans = ""nació asignado mujer al nacer, ahora vive como hombre"" (hombre con vagina)."
2455,"Si hoy Valeria me manda a la chingada, me vale url LEO TIENE UN PUTO OSCAR 😍😂 #Oscar"
2456,"@teffyantonelita según tu, la gente Trans debería de tomar hormonas. Las lesbianas tienen que ser machorras, los chicos gay ¿afeminados?"
2457,+FOTO - @Barbie lanza la primera muñeca lesbiana ¡Mira en quién se inspiraron! 😱🙆 --&gt; url url
2458,"@serenita2 ""peli de robots 100% hecha en USA"" no es lo mismo que ""transformers"""
2459,Senado #italiano vota a favor de la unión #homosexual url
2460,Se retiran #Manifestantes de Mariquita Sánchez a la altura de Eje 3 Oriente.
2461,"@stultaviro eso que dices es lo más mentalidad de sexo débil que hay. Si se trata de atracción/sexo entonces las lenchas que

/ @ceciyegros"
2462,"Seh, pero nadie lo DICE. Que por qué no se puede ser famoso y gay, o alguna mamada así. url"
2463,"Dios mío, POR FIN, alguien habla de lo LGBT. Pinche industria del entretenimiento que anda de NOOOO NADIE ES GAY AQUI, NO NO NO"
2464,¡La juez puertorriqueña Maite Oronoz Rodríguez ahora es la primera presidenta del tribunal supremo abiertamente gay! #PuertoRico
2465,Ahora suena PARANOIA de @milomelmayel  me puedo paniquear si se me da la url R&amp;R jotos! por @MAXIMA1067FM chingona mi @TwitoFuentes
2466,@Jony_bravo1 @diego_ornelas_ No sea url 😉😉
2467,Pfff ese artículo es para las más closeteras de las closeteras. HOLA SOY TRANS Y CARGO TAMPONES. 'Che banda ridícula url
2468,"NUEVO VIDEO en DiagnoCis: Ya no soy trans url

Ahí les dejo por si se lo quieren compartir a alguien :)"
2469,"@teffyantonelita eso, como mujer Trans, te lo puedo SÚPER ASEGURAR que no es verdad. Cuando transiciones, te daré validez al punto."
2470,@teffyantonelita así que la gente Trans vive triste por qué las transiciones son capitalistas. Ahora tienen que PAGAR por una vagina y TRH
2471,"@teffyantonelita NINGUNA mujer Trans debería de cambiar su cuerpo. Pero la sociedad y tu imponen un ""look estándar"" que incluye vaginas"
2472,"@teffyantonelita ""mujer trans verdadera"" es de entrada transnormativo. ¿eso que me hace a mi? Yo puedo. Y ve como me niego."
2473,"A veces me escribe gente que usa de nombre en su perfil ""GagaOph Germanotta Volkóva"" que piensan que son Trans.
No me gusta perfilar url"
2474,"@monavela dos dos, solo en la clínica hay endocrinólogos con tanta experiencia trans."
2475,"@Sr_Zorro_ que es trans, no? Me dijeron hace nada :)"
2476,@Pablo9006 la iglesia del papa impulsa la segregación de la gente Trans y apoya grupos de odio contra lo LGBT. No es un positivo que venga.
2477,"@zolliker @lion05 Yeap. La expectativa de vida de mujeres Trans es muy baja en general (Brasil por ej recuerdo reportó 33 años, absurdo)"
2478,@lion05 @zolliker el patrón es baja autoestima. No hay que dejar de lado que el 40% de la población Trans intenta el suicidio (el más alto).
2479,Pensaba que era ruda la administración de trolls siendo trans en entretenimiento. Hasta que vi el TL de @TamaraAdrian en política. Respetos.
2480,@elunicoriginal sucede EXACTAMENTE lo mismo. Transamerica es una película que se súper burla de lo Trans (no sabe caminar en tacones etc).
2481,Siempre he dicho que Link es una GRAN mujer lesbiana y no un chavito twink. url
2482,"@BIGSHOWGIRL ¿quién tiene problemas con ser homosexual? Lo dices como si fuera una enfermedad.

/ @AlmaMaderoB @EPN"
2483,"ZO #Afectación vial en Eje 3 Oriente a la altura de Mariquita Sánchez, tome precauciones."
2484,"@Aguirre_A_Luis Pues qué maricon
Si cree en verdad que su molestia por volver a banca era justificada, tenía gran chance de hacerlos ver mal"
2485,"Hay personas vestidas de vaca na balada (at @LaVaquitaPlaya in Playa Del Carmen, Quintana Roo) url"
2486,HOY ES EL DÍA DONDE LA GENTE TRANS VEMOS BIEN.
2487,Tal cual. La idea es celebrar las grasas Trans. url
2488,"@usbetech @Aliss_one tal cual. Decidir cuál es la moral de las ""alteraciones"" es otra forma de discriminación. Tatuajes, lo Trans, etc."
2489,"@honeystarla ya se. Es como un tema de la nueva generación Trans que súper traen ""el chip"". Literal aceptación total. A mí me dio shockcito."
2490,"@SirenasuicidaYT no te preocupes tanto por las etiquetas. Si, soy mujer, también soy Trans. Y si no me beneficia, pues no lo soy
/@EriitheD"
2491,"@SirenasuicidaYT ser Trans no implica no eres mujer. Tanto como ser Mexicana no niega que seas mujer Mexicana.

/@EriitheD"
2492,"De paso, las científicas trans que hablaremos en Campus Party: @brigittelgb @dgtz @honeystarla (y su servilleta). Modera @PsicoanalisisDF"
2493,"#ExpresIBO16, muestra colectiva de alumnos de BI de @PrepaUDEM está en Galerías 1 y 2 del CRGS hasta el 31 de marzo. url"
2494,Sabemos que valdrá la pena sacrificar nuestras vacaciones.⚽️ VAMOS POR EL BI 🏆💪🏼 #videooftheday… url
2495,"@MarianaSista je. Yo tuve un momento donde @Morganna_Love me dijo YA, MANA. ERES LESBIANA NO LE DES MÁS VUELTAS."
2496,Siempre he dicho que Link es una gran mujer lesbiana. url
2497,"@ValerieVainilla noooo y una lesbiana, pior. Que no jodan jajaja. Les digo que no salgo con hombres y ahora soy RETO. LOL."
2498,"La leyenda de la lesbiana que era tan relax, era una lesbiana alesbianada."
2499,#VIDEO Excavadoras pelean en plena calle al estilo Transformers y se vuelve viral url
2500,"#Guadalajara
#DerechosHumanos pide respeto a comunidad homosexual en #Jalisco - LEE ➯ url url"
2501,"#DeLoMásLeído #DelDía #LosÁngeles
Mata a su hijo por ser homosexual
url url"
2502,"#LosÁngeles Mata a su hijo por ser homosexual
url url"
2503,"#ZS Tome en cuenta, servicios de emergencia laboran en Remedios Valle y Mariquita Sánchez del. Coyoacán"
2504,"ZS Percance vial en Av. Carlota Armero a la altura de Mariquita Sánchez, conduzca con precaución."
2505,"@Urbainilla yo siempre pienso es en la gente que no se adhiere al estándar de género. Travestis en cultura = depravado. Y no :(
/@SandyCoben"
2506,@SandyCoben obvio no. Por eso la peluca?? Obvio se fueron de justicieros del género. Y a la verga si eres trans queer o travesti
2507,#LoMásLeído  » Primera pareja gay une sus vidas en SP url
2508,Me pidió la gente bonita de @TimeOutMexico les avisara hoy estrenan un documental del tema Trans en la CDMX 👉🏻 url 🌈
2509,"@niniamaravilla así como en otros países apoyan el matar a gente gay en público aquí se hace ""famoso de Internet"" cualquier persona."
2510,"Nop. Legalmente (pasaporte, etc) me llamo Mauricio y a la transverga.

Cuando dan lata digo: ""soy trans"". Y yap. url"
2511,"@karlamotte ser Trans me hace víctima de agresión masculina -y- femenina. Tienen madre andar diciendo que tenemos privilegio.

/@odioodiarr"
2512,"@Aliss_one tu futuro lo haces tú y hay muchas personas Trans exitosas por ahí. No es limitante para nada.

/@kristen_solis"
2513,Obvio no. La mujer más rica del mundo y la mujer CEO con mayor salario ambas son Trans -&gt; url url
2514,@JuanBertheau pueden ser hombres con vagina (trans ftm) u hombres violados que apenaron. Pero el punto es no invitar a la violencia.
2515,"@DilaurenttiCris oye, ¿ya conoces a @Donperroberto ? Chico Trans en Bogotá.
Luego url Ño se 🙈"
2516,"Cris. Empaca maletas, ven a MX. aquí en el D.F. he trabajado con mucha gente que pareciera me ADULA por ser Trans. url"
2517,"@maluflores nos quedan dos opciones. Separamos a todos, vagón para gente gay, para Trans, para mujeres. O enseñamos a convivir

/@GIRE_mx"
2518,"Trans no es un género PER SE. Pero si quieres que para ti sea hombre y tu vida es más amena, Okay. No problem. url"
2519,Me vuelven loquita estos miércoles de fut.
2520,"""LA WERA LOCA EN MEXICO"" url uncensored haahhaah😂😂😂 url"
