,tweet_id,content,label
2426,680152952602886144,"Juego navideño:
Shot cada que preguntan ""¿y la novia?""
Doble si le hacen la pregunta y usted es hombre gay
Triple si usted es hombre casado",NP
2427,677974989702717440,#Mexico - @SECTUR_mx difunde promocional gay y… se desata polémica en redes url,NP
2428,680241450429190144,"Oye @GerryDelCarmen ¡Feliz Navidad!

Gracias por regalarme ese lindo amor por lo queer y las cosas que url de uno url",NP
2429,682445008935497728,"@LaSobreactuada claramente. La gente Trans nos sacan de trabajos, escuelas, círculos sociales. El sexoservicio es un resultante horrible :/",NP
2430,681545616678191104,Y muuuuchas más personas Trans (hombres y mujeres) 🌈🌈🌈🌈🌈 url,NP
2431,674607096218931200,"@levhita pero lo que se hace es apoyar a la banda Trans con mandar a la gente cisgenero que discrimine a la gaver

/@Botiz @CriSzis",NP
2432,672426935457218560,"Busca investigador mexicano sustituto de grasas trans en alimentos url 
#EsDeAsombrarse url",NA
2433,681911636282728448,piña loca @ Hierve el Agua url,NA
2434,682437748767199232,Les presento a Cici Tamez. Modelo abiertamente transgénero regiomontana. Pride total. --&gt; url url,NP
2435,672175728746733568,@ga_bi_ii con url@url quien es la encargada de este proceso.,NA
2436,693481441695506432,Zapatito pedero y calcetines divertidos porque la vida es muy corta y mi niño interior es un puto desmadre! url,NA
2437,691964995714678784,"#VideoFOROtv Pugnan por mismos derechos en Italia, en #ForoGlobal con @genarolozano url url",NA
2438,691328447700795392,Marchan en #Italia a favor del #MatrimonioHomosexual url,NP
2439,689674468487106560,#Entérate Detienen a policía acusado de violar a un homosexual url,NP
2440,692568306243485696,El actor mexicano Carlos Valencia actualmente filma la película #sacudetelaspenas como el travesti La Pirrurris url,NP
2441,690339668353798144,"Avanza en Corte impugnación a ley que impide bodas gay en Jalisco
url url",NP
2442,684919035075559424,"@cicconered88 si quieres asignarte una etiqueta.. eres ""trans-amorosa"" pero, bueh. Piensa ""queer"" que es como.. ""bah, que importa el titulo""",NP
2443,693853862638190592,(Mujeres Trans) /@emeritano  url,NP
2444,693222486331117568,"Pregunta, ¿alguien Trans (MEX) que me lea ha tenido algún problema con tramitar su pasaporte con SRE? Necesito historias para llevarles :)",NP
2445,692375725622575104,¡adelante (y mil gracias)! Chicas y chicos Trans que la han pasado mal por pasaportes. Por aquí arrancamos :) url,NP
2446,692017788316037120,"Mil gracias @DiazCuervo por escuchar y brindar apoyo a la gente Trans. 🌈 #MECImx

Ya puedo ir a la CDMX feliz :)",NP
2447,692016987648585728,"Pues acabo de tener una linda platica con @SRE_mx del tema Trans
Compromiso total de ellos de apoyar con el tema cambio de nombre ❤️
#MECImx",NP
2448,691788322226753536,"Recuerdo ser un niño meh de ánimos antes de salir del clóset y transicionar. Se veía así por fuera?
Soy muy feliz siendo mujer Trans
#MECImx",NP
2449,691780861440704512,"Ahh la verdad si me gusta hacer la distinción. Tanto como digo que soy mujer ""mexicolombiana"", también soy Trans. url",NP
2450,689895046145961984,@L3132L define pareja transexual. ¿dos mujeres trans? ¿un hombre trans y una mujer trans? (este se consideraría heterosexual),NP
2451,686000126163206144,"Que diferente que es ser Trans hoy que hace unos años.
Gracias, banda :) url",NP
2452,685198452842577920,"@69Chuy69 azul Rosa blanco -&gt; la bandera Trans

/ @EriitheD",NP
2453,684918816103510016,"@cicconered88 te digo algo, lo genital no va por lo trans. Yo por ejemplo soy mujer con pene y nunca me quiero operar.",NP
2454,684917181537124352,"@cicconered88 entiendes que hombre trans = ""nació asignado mujer al nacer, ahora vive como hombre"" (hombre con vagina).",NP
2455,704170099586904064,"Si hoy Valeria me manda a la chingada, me vale url LEO TIENE UN PUTO OSCAR 😍😂 #Oscar",NA
2456,698586077867540480,"@teffyantonelita según tu, la gente Trans debería de tomar hormonas. Las lesbianas tienen que ser machorras, los chicos gay ¿afeminados?",NP
2457,695717333239599104,+FOTO - @Barbie lanza la primera muñeca lesbiana ¡Mira en quién se inspiraron! 😱🙆 --&gt; url url,NP
2458,695030356387336192,"@serenita2 ""peli de robots 100% hecha en USA"" no es lo mismo que ""transformers""",NA
2459,702946674595856384,Senado #italiano vota a favor de la unión #homosexual url,NP
2460,699677298790780928,Se retiran #Manifestantes de Mariquita Sánchez a la altura de Eje 3 Oriente.,NA
2461,694682692936314880,"@stultaviro eso que dices es lo más mentalidad de sexo débil que hay. Si se trata de atracción/sexo entonces las lenchas que

/ @ceciyegros",NP
2462,704162993051869184,"Seh, pero nadie lo DICE. Que por qué no se puede ser famoso y gay, o alguna mamada así. url",NP
2463,704161842814267392,"Dios mío, POR FIN, alguien habla de lo LGBT. Pinche industria del entretenimiento que anda de NOOOO NADIE ES GAY AQUI, NO NO NO",NP
2464,702654898752479232,¡La juez puertorriqueña Maite Oronoz Rodríguez ahora es la primera presidenta del tribunal supremo abiertamente gay! #PuertoRico,NP
2465,702165622927437824,Ahora suena PARANOIA de @milomelmayel  me puedo paniquear si se me da la url R&amp;R jotos! por @MAXIMA1067FM chingona mi @TwitoFuentes,NP
2466,701153191467945984,@Jony_bravo1 @diego_ornelas_ No sea url 😉😉,NA
2467,696012596386754560,Pfff ese artículo es para las más closeteras de las closeteras. HOLA SOY TRANS Y CARGO TAMPONES. 'Che banda ridícula url,NP
2468,701875940993818624,"NUEVO VIDEO en DiagnoCis: Ya no soy trans url

Ahí les dejo por si se lo quieren compartir a alguien :)",NP
2469,698587717853052928,"@teffyantonelita eso, como mujer Trans, te lo puedo SÚPER ASEGURAR que no es verdad. Cuando transiciones, te daré validez al punto.",NP
2470,698586392868171776,@teffyantonelita así que la gente Trans vive triste por qué las transiciones son capitalistas. Ahora tienen que PAGAR por una vagina y TRH,NP
2471,698586267265552384,"@teffyantonelita NINGUNA mujer Trans debería de cambiar su cuerpo. Pero la sociedad y tu imponen un ""look estándar"" que incluye vaginas",NP
2472,698550250412208128,"@teffyantonelita ""mujer trans verdadera"" es de entrada transnormativo. ¿eso que me hace a mi? Yo puedo. Y ve como me niego.",NP
2473,697213208969420800,"A veces me escribe gente que usa de nombre en su perfil ""GagaOph Germanotta Volkóva"" que piensan que son Trans.
No me gusta perfilar url",NP
2474,697107511506173952,"@monavela dos dos, solo en la clínica hay endocrinólogos con tanta experiencia trans.",NP
2475,696094211746074624,"@Sr_Zorro_ que es trans, no? Me dijeron hace nada :)",NP
2476,695751526803877888,@Pablo9006 la iglesia del papa impulsa la segregación de la gente Trans y apoya grupos de odio contra lo LGBT. No es un positivo que venga.,NP
2477,694407360249352192,"@zolliker @lion05 Yeap. La expectativa de vida de mujeres Trans es muy baja en general (Brasil por ej recuerdo reportó 33 años, absurdo)",NP
2478,694404694504923136,@lion05 @zolliker el patrón es baja autoestima. No hay que dejar de lado que el 40% de la población Trans intenta el suicidio (el más alto).,NP
2479,694173793758027776,Pensaba que era ruda la administración de trolls siendo trans en entretenimiento. Hasta que vi el TL de @TamaraAdrian en política. Respetos.,NP
2480,694019543425949696,@elunicoriginal sucede EXACTAMENTE lo mismo. Transamerica es una película que se súper burla de lo Trans (no sabe caminar en tacones etc).,NP
2481,714542948478652416,Siempre he dicho que Link es una GRAN mujer lesbiana y no un chavito twink. url,NP
2482,710870130356396032,"@BIGSHOWGIRL ¿quién tiene problemas con ser homosexual? Lo dices como si fuera una enfermedad.

/ @AlmaMaderoB @EPN",NP
2483,712513918908952576,"ZO #Afectación vial en Eje 3 Oriente a la altura de Mariquita Sánchez, tome precauciones.",NA
2484,712110738349953024,"@Aguirre_A_Luis Pues qué maricon
Si cree en verdad que su molestia por volver a banca era justificada, tenía gran chance de hacerlos ver mal",P
2485,704929696094539776,"Hay personas vestidas de vaca na balada (at @LaVaquitaPlaya in Playa Del Carmen, Quintana Roo) url",NA
2486,715620620919136256,HOY ES EL DÍA DONDE LA GENTE TRANS VEMOS BIEN.,NP
2487,715602064307408896,Tal cual. La idea es celebrar las grasas Trans. url,NA
2488,715233659486208000,"@usbetech @Aliss_one tal cual. Decidir cuál es la moral de las ""alteraciones"" es otra forma de discriminación. Tatuajes, lo Trans, etc.",NP
2489,713040194685902848,"@honeystarla ya se. Es como un tema de la nueva generación Trans que súper traen ""el chip"". Literal aceptación total. A mí me dio shockcito.",NP
2490,710630694964166656,"@SirenasuicidaYT no te preocupes tanto por las etiquetas. Si, soy mujer, también soy Trans. Y si no me beneficia, pues no lo soy
/@EriitheD",NP
2491,710630274346778624,"@SirenasuicidaYT ser Trans no implica no eres mujer. Tanto como ser Mexicana no niega que seas mujer Mexicana.

/@EriitheD",NP
2492,707671333946023936,"De paso, las científicas trans que hablaremos en Campus Party: @brigittelgb @dgtz @honeystarla (y su servilleta). Modera @PsicoanalisisDF",NP
2493,714630760448131072,"#ExpresIBO16, muestra colectiva de alumnos de BI de @PrepaUDEM está en Galerías 1 y 2 del CRGS hasta el 31 de marzo. url",NA
2494,710880289384501248,Sabemos que valdrá la pena sacrificar nuestras vacaciones.⚽️ VAMOS POR EL BI 🏆💪🏼 #videooftheday… url,NA
2495,721731301624193024,"@MarianaSista je. Yo tuve un momento donde @Morganna_Love me dijo YA, MANA. ERES LESBIANA NO LE DES MÁS VUELTAS.",NP
2496,718617612943372288,Siempre he dicho que Link es una gran mujer lesbiana. url,NP
2497,718461711695503360,"@ValerieVainilla noooo y una lesbiana, pior. Que no jodan jajaja. Les digo que no salgo con hombres y ahora soy RETO. LOL.",NP
2498,717082484874174464,"La leyenda de la lesbiana que era tan relax, era una lesbiana alesbianada.",NP
2499,724254597095641088,#VIDEO Excavadoras pelean en plena calle al estilo Transformers y se vuelve viral url,NA
2500,718453101447880704,"#Guadalajara
#DerechosHumanos pide respeto a comunidad homosexual en #Jalisco - LEE ➯ url url",NP
2501,716138485904580608,"#DeLoMásLeído #DelDía #LosÁngeles
Mata a su hijo por ser homosexual
url url",NP
2502,716123855132069888,"#LosÁngeles Mata a su hijo por ser homosexual
url url",NP
2503,725360579427225600,"#ZS Tome en cuenta, servicios de emergencia laboran en Remedios Valle y Mariquita Sánchez del. Coyoacán",NA
2504,722965102945656832,"ZS Percance vial en Av. Carlota Armero a la altura de Mariquita Sánchez, conduzca con precaución.",NA
2505,722815117373472768,"@Urbainilla yo siempre pienso es en la gente que no se adhiere al estándar de género. Travestis en cultura = depravado. Y no :(
/@SandyCoben",NP
2506,720724075216146432,@SandyCoben obvio no. Por eso la peluca?? Obvio se fueron de justicieros del género. Y a la verga si eres trans queer o travesti,P
2507,725888088824672256,#LoMásLeído  » Primera pareja gay une sus vidas en SP url,NP
2508,725837812415635456,Me pidió la gente bonita de @TimeOutMexico les avisara hoy estrenan un documental del tema Trans en la CDMX 👉🏻 url 🌈,NP
2509,725474541909069824,"@niniamaravilla así como en otros países apoyan el matar a gente gay en público aquí se hace ""famoso de Internet"" cualquier persona.",NP
2510,725505981396832256,"Nop. Legalmente (pasaporte, etc) me llamo Mauricio y a la transverga.

Cuando dan lata digo: ""soy trans"". Y yap. url",NP
2511,724613030621761536,"@karlamotte ser Trans me hace víctima de agresión masculina -y- femenina. Tienen madre andar diciendo que tenemos privilegio.

/@odioodiarr",NP
2512,722172215613992960,"@Aliss_one tu futuro lo haces tú y hay muchas personas Trans exitosas por ahí. No es limitante para nada.

/@kristen_solis",NP
2513,722164238706282496,Obvio no. La mujer más rica del mundo y la mujer CEO con mayor salario ambas son Trans -&gt; url url,NP
2514,720737527548612608,@JuanBertheau pueden ser hombres con vagina (trans ftm) u hombres violados que apenaron. Pero el punto es no invitar a la violencia.,NP
2515,717944068957802496,"@DilaurenttiCris oye, ¿ya conoces a @Donperroberto ? Chico Trans en Bogotá.
Luego url Ño se 🙈",NP
2516,717916091008180224,"Cris. Empaca maletas, ven a MX. aquí en el D.F. he trabajado con mucha gente que pareciera me ADULA por ser Trans. url",NP
2517,717384340389236736,"@maluflores nos quedan dos opciones. Separamos a todos, vagón para gente gay, para Trans, para mujeres. O enseñamos a convivir

/@GIRE_mx",NP
2518,716027168078233600,"Trans no es un género PER SE. Pero si quieres que para ti sea hombre y tu vida es más amena, Okay. No problem. url",NP
2519,725357267390844928,Me vuelven loquita estos miércoles de fut.,NA
2520,725039406516699136,"""LA WERA LOCA EN MEXICO"" url uncensored haahhaah😂😂😂 url",NA
2521,725827092475039744,La transgénero acepta la iniciativa del magnate y político Donald Trump y se mete al sanitario de damas en Manhattan url,NP
2522,719261003519643648,"@Sabasacustico jajaja. Luego y si supieras la cantidad de marcas que me han cerrado puertas por ser transgénero :/

/@LorealParisMx",NP
2523,725370013528387584,"Andrés Hiriart explora la inventiva de la naturaleza en 'Faunologías': url HOY, 19 hrs en @CCLXV url",NA
2524,725024736925868032,“Seguir los pasos del gran Borges sería un acto definitivamente osado para cualquier narrador”:@cotahiriart url,NA
2525,725023799381528576,"Faunologías de Andrés C. Hiriart, almanaque de entes reales que presentamos mañana en @CCLXV url url",NA
2526,717386502364389376,"Carlota ""es un personaje inteligente y con mejores cualidades que su esposo”: Martha Zamora url url",NA
2527,720838435590656000,"Qué fuerte. Hoy conocí a @ChumelTorres en carne y hueso, amiga draga. url",NP
2528,727492910015352832,Yo solo veo: LESBIANA LESBIANA / LESBIANA LESBIANA url,NP
2529,734453599095267328,"Alguna vez amé a un hombre y no por eso soy homosexual, lo conocí en la iglesia.

SU NOMBRE ES JESUCRISTO.

#BastaDeEstereotipos",NP
2530,732615640326934528,"Hablemos de #Homofobia en las familias, con @marioguerra --&gt;url #IDAHOT2016",NP
2531,728609861378793472,"Colton Haynes, quien personifica a 'Arsenal', de Arrow, admite ser homosexual url url",NP
2532,727550575282262016,#GLAAD quiere más personajes homosexuales en #StarWars  url url,NP
2533,737662230603255808,@LastDragonMX Carlos NO PELES LAS FRUTAS ESO TAMBIÉN ES DE GAYS,P
2534,737342281397600256,Ellos son los 7 solteros gay más deseables del mundo. Checa la lista completa aquí &gt;&gt; url url,NP
2535,737512046451822592,"Si mi suegra se va vestida igual que yo a la boda, o no la dejo entrar o cancelo la boda url",NA
2536,735618880769392640,"Señor Mancera no más un recordatorio que TAMBIÉN hay gente Trans en riesgo (HOMBRES con vagina, mujeres con pene). url",NP
2537,728217823424569344,@volkova hay que ir a fiestas Trans. Neta si.,NP
2538,736278330865913856,"Mujer: ni sumisa ni devota. Te quiero ver libre, linda y loca!",NA
2539,731144719472857088,La #CasaBlanca pide a distritos escolares de #EUA que permitan a estudiantes transgénero utilizar el baño con el que se identifiquen,NP
2540,728577531809386496,@FernaandaCortez Gracias feitaaaaaa vamos por el Bi💪🐯💜,NA
2541,744974209412005888,#AlAire Bernardo Barranco: El reconocer a los homosexuales era una señal que el gobierno estaba lanzando antes de las elecciones 102.5 FM,NP
2542,747258281366675456,"#GOT Queendom:
🐲 Dayneris
👑 Cersei
🦀 Sansa
🏺 La de Dorne
 ⚓️ La lencha
🐻 Niña del norte
⚔ Briane of Tarr
🎲 Red Woman url",NA
2543,747819584523141120,¿Qué dijo Kalimba sobre la polémica que enfrentó?  url url,NA
2544,739840644621819904,@bexsoft @ulisesdrew si esto es lo que dice el de mujeres (no jotos). No quiero saber cómo son las cosas en el de hombres.,P
2545,745007381575176192,Cuando llegas a una fiesta y hay alguien vestida igual que tú... #Winning url,NA
2546,747867371398823936,"@maberalv @earcos aprecio la visibilización, desprecio el tono amarillista de un país que ha trabajado y logrado TANTO en el tema Trans.",NP
2547,747853428164943872,.@earcos @Hipertextual NINGÚN lugar es bueno para ser Trans. En Brasil la expectativa de vida Trans es de 33. URGE apoyo mediático.,NP
2548,747852179864592384,La comunidad Trans en México es INMENSA. La clínica condesa solita recibe más de mil personas.  url,NP
2549,746811307051999232,POR ESO DE LAS GRASAS TRANS url,NA
2550,746810536826855424,Súmele a esto ser Trans. url,NP
2551,745699728449404928,"POR SI QUEDA DUDA SI VOY A #CPMX7

- url
- url
- url
- url",NA
2552,745097203237064704,"@catpow3r @icep4ck aquí doña @riboflavinachan es miss Trans Gamer power por si gustan darle una manita o conocerla. Es puro &lt;3 
/@ChitaraG",NP
2553,743977319249805312,@DrKbrito que de paso este tipo de errores es el por qué evito a toda costa ver médicos a menos que esté REALMENTE segura sepan de lo Trans.,NP
2554,743975077188775936,"@DrKbrito no hay noticia. De hecho me ha pasado. Chicos Trans que se avientan agresivos contra mí y ""Ahh es que las url""",NP
2555,743275516543700992,"Cuando no eres Trans, eres Cis. (No es ""mujer biológica"", yo no soy Androide). Etiquetas parejo para todos. url",NP
2556,742903051590082560,@wera ahhh!! si tienes algo y quieres darle un chance bonito a alguien.. dale chance a @riboflavinachan quien es gamer trans ^_^,NP
2557,741994098156916736,"@senorita_0 jajaja tengo un doctorado en atracción de hombres Trans. Pero definitivamente lo mío es la mujers.

/@Alkoriz",NP
2558,741906062811353088,@senorita_0 ZOMFG tu avatar. No tienes por ahí una hermana que le interesen las mujeres Trans como yo y no los hombres? Es para una amiga.,NP
2559,740957486631424000,"NUEVO VIDEO en Diagno-Cis: entrevista a @Volkova en el tema de tomboys, chicos Trans y el binario de género url",NP
2560,740783658949304320,"@0xmrn @Alkoriz @senorita_0 chavales solo me asomo para presentarles a @Donperroberto, mi chico Trans favorito recién llegado a la CDMX. ⚡️",NP
2561,738417042953523200,Por eso es que vivimos en una ciudad Trans. Que antes era EL df y ahora es LA cdmx. url,NP
2562,738412990668496896,@senorita_0 sobretodo en hombres Trans. Tengo un CATÁLOGO de hombres en mi vida que nunca han tomado testosterona.,NP
2563,748222867481853952,Me voy a poner a entrenar como url en una se esas juego con @serenawilliams .  #Wimbledon url,NA
2564,746732400357453824,#DeQuéHablaLaGente Genera polémica padre transgénero que amamanta a su bebé url url,NP
2565,746728886373744640,#DeQuéHablaLaGente Genera polémica padre transgénero que amamanta a su bebé url url,NP
2566,746718756705992704,#DeQuéHablaLaGente Genera polémica padre transgénero que amamanta a su bebé url url,NP
2567,740562229708259328,"Pues, técnicamente, Eva fue un clon Transgénero de Adán.

/vía @ake_rubio",NP
2568,745539797737840640,@minervaoatenea me debo material bueno con url mucho.,NA
2569,757967173960605696,@JUANITARUEDA1 @jsanchezcristo @MariaMolinaW así. Mujer Trans lesbiana.,NP
2570,751384925459275776,"ZS Incidente vial en Mariquita Sánchez a la altura de Eje 3 Oriente, maneje con cuidado.",NA
2571,758071819278528512,@lapizzlazzulli @WRadioColombia pues por lo mismo. Hay gente gay creyente y se quiere casar por y ante los ojos de dios.,NP
2572,756671462526771200,#México participará en desfile pro derechos lésbico gay en #Alemania - LEE ➢ url url,NP
2573,752180281415651328,Esta actriz reveló que es bisexual url url,NP
2574,759145484820754432,Ya que ser Trans no se cataloga como enfermedad mental no sé qué decir para faltar a reuniones.,NP
2575,758080657629163520,"@lapizzlazzulli @WRadioColombia bueno, si quieres no una lista. Dame UN nombre de un obispo Trans.",NP
2576,757983988099059712,"Pues bueno, me dispongo a hacer mi primer proyecto como ""actriz de voz"" para Ubisoft. Haré un personaje Trans. Miedo mil.",NP
2577,757659255444865024,"Sucede mucho. Chicos Trans que se quieren hacer aún más ""re-hombres"" y piensan eso implica ser así :(

/cc @Volkova url",NP
2578,756704258100174848,"@jorge_munguia jor, tu vida no es completa hasta que fotografíes a  @CiciTamezExp, doña modelo trans de México ⚡️ url",NP
2579,755520616178946048,"@LastDragonMX @rataadore @kaly_rojas hay gente que se considera trans-especie por ejemplo, ya ni humanos.. ja.",NP
2580,759602330840932352,"En @giffmx saliendo de ver #SwissArmyMurl, divertida y con muchas flatulencias url",NA
2581,759105250531741696,No se olviden q la loca llega 2 semanas después. Desde el psiquiátrico  url,NA
2582,758819457171009536,Compañía para mi Vida Loca!!! ❤️❤️❤️ @ Mesón Antigua Sta Catarina url,NA
2583,748679354821939200,Personas transgénero podrán prestar servicio militar abiertamente en EU anunció el #Pentágono url,NP
2584,757660698499387392,Me toco conocer a la abuelita de las Chivas. Cumplirá 110 años. Que historias. Y una dulzura de… url,NA
2585,771005424770228224,Serenata de bienvenida a @realDonaldTrump con los @MolotovBanda doblete pa que se eduque! FRIJOLERO Y PUTO en @MAXIMA1067FM @Rockporlavida,NP
2586,770987233448820736,"@realDonaldTrump Es un hijo de puta,  pero un hijo de puta carismático: @FedericoArreola en @asilascosasw. #Ok",NA
2587,770825160727273472,Con esta reunión recordamos canciones como #chingatumadre #frijolero y #puto chinguen a su madre los dos! ✊🏼 url,P
2588,764098394616758272,#Cine @salmahayek será una tortilla de taco lesbiana 😏😏😏 url url,NP
2589,763438791302316032,@JorgeH76240 @tuiteretera de hecho no. A mí me han sacado de iglesias forzosamente. Soy mujer Trans con pene y lesbiana.,NP
2590,770443197172506624,académico d la IBERO #JuanGabriel miembro de la comunidad homosexual entendió mejor que nadie la educación sentimental falocéntrica mexicana,NP
2591,768083999071678464,"¿Quién esta detrás de la persecución homosexual?
El articulo de @ricardomraphael --&gt; url 
@WRADIOMexico",NP
2592,766286308540944384,Medios mexicanos que critican el discurso de Trump y no dicen nada de la campaña de odio de la Iglesia contra homosexuales. En pleno 2016.,NP
2593,763436096755605504,"@JoyiusLuis @Tuiteretera jajaja luis, si no te gusta el matrimonio homosexual, no te cases con un hombre. Nadie está imponiendo nada.",NP
2594,761260629151801344,@lapizzlazzulli nadie te está haciendo homosexual. Solo queremos poder convivir lado a lado. Eso no es imposición.,NP
2595,760295288611278848,@luibarna no. Solo el cálculo de un sacerdote homosexual polaco q dijo a la prensa q cerca de la mitad de los curas son hmsxs.,NP
2596,770978030235758592,@Fer_Gay yo creo que ganaría el mundo mi rey jajaja,NA
2597,770727972231798784,"Síurl
Instagram: fer_gay
Twitter: @Fer_Gay 
SnapChat: fergay10
YouTube: 5 minutos más o menos
url en remodelación.",NA
2598,770043900715204608,La Suprema Corte de Justicia determinó en el 2015 q la discriminación de gays p casarse es anticonstitucional. url,NP
2599,765254948128862208,Hoy media Guadalajara está vestida como para ir a huelga. #AtlasCentenario,NA
2600,766385898325880832,"@Donperroberto @senorita_0 @vmorettii @0xmrn la ultima, casual team ""chicos trans"" quedaron de ir y me dejaron super metida en show Piolo :(",NP
2601,766378010563846144,"El mundo es diferente y está aprendiendo, y mientras más gente Trans apoye.. Más fácil será :) url",NP
2602,765817897616674816,@randymeeks para nada. Yo siempre digo que la banda Trans debería de súper volverse banda url Pero [ baja autoestima ] #TodoMal,NP
2603,765723983605960704,Atentos a la valiosísima y necesaria plática sobre TRANS: La Doble Condena en el Facebook de @ViceMexico  url,NP
2604,764884451641876480,@Alletta @Pecora_ @abejaconmiel ojo: feminista radical es quien no acepta a una mujer Trans como mujer por qué [ pene ] (es muy normal).,NP
2605,764567969238097920,"@SMMarkyMark jajaja pues ""se supone"" que las mismas. ¿cual es la diferencia entre un hombre trans y un hombre cis acaso?",NP
2606,763520864528633856,"Sip. Se de muchas amigas Trans que de plano les cobran por qué según ""no son mujeres""
Los bares son lugares bonitos. url",NP
2607,763439786744877056,"@JorgeH76240 @tuiteretera así es. Me dijeron que en las iglesias no puede estar gente Trans y que me ""vista bien"" (de hombre).",NP
2608,763435352526729216,@AlexNother por un mundo con Trans orgulloses,NP
2609,763409445770567680,@RealMaroSilva ^_^ ser Trans me ha acercado a la gente más bella del mundo ever. ¿Como no ser agradecida por eso?,NP
2610,763402986693419008,"JAJAJAJA el día que me cachen siendo persona Trans sufrida, quítenme mi cuenta de YouTube. url",NP
2611,763401572445323264,@0xmrn JAJAJAJA ¿que clase de persona Trans eres si no culpas a las hormonas por todo?,NP
2612,762075636303212544,"Qué bonita noticia y.. Bienvenida a la familia Trans, @SajidAltamiran te queremos 🌈. url",NP
2613,760862585419816960,"Es culpa de los ""defensores del género"" (los que dicen en público de mí YA TE CACHÉ ERES TRANS.. como si que) url",NP
2614,760107095945457664,"@cicconered88 yo creo que si un chico Trans FTM no está operado, igual es chico. Hay hombres con vulva. Tu amiga es straight.",NP
2615,759912466125950976,"@carlo_santi90 @senorita_0 @volkova @0xmrn Fuera de broma, el mundo necesita darle mucha difusión al tema de los chicos trans. ¡hagámoslo!",NP
2616,769412221122248704,"Super estreno de ""LOS MARTINEZ"" Hora Loca @teatroencorto #napoles FORO 2! Lo hiciste increíble… url",NA
2617,767734754493857792,"#Dallas
#EUA
Juez bloquea instrucción de #Obama en beneficio de transexuales - LEE ➢ url url",NP
2618,768482114874466304,Hijo transgénero de la cantante Karina rompe el silencio url url,NP
2619,761275802495221760,Nota principal de #salud » Sustentan que el transgénero no es un enfermo mental url,NP
2620,766828193768624128,"#PolíticamenteIncorrecto Jesús Casillas, anunció que presentará una iniciativa para modificar el artículo 171 Bis del Código Penal",NA
2621,763852789101584384,#officewithafountain @ Palacio de Hierro Polanco url,NA
2622,763846210520227840,Y decían que la niña era normal? Después de quitarse la máscara les presento los rostros de la… url,NP
2623,763841730156167168,Pronto veras junta a toda esta banda en esta cañóurl 🤘🏻😎 @ XEW Televisa Networks url,NA
2624,781923262766862336,"Lo voy a hacer aquí en Twitter, ya que las otras putas redes me censuran url",NP
2625,781919536299642880,Que onda hijos de su Puta madre! 🤘😜 url,NA
2626,775418857057943552,La homosexualidad existe desde que el hombre es hombre y desde que la mujer es mujer existen las lesbianas url,NP
2627,778230369007075328,"#AlAire @Jacquie_LHoist a @armandomg
""Los invito a conversar y a capacitarse para romper estigmas que tienen contra los homosexuales""",NP
2628,771404039208566784,"Nadie supo a estas alturas. He escuchado hasta que era hetero pero travesti
Está bien, solo hubiera sido lindo apoyo url",NP
2629,781665655036768256,#ONU condena la intolerancia hacia la comunidad gay en #México url,NP
2630,781285589505155072,Avanza validación de la Corte a #matrimonios gay url,NP
2631,780429310993707008,"#LadyPorrista ¿se contradice?
url",NA
2632,779756933876068352,"Defensores de las bodas gay, recordaron al fallecido cantante #JuanGabriel durante manifestación
url",NP
2633,779754819468656640,"Refuerzan marcha en #CDMX a favor de las bodas gay
url url",NP
2634,777667327571615744,Laverne Cox es de las mejores vestidas de los #Emmys ... Tantas deberían tomar nota!,NA
2635,778034909566738432,"@fundcorona me encantaría hablar en alguno de estos foros. Si la mujer tiene problemas, ¿cuantas mujeres trans profesionales conocen?",NP
2636,775113798801690624,"¡Madres! Alexis Arquette muere a los 47. url 
Como decía Agnes Torres, [ la gente trans activista ] no viven mucho. :(",NP
2637,773899392952655872,"@LastDragonMX @FNxFamilia la primera marcha trans fue muchos, muchos años antes que la primera marcha ""por la familia"".",NP
2638,772849448594444288,"@TapiaAlexito Nah, sería PADRE que sea una mujer Trans pero me encanta que se tenga a alguien Trans como sea",NP
2639,772451928634630144,"@LastDragonMX @femnia @iracypsicologia @FrenteDS @SXlgSF @LifehackerAU cuando no eres Trans, eres Cis.",NP
2640,781663036952174592,"Tu tía la loca que se quedo soltera pero cree que se ve bien con esos url
url #EruvielTeResponde url",NA
2641,780840730356953088,La gente vuelta loca por encontrar el mejor sitio para ver a @elonmusk -- que seguramente está comiendo una torta ahogada #IAC2016 url,NA
2642,777860401744613376,#China Precios de casas con mayor incremento desde ene-10 y advertencia del BIS con pruebas de estrés bancario en máx desde 1995. #TRMX,NA
2643,779754055010615296,Tesla Model S P100D Ludicrous vs Lamborghini Huracan 1/4 Mile Drag Rurl url via @YouTube,NA
2644,792742679893323776,La pobre víctima Viviane Morales pide que no la matoneen: que la dejen discriminar homosexuales en paz.,NP
2645,790377633234063360,¡MARICA! url,P
2646,787453012562149376,"@Danielitos_ ¿experimenta? Pues lo ""CORRECTO"" sería ""travesti""
O pues mucha gente usa ""no conforme con genero""",NP
2647,789230064197967872,Je. Solo que mi novia y yo ambas somos mujeres trans. Pero si. En lo queer todo es más bonito. url,NP
2648,788910519667175424,"Comunicación no verbal @HillaryClinton @Hillary_esp vestida de blanco y @realDonaldTrump con su corbata roja, poder vs pureza el mensaje. url",NA
2649,785525916671832064,"La imagen del día: como novia de rancho, la dejan vestida y alborotada @ Azteca Noreste url",NA
