,Unnamed: 0,id,tweet,label
10366,10366,14ea9d9e9ef139af4d95ea95faae4cf3,user no ser correcto el reglamento ser indicar el posible situacion por el q el var deber intervenir el decision posterior ser completamente disposicion del arbitro,0
10367,10367,14ea9d9e9ef139af4d95ea95faae4cf3,minuto segundo el arbitro haber dejar de cobrar uno penalty absolutamente claro en contra del club oficial de conmebol,0
10368,10368,14ea9d9e9ef139af4d95ea95faae4cf3,user daniel munoz partido en nacional convocado a seleccion con todo el merito jhon duque partido con millonarios,0
10369,10369,14ea9d9e9ef139af4d95ea95faae4cf3,user yo no el poder creer,0
10370,10370,14ea9d9e9ef139af4d95ea95faae4cf3,user ese jacir diferencia en serio grm de gas pimientar en disoluble vs piedrazo cortado zona liberado y gas,0
10371,10371,14ea9d9e9ef139af4d95ea95faae4cf3,nisiquierar debio ser renovar el prestamo en enero ser uno tronco nefasto que desafortunadamete tener el ligamento demasiado firme,0
10372,10372,14ea9d9e9ef139af4d95ea95faae4cf3,ya el del revar madrid ser uno puta verguenza,0
10373,10373,14ea9d9e9ef139af4d95ea95faae4cf3,user haber ver ropa interior con relleno de culo a ver si salir el gorra con cerebro y el acabar ya el tonteria,0
10374,10374,14ea9d9e9ef139af4d95ea95faae4cf3,el unico equipo que ser uno maquina y el pasear por el copa asiatico ser el del dt de el seleccion colombia hasta corea del sur haber tener que ir a prorroga con barhein el venir el otro maquinita el pelaito qatari,0
10375,10375,14ea9d9e9ef139af4d95ea95faae4cf3,volver djokovic poco q hacer,0
10376,10376,14ea9d9e9ef139af4d95ea95faae4cf3,user detras de gustavo torres venir gustavo torres a celebrar con gustavo torres por el gol que hacer gustavo torres,0
10377,10377,14ea9d9e9ef139af4d95ea95faae4cf3,justo anoche estar ver boca juniors real madrid el que ser juan romar riquelme para yo el hincha y parecer que alguno cosa ensenar tambien por ahi url,0
10378,10378,14ea9d9e9ef139af4d95ea95faae4cf3,feliz dia para el que nunca descender el que mas copas ganar el que llenar en todo lado de el boca hasta a japon al que no el tener que pedir aliento el que no prender el cancha y al que si saber arrodillar brasileno y europeo el hinchada mas linda sin duda url,0
10379,10379,14ea9d9e9ef139af4d95ea95faae4cf3,user volvia de el b visitaba por primero vez el bombonera fuiste y tu quedar callado mientras tu comiar uno humillacion in,0
10380,10380,14ea9d9e9ef139af4d95ea95faae4cf3,junto a este firmado por harun alpsoy crack del club y de el seleccion nacional turca mas allir de ser suizo url,0
10381,10381,14ea9d9e9ef139af4d95ea95faae4cf3,user no saber ni donde ser el rio de el plata soplar harin de mierda,0
10382,10382,14ea9d9e9ef139af4d95ea95faae4cf3,user yo q ver el serie ni el juve haber amanar tanto uno torneo como este final uno de el cosa mas rara w haber ver,0
10383,10383,14ea9d9e9ef139af4d95ea95faae4cf3,user ser dos liga de mierda y el amigo lambon del canal querer hacer el ver que llegar mas o menos al multi campeon de europa ser serio ombe,0
10384,10384,14ea9d9e9ef139af4d95ea95faae4cf3,el capacidad de tesillo de levantar uno centro ser entrenar en el mismo sesion que cuadrado entrenar su gambeta,0
10385,10385,14ea9d9e9ef139af4d95ea95faae4cf3,mucho lindo todo pero que hijueputar etapo honoraria mas aburridora y largo el ultimo del tour de francia si ir a pelear ser uno maravilla pero para ir tomar champagne con uno par de vuelta ser mas que suficiente,0
10386,10386,14ea9d9e9ef139af4d95ea95faae4cf3,chicanita y cargar el de antes url,0
10387,10387,14ea9d9e9ef139af4d95ea95faae4cf3,user user si uno entender bien y tener uno poco mas de inteligencia que uno naranja entender q nunca decir porque no ganar el partido siempre el referir a algo tanto simple como pasar bien el balon y patear al arco,0
10388,10388,14ea9d9e9ef139af4d95ea95faae4cf3,user user user user con el seguro,0
10389,10389,14ea9d9e9ef139af4d95ea95faae4cf3,pereyra no deber estar ni en el scaloni hdp,0
10390,10390,14ea9d9e9ef139af4d95ea95faae4cf3,no el poder creer el partido en pari psg eliminar a psg marche estatua enorme para o el gunna solskjaer,0
10391,10391,14ea9d9e9ef139af4d95ea95faae4cf3,user mucho productivo carlos bacca,0
10392,10392,14ea9d9e9ef139af4d95ea95faae4cf3,cualquiera q medio administrar el tremendo seleccion que ser colombia ir a mostrar mejor resultado by user url,0
10393,10393,14ea9d9e9ef139af4d95ea95faae4cf3,user o simplemente dejar el en uno pais donde no poder volver,0
10394,10394,14ea9d9e9ef139af4d95ea95faae4cf3,user user declarar el guerra y salgan a jugar el como tal no pedir el pase a semis user querer el rodilla de,0
10395,10395,14ea9d9e9ef139af4d95ea95faae4cf3,user user user user el municipal de quibdo deberio recibir alguno tambien,0
10396,10396,14ea9d9e9ef139af4d95ea95faae4cf3,user ser honesto y mi opinion creer q ser uno accidente nacional tampoco jugar tradicionalmente asi por ese pregunto cual ser el adn mi respuesta ser q ese del adn ser uno cuentazo para latinoamerica o preguntale a cheche sachi barraba y otro tanto cual ser el adn,0
10397,10397,14ea9d9e9ef139af4d95ea95faae4cf3,que pedazo de partido be ikta vs fenerbah e hoy y el gente seguir ver el mismo robo de real madrid,0
10398,10398,14ea9d9e9ef139af4d95ea95faae4cf3,el puto amo y el entender todo url,0
10399,10399,14ea9d9e9ef139af4d95ea95faae4cf3,hashtag hashtag feliz no ver el hora que cump el url,0
10400,10400,e6cd13ba3e8ffda71120a3ab32981f99,video rodaje del video de mozart el para ft shelow shaq llegar el montro url unetir user,1
10401,10401,e6cd13ba3e8ffda71120a3ab32981f99,descargar yiyo sarante tu olvidare salsar url unetir user,1
10402,10402,e6cd13ba3e8ffda71120a3ab32981f99,nicky jam dedicar nuevo cancion a el seleccion colombiano url,1
10403,10403,e6cd13ba3e8ffda71120a3ab32981f99,video joven no poder dejar de ladrar como perro despues de jugar charlie charlie url url,1
10404,10404,e6cd13ba3e8ffda71120a3ab32981f99,chimbala el pasito de bulala video oficial url unetir user url,1
10405,10405,e6cd13ba3e8ffda71120a3ab32981f99,sevilla el estrellar avion militar con uno diez persona cerca aeropuerto url unetir user url,1
10406,10406,e6cd13ba3e8ffda71120a3ab32981f99,tragico accidente en montecristi url url,1
10407,10407,e6cd13ba3e8ffda71120a3ab32981f99,video crazy design anunciar que pronto el casar con sandra berrocal url unetir user,1
10408,10408,e6cd13ba3e8ffda71120a3ab32981f99,user luiggi almarante el cosecha de mujer url hashtag,1
10409,10409,e6cd13ba3e8ffda71120a3ab32981f99,user el pionero de el musica urbano alex x el pelicula junto a su equipo de trabajo url hashtag,1
10410,10410,e6cd13ba3e8ffda71120a3ab32981f99,estreno musicologo the libro con papa video oficial url unetir user url,1
10411,10411,e6cd13ba3e8ffda71120a3ab32981f99,user bajar oneill candela reggaeton url vio hashtag,1
10412,10412,e6cd13ba3e8ffda71120a3ab32981f99,user jamsha ft don chezin falo guelo star frankie boy en una remix url vio hashtag,1
10413,10413,e6cd13ba3e8ffda71120a3ab32981f99,video lapiz conciente el vocal preview url unetir user,1
10414,10414,e6cd13ba3e8ffda71120a3ab32981f99,video presentacion de lapiz conciente en el latin billboard url unetir user,1
10415,10415,e6cd13ba3e8ffda71120a3ab32981f99,asesinar a el comunicadora flor alba nunez vargas fuerte imagen url url,1
10416,10416,e6cd13ba3e8ffda71120a3ab32981f99,user bajar el army atento army url vio hashtag,1
10417,10417,e6cd13ba3e8ffda71120a3ab32981f99,user alexis amp fido uno en uno millon url vio hashtag,1
10418,10418,e6cd13ba3e8ffda71120a3ab32981f99,dronir con arma de fuego video url url,1
10419,10419,e6cd13ba3e8ffda71120a3ab32981f99,mucho duroo nipo que el que tu decir url unetir user url,1
10420,10420,e6cd13ba3e8ffda71120a3ab32981f99,user baby fuego nan nin official video url hashtag,1
10421,10421,e6cd13ba3e8ffda71120a3ab32981f99,estreno sensato no yo niegu official video url unetir user url,1
10422,10422,e6cd13ba3e8ffda71120a3ab32981f99,mozart el para ft akon preview de el nuevo url,1
10423,10423,e6cd13ba3e8ffda71120a3ab32981f99,bebe recien nacido fe declarar muerto y durante su funeral despertar dentro del ataud url url,1
10424,10424,e6cd13ba3e8ffda71120a3ab32981f99,user bajar nengo flow romper el calle url vio hashtag,1
10425,10425,e6cd13ba3e8ffda71120a3ab32981f99,el rapero canserbero el suicidir fuerte imagen url unetir user,1
10426,10426,e6cd13ba3e8ffda71120a3ab32981f99,user el super nuevo ft el duo perfecto yo tener confundido url vio hashtag,1
10427,10427,e6cd13ba3e8ffda71120a3ab32981f99,video mujer asegurar que ser al cielo y que por su pecado el mandar al infierno al rojo vivo url unetir user,1
10428,10428,e6cd13ba3e8ffda71120a3ab32981f99,user bentley siempre en joseo official video url vio hashtag,1
10429,10429,e6cd13ba3e8ffda71120a3ab32981f99,user estreno pegaso el eminencia ta pa mi url hashtag,1
10430,10430,e6cd13ba3e8ffda71120a3ab32981f99,video el mayor clasico encendedoro prod by bubloy trailer oficial url unetir user,1
10431,10431,e6cd13ba3e8ffda71120a3ab32981f99,uruguay dos dominicano ser acusar de secuestro url unetir user url,1
10432,10432,e6cd13ba3e8ffda71120a3ab32981f99,user el prenda amp el gerrero beber url hashtag,1
10433,10433,e6cd13ba3e8ffda71120a3ab32981f99,user sino el pinta uno humo user url vio hashtag,1
10434,10434,e6cd13ba3e8ffda71120a3ab32981f99,el robar su nino hacer mas de ano ahora recibir uno hermoso sorpresa que tu hacer llorar url,1
10435,10435,e6cd13ba3e8ffda71120a3ab32981f99,cristian casa blanco llegar al rojo vivo como el rey de el numero url unetir user url,1
10436,10436,e6cd13ba3e8ffda71120a3ab32981f99,user black jonas point ft villanosam amp j lunico el tener calor official video url hashtag,1
10437,10437,e6cd13ba3e8ffda71120a3ab32981f99,descargar coro sur ft el teke teke dejamos el celular url url,1
10438,10438,e6cd13ba3e8ffda71120a3ab32981f99,user ceky viciny cuando freno video oficial url hashtag,1
10439,10439,e6cd13ba3e8ffda71120a3ab32981f99,user g oh el doble de daddy yankee el punti amp meneito url hashtag,1
10440,10440,e6cd13ba3e8ffda71120a3ab32981f99,video sujeto oro y rinal klen el el ir a el trompa url unetir user url,1
10441,10441,e6cd13ba3e8ffda71120a3ab32981f99,user descargar francikario uno party user url vio hashtag,1
10442,10442,e6cd13ba3e8ffda71120a3ab32981f99,juan magan defender al lapiz conciente y pedir que el liberar ver para creer url unetir user,1
10443,10443,e6cd13ba3e8ffda71120a3ab32981f99,video el mayor clasico coger avion en de extremo a extremo url unetir user url,1
10444,10444,e6cd13ba3e8ffda71120a3ab32981f99,rafal amaya el senor de el cielo romper el silencio y revelar todo en al rojo vivo url url,1
10445,10445,e6cd13ba3e8ffda71120a3ab32981f99,user eury uzi si yo ser perro url hashtag,1
10446,10446,e6cd13ba3e8ffda71120a3ab32981f99,user user ft user cuadra contigo prod by user y user url vio hashtag,1
10447,10447,e6cd13ba3e8ffda71120a3ab32981f99,estreno villanosam pico pollo video oficial url url,1
10448,10448,e6cd13ba3e8ffda71120a3ab32981f99,user baby fuego nan nin official video url vio hashtag,1
10449,10449,e6cd13ba3e8ffda71120a3ab32981f99,user descargar alexi esquea uno oportunidad url vio hashtag,1
10450,10450,e6cd13ba3e8ffda71120a3ab32981f99,estreno n fasis el helicoptero descargar url unetir user,1
10451,10451,e6cd13ba3e8ffda71120a3ab32981f99,user bajar damazta ft el boy c si no bajo no ama url vio hashtag,1
10452,10452,e6cd13ba3e8ffda71120a3ab32981f99,user new talent fest festival de talento nuevo url vio hashtag,1
10453,10453,e6cd13ba3e8ffda71120a3ab32981f99,video alejandra guzman golpear a fan con pandero en pleno concierto url unetir user url,1
10454,10454,e6cd13ba3e8ffda71120a3ab32981f99,investigar amenaza de muerte contra el presidente danilo medinar url unetir user,1
10455,10455,e6cd13ba3e8ffda71120a3ab32981f99,user el ir a pegar el tema official del hashtag estilo el yo pasar el humo url hashtag,1
10456,10456,e6cd13ba3e8ffda71120a3ab32981f99,estreno cromo x el leche video oficial url url,1
10457,10457,e6cd13ba3e8ffda71120a3ab32981f99,video mujer llorar narra como el pegar el cuerno a su esposo ver para creer url url,1
10458,10458,e6cd13ba3e8ffda71120a3ab32981f99,quirino decir que el pagar a el dncd todo el mes mas de millon de pesos url unetir user,1
10459,10459,e6cd13ba3e8ffda71120a3ab32981f99,video tremenda presentacion de secreto el biberon con fefita el grande url unetir user,1
10460,10460,e6cd13ba3e8ffda71120a3ab32981f99,tremendo lio cheddy garcia el decir de todo a carlos montesquieu en mas roberto url url,1
10461,10461,e6cd13ba3e8ffda71120a3ab32981f99,mia cepedar y anais el creadora de tu afectar bonito el besar intensamente url unetir user url,1
10462,10462,e6cd13ba3e8ffda71120a3ab32981f99,fuerte imagan muerto en accidente en el carretera de saman url unetir user url,1
10463,10463,e6cd13ba3e8ffda71120a3ab32981f99,user santy santiago sahoco salsar url vio hashtag,1
10464,10464,e6cd13ba3e8ffda71120a3ab32981f99,user bory y geriel el superdotado tu nombre url vio hashtag,1
10465,10465,e6cd13ba3e8ffda71120a3ab32981f99,user bajar el batallon el que el ser url vio hashtag,1
10466,10466,e6cd13ba3e8ffda71120a3ab32981f99,aumentar sueldo minimo en ee uu url unetir user,1
10467,10467,e6cd13ba3e8ffda71120a3ab32981f99,descargar el nuevo escuela que el enterar dembow url unetir user url,1
10468,10468,e6cd13ba3e8ffda71120a3ab32981f99,baby rasta amp gringo gozar de buen racha en el musica url unetir user url,1
10469,10469,e6cd13ba3e8ffda71120a3ab32981f99,video el alfa limpiar el plaza de el bandera como castigo url unetir user,1
10470,10470,e6cd13ba3e8ffda71120a3ab32981f99,el cata no yo doler official video url unetir user url,1
10471,10471,e6cd13ba3e8ffda71120a3ab32981f99,user el malcri no querer verte video lyric url hashtag,1
10472,10472,e6cd13ba3e8ffda71120a3ab32981f99,user bajar secreto ft chris nuel envidia url vio hashtag,1
10473,10473,e6cd13ba3e8ffda71120a3ab32981f99,revelar que robertico salcedir el este acostar con uno de su presentadora url unetir user url,1
10474,10474,e6cd13ba3e8ffda71120a3ab32981f99,user descubrir con quien chatear mas tu pareja en whatsapp url hashtag,1
10475,10475,e6cd13ba3e8ffda71120a3ab32981f99,revelar que el del agua que el consumir en santo domingo provenir de el inodoro url unetir user,1
10476,10476,e6cd13ba3e8ffda71120a3ab32981f99,user descargar joe vera el proximo viernes url hashtag,1
10477,10477,e6cd13ba3e8ffda71120a3ab32981f99,video hozpitalizar de emergencia a el presentadora carolyne aquino url unetir user url,1
10478,10478,e6cd13ba3e8ffda71120a3ab32981f99,hombre perder el vida en incendio al intentar rescatar a su vecina que no estar en el casa url url,1
10479,10479,e6cd13ba3e8ffda71120a3ab32981f99,carlos montesquieu el promesa de ano nuevo url unetir user,1
10480,10480,e6cd13ba3e8ffda71120a3ab32981f99,video nuria piero hacer sorprendente revelacion sobre el juego diabolico url unetir user url,1
10481,10481,e6cd13ba3e8ffda71120a3ab32981f99,secretir el famoso biberon de amor nadie el morir video oficial url unetir user url,1
10482,10482,e6cd13ba3e8ffda71120a3ab32981f99,video entrevista al alfa en sabado extraordinario url url,1
10483,10483,e6cd13ba3e8ffda71120a3ab32981f99,user bajar ilegal hermano ft franco el gorila nadie como yo url hashtag,1
10484,10484,e6cd13ba3e8ffda71120a3ab32981f99,user bajar jeison el mono ft plar el sustancia y el versiculo uno solo bloke url vio hashtag,1
10485,10485,e6cd13ba3e8ffda71120a3ab32981f99,user uff abuso wilzon el mejor sonido sin talento r i p guariboa video ofic url vio hashtag,1
10486,10486,e6cd13ba3e8ffda71120a3ab32981f99,video hombre mata primo a machetazo por uno cano de agua url unetir user,1
10487,10487,e6cd13ba3e8ffda71120a3ab32981f99,user bajar tori nash ft fuego aprender a caminar url vio hashtag,1
10488,10488,e6cd13ba3e8ffda71120a3ab32981f99,presentadora massiel taveras atropello a uno nina y el dejar abandonado en uno url unetir user url,1
10489,10489,e6cd13ba3e8ffda71120a3ab32981f99,video premio soberano segun raymond y miguel humor url unetir user url,1
10490,10490,e6cd13ba3e8ffda71120a3ab32981f99,de ultimo minuto el rapero mexicano padecer de cancer terminal url unetir user url,1
10491,10491,e6cd13ba3e8ffda71120a3ab32981f99,video tremendo lio que el almo en uno tienda porque el mayor clasico el url unetir user url,1
10492,10492,e6cd13ba3e8ffda71120a3ab32981f99,user estilo ponte en alta url hashtag,1
10493,10493,e6cd13ba3e8ffda71120a3ab32981f99,user engel flow presentar el yuyu prender url hashtag,1
10494,10494,e6cd13ba3e8ffda71120a3ab32981f99,mayweather comprar uno lujoso auto del ano luego de vencer a pacquiao no ir a url unetir user url,1
10495,10495,e6cd13ba3e8ffda71120a3ab32981f99,user karmelo rosario tu querer url hashtag,1
10496,10496,e6cd13ba3e8ffda71120a3ab32981f99,impactante video joven morir al explotar el su celular mientras dormir url url,1
10497,10497,e6cd13ba3e8ffda71120a3ab32981f99,uno temblor de magnitud sacudir tres region del norte de chile url unetir user,1
10498,10498,e6cd13ba3e8ffda71120a3ab32981f99,famoso modelo colombiano poder ser condenar a muerte en chino url unetir user url,1
10499,10499,e6cd13ba3e8ffda71120a3ab32981f99,video el gritar lapiz conciente a n fasi en pleno concierto url unetir user,1
10500,10500,b051086ab62c4cc25fbe5b6ba87d566c,asi ser el celda de lujo de metro en el que cumplir condena urdangarin url,1
10501,10501,b051086ab62c4cc25fbe5b6ba87d566c,indignacion publico despues de que felipe ver de luz verde a el nuevo duquesa de franco eco republicano diario republico espanol url,1
10502,10502,b051086ab62c4cc25fbe5b6ba87d566c,cs bloquear uno mocion de censura del psoe al alcalde popular de orihuela que cobrar siete ano sin ir a trabajar url,1
10503,10503,b051086ab62c4cc25fbe5b6ba87d566c,canetir perder uno pleito con hacienda por simular gasto en ceuta para ahorrar el impuesto url,1
10504,10504,b051086ab62c4cc25fbe5b6ba87d566c,user el cloaca y en especial su brazo mediatico ser el mayor amenaza contra el democracia el normalizacion de el me,1
10505,10505,b051086ab62c4cc25fbe5b6ba87d566c,el video de alsasua grabado durante el trifulca que desmentir el version de el policia url,1
10506,10506,b051086ab62c4cc25fbe5b6ba87d566c,video exdiputado del pp victima del alvia acusar al ministro de justicia de presionar el el situacion ser puramente franquista url,1
10507,10507,b051086ab62c4cc25fbe5b6ba87d566c,ciudadano abrir el puerta a que el profesor dejar de ser funcionario y poder despedirlos url,1
10508,10508,b051086ab62c4cc25fbe5b6ba87d566c,denuncia a fiscalia por el titulo en el rey juan carlos de mas de jefe de policia url,1
10509,10509,b051086ab62c4cc25fbe5b6ba87d566c,cual ser el problema del master de cristina cifuent url,1
10510,10510,b051086ab62c4cc25fbe5b6ba87d566c,el ecologista arruinar el negocio multimillonario del marido de ana rosa quintan url,1
10511,10511,b051086ab62c4cc25fbe5b6ba87d566c,carmen sufrir uno caida en su casa y tener que ser atender por el samur por lesion en el cara url,1
10512,10512,b051086ab62c4cc25fbe5b6ba87d566c,rajoy el registrador fantasma de castellana del coche al despacho estar pero nadie el ver url,1
10513,10513,b051086ab62c4cc25fbe5b6ba87d566c,vencere a cualquiera precio aunque tener que fusilar a medio espana francisco franco url,1
10514,10514,b051086ab62c4cc25fbe5b6ba87d566c,cifuent poder estar en dos sitio a el vez milagro defender su master mientras celebrar el eurocopa url,1
10515,10515,b051086ab62c4cc25fbe5b6ba87d566c,asi insultar indo a uno estudiante del publico de el sexto noche url url,1
10516,10516,b051086ab62c4cc25fbe5b6ba87d566c,el fiscalia informar a favor de que el justicia investigar uno presunto caja b de vox en murcia url,1
10517,10517,b051086ab62c4cc25fbe5b6ba87d566c,user el crudo realidad fiscal si el grande empresa abonar el mismo tipo efectivo que el pequeno aumentar el recaudac,1
10518,10518,b051086ab62c4cc25fbe5b6ba87d566c,zarzuela detener el divorcio de felipe vi y letizia hasta el mayoria de edad de leonor poder pablo iglesias url,1
10519,10519,b051086ab62c4cc25fbe5b6ba87d566c,el pelea de bar convertido en brutal agresion por llevar uno bandera de espana que haber desatar uno campana de el extremo derecha url,1
10520,10520,b051086ab62c4cc25fbe5b6ba87d566c,pp y cs regalar mas terreno a el universidad homofobo misogin y reaccionario url,1
10521,10521,b051086ab62c4cc25fbe5b6ba87d566c,user el peligroso ser que haber uno presidente del gobierno que querer escuchar mas a ana patricia botin que a el ciudadano e,1
10522,10522,b051086ab62c4cc25fbe5b6ba87d566c,el sanidad espanol ya no ser de el mejor del mundo caer al puesto url,1
10523,10523,b051086ab62c4cc25fbe5b6ba87d566c,el jefe de seguridad del bbva pagar a villarejo euros cuando ya estar encarcelado url,1
10524,10524,b051086ab62c4cc25fbe5b6ba87d566c,el psoe afirmar ahora que el aforamiento no ser uno privilegio pese a que proponer limitarlo en su programa url,1
10525,10525,b051086ab62c4cc25fbe5b6ba87d566c,el juez de el audiencia nacional archivo el caso de el preferent de caja madrid url,1
10526,10526,b051086ab62c4cc25fbe5b6ba87d566c,directivo de informativo nombrado por el pp en tve recurrir a el tribunal para evitar su despido url,1
10527,10527,b051086ab62c4cc25fbe5b6ba87d566c,el lider de ciudadano en barcelona incluir en su curriculum uno master y uno posgrado que no haber realizar url,1
10528,10528,b051086ab62c4cc25fbe5b6ba87d566c,el curriculum del presidente del pp en aragon indicar que ser licenciar en derecho pero no haber terminar el estudio url,1
10529,10529,b051086ab62c4cc25fbe5b6ba87d566c,el padre que salir de casa con su bebe por el fuego de el barricada censuro a periodista y politico por el uso de el imagen url,1
10530,10530,b051086ab62c4cc25fbe5b6ba87d566c,el magistrado que haber frenar el doctrina sobre el hipoteca llegar a el presidencia de el sala tras el presion de lesmes url,1
10531,10531,b051086ab62c4cc25fbe5b6ba87d566c,espana a el cabeza en siniestralidad laboral y precariedad en el ue url,1
10532,10532,b051086ab62c4cc25fbe5b6ba87d566c,uno diputada del pp presidir el centro en el que pablo casado el sacar el carrera url,1
10533,10533,b051086ab62c4cc25fbe5b6ba87d566c,ciudadano llevar al congreso uno ley que reducir a ceniza el derecho laboral url,1
10534,10534,b051086ab62c4cc25fbe5b6ba87d566c,el consejo de europa acusar al senador del pp pedro agramunt de corrupcion url,1
10535,10535,b051086ab62c4cc25fbe5b6ba87d566c,el iglesia permitir uno decena de misa franquista por el n url,1
10536,10536,b051086ab62c4cc25fbe5b6ba87d566c,el jubilado evitir a ccoo y ugt y el sumar a el mani contra el ley mordazar url,1
10537,10537,b051086ab62c4cc25fbe5b6ba87d566c,trabajadora de denunciar que el direccion boicotear el m castigar a el mujer con servicio minimo url,1
10538,10538,b051086ab62c4cc25fbe5b6ba87d566c,rivera afirmar que nunca apoyar al gobierno de rajoy justo despues de apoyar el presupuesto del gobierno de rajoy url,1
10539,10539,b051086ab62c4cc25fbe5b6ba87d566c,user el que hacer o no hacer hashtag con el caso hashtag y hashtag ir a dejar aun mas retratado a el formacion,1
10540,10540,b051086ab62c4cc25fbe5b6ba87d566c,ivan espinoso de el montero y rocio monasterio vendar uno bloque de lofts en madrid sin licencia url,1
10541,10541,b051086ab62c4cc25fbe5b6ba87d566c,el legado de aznar de su ministro estar imputado implicado o cobrar sobresueldo url,1
10542,10542,b051086ab62c4cc25fbe5b6ba87d566c,condenado a cuatro mes de carcel el extesorera de ciudadano de logrono url,1
10543,10543,b051086ab62c4cc25fbe5b6ba87d566c,el bulo machista de vox solo aguantir uno asalto contra el magistrado bosch url,1
10544,10544,b051086ab62c4cc25fbe5b6ba87d566c,el imperio de florentino perez el mantener con el impuesto de el espanol url,1
10545,10545,b051086ab62c4cc25fbe5b6ba87d566c,el justicia absolver a seis nazi porque no ver delito de odio en su accion contra inmigrante homosexual etc url,1
10546,10546,b051086ab62c4cc25fbe5b6ba87d566c,el red recordar a rivera el doctorado desaparecido en su cv url,1
10547,10547,b051086ab62c4cc25fbe5b6ba87d566c,imperdonable indigno y peligroso url,1
10548,10548,b051086ab62c4cc25fbe5b6ba87d566c,vic uno coche embistar el cruz amarillo en el plaza major url,1
10549,10549,b051086ab62c4cc25fbe5b6ba87d566c,abascal a el asistente al mitin mirar que si ahora salieramos todo ahi fuera url,1
10550,10550,b051086ab62c4cc25fbe5b6ba87d566c,santamacer asegurar que robot extranjero difundir imagen falso del o url,1
10551,10551,b051086ab62c4cc25fbe5b6ba87d566c,carmen cierra con millon de superavit y reducir uno el deuda desde que gobernar url,1
10552,10552,b051086ab62c4cc25fbe5b6ba87d566c,uno juez anular el venta de mil de vivienda publico de madrid a uno fondo buitrar url,1
10553,10553,b051086ab62c4cc25fbe5b6ba87d566c,tension entre ana rosa quintan y espinar por el candidatura de manuela carmen url,1
10554,10554,b051086ab62c4cc25fbe5b6ba87d566c,video abucheo silbido y grito a el familia real en el premio princesa de asturias url,1
10555,10555,b051086ab62c4cc25fbe5b6ba87d566c,el partido popular bloquear el propuesta de unido poder de subir el pension con el ipc url,1
10556,10556,b051086ab62c4cc25fbe5b6ba87d566c,el gobierno no reconocer como victima del terrorismo a el tres asesinado en el caso almeer url,1
10557,10557,b051086ab62c4cc25fbe5b6ba87d566c,twitter cerrar perfil falso utilizado por el pp para amplificar su mensaje en el red url,1
10558,10558,b051086ab62c4cc25fbe5b6ba87d566c,el contundente respuesta de inigo errejon a uno desinformado arcadi espadar url,1
10559,10559,b051086ab62c4cc25fbe5b6ba87d566c,el nutricionista descubrir con horror que el colesterol bueno ser el colesterol malo disfrazado url,1
10560,10560,b051086ab62c4cc25fbe5b6ba87d566c,sanchez no poder con el ducado de franco y el rey firmar el sucesion a martinez bordiu url,1
10561,10561,b051086ab62c4cc25fbe5b6ba87d566c,el onu ver positivo exhumar a franco pero pedir mas al gobierno como juzgar a franquista url,1
10562,10562,b051086ab62c4cc25fbe5b6ba87d566c,merkel subir el salario minimo a euros al mes uno mas que en espana url,1
10563,10563,b051086ab62c4cc25fbe5b6ba87d566c,el gobierno de aznar ignorar uno informe juridico de renfe que pedir cancelar el operacion chamartin por grave incumplimiento de bbva y san jose url,1
10564,10564,b051086ab62c4cc25fbe5b6ba87d566c,user y mientras tanto investigacion uno aventura empresarial del juez de hashtag francisco hashtag yo costar al estado ser,1
10565,10565,b051086ab62c4cc25fbe5b6ba87d566c,el juez archivo el causa contra el policia municipal que insultar y amenazar a carmen en uno chat url,1
10566,10566,b051086ab62c4cc25fbe5b6ba87d566c,votar y ganar uno ktm adventure y fantastico premio cada mes con url hashtag url suerte para todo,1
10567,10567,b051086ab62c4cc25fbe5b6ba87d566c,el juez de punica archivo el causa contra ines de borbon por ayudar a granado a blanquear en suiza url,1
10568,10568,b051086ab62c4cc25fbe5b6ba87d566c,el wyoming de twitter carga contra ana rosa por mentir a el audiencia y rivera el bloquear columna cero url,1
10569,10569,b051086ab62c4cc25fbe5b6ba87d566c,asi funcionar el enchuf y el nepotismo del pp para manipular el sanidad gallego url,1
10570,10570,b051086ab62c4cc25fbe5b6ba87d566c,el banca destruir en diez ano mas de empleo en andalucia url,1
10571,10571,b051086ab62c4cc25fbe5b6ba87d566c,ciudadano el unir al pp para mantener el impuesto al sol url,1
10572,10572,b051086ab62c4cc25fbe5b6ba87d566c,el proeza academico de casado compaginar dos cargo con dos carrera y uno master url,1
10573,10573,b051086ab62c4cc25fbe5b6ba87d566c,el supremo y su golpe de estado url,1
10574,10574,b051086ab62c4cc25fbe5b6ba87d566c,el medio silenciar el invencion del coche con autonomia para km con tanto solo litro de agua por que url,1
10575,10575,b051086ab62c4cc25fbe5b6ba87d566c,del f al o asi condenar el supremo cuando el rebelde el ser por el unidad de espana y el rey url,1
10576,10576,b051086ab62c4cc25fbe5b6ba87d566c,hacer ano url,1
10577,10577,b051086ab62c4cc25fbe5b6ba87d566c,el cifra y el horror que el esconder detras del valle de el caido url,1
10578,10578,b051086ab62c4cc25fbe5b6ba87d566c,el inspeccion detectar el borrado de archivo sensible en ribero salud a dia de el vuelta a el gestion publico url,1
10579,10579,b051086ab62c4cc25fbe5b6ba87d566c,a yo por escribir uno libro sobre el corrupceir n en el eje rcito el yo retirar el salario al de el manada no url digital informativo de ambito internacional y actualizacion diario de lunes a viernes url,1
