,id,tweet,label
12006,8e079096cc7ee0bef99a60bdd0785d61,LG G7 One recibe la actualización Android 10 #URL#,0
12007,8e079096cc7ee0bef99a60bdd0785d61,Google actualiza la Play Store en los relojes con Wear OS #URL#,0
12008,8e079096cc7ee0bef99a60bdd0785d61,"Google limitará la publicidad política, pero no la prohibirá como Twitter #URL#",0
12009,8e079096cc7ee0bef99a60bdd0785d61,Cómo contactar con atención al cliente de Vodafone #URL#,0
12010,8e079096cc7ee0bef99a60bdd0785d61,"Xposed Framework: qué es, cómo se instala y los mejores módulos  #URL#",0
12011,8e079096cc7ee0bef99a60bdd0785d61,8 soluciones para saber si el precio del Black Friday es realmente bueno #URL#,0
12012,8e079096cc7ee0bef99a60bdd0785d61,Un barco que no puede ser hundido sería posible con este nuevo metal que flota #URL#,0
12013,8e079096cc7ee0bef99a60bdd0785d61,WhatsApp estaría trabajando en mensajes que se autodestruyen al más puro estilo Snapchat #URL#,0
12014,8e079096cc7ee0bef99a60bdd0785d61,Una investigación señala la vulnerabilidad de los dispositivos habilitados por voz ante punteros láser económicos #URL#,0
12015,8e079096cc7ee0bef99a60bdd0785d61,Boeing suspende oficialmente la producción del 737 MAX: no esperan que vuelva a operar en los próximos meses #URL#,0
12016,8e079096cc7ee0bef99a60bdd0785d61,Llega una nueva versión del Huawei P30 Lite con 6 GB de RAM y 256 GB de ROM #URL#,0
12017,8e079096cc7ee0bef99a60bdd0785d61,"Qué reloj inteligente regalar esta Navidad: guía para deportistas, usuarios normales y amantes del diseño #URL#",0
12018,8e079096cc7ee0bef99a60bdd0785d61,¿Cómo serás de viejo? Lo nuevo de Snapchat te permite descubrirlo #URL#,0
12019,8e079096cc7ee0bef99a60bdd0785d61,"Retraso en pago de factura de Mercadona, así intentan colarnos un troyano por email #URL#",0
12020,8e079096cc7ee0bef99a60bdd0785d61,Vimeo para Android ya nos permite emitir en directo y grabar vídeos #URL#,0
12021,8e079096cc7ee0bef99a60bdd0785d61,Google podría desafiar las críticas del Pixel 4 con un descuento histórico en el flagship durante este Black Friday #URL#,0
12022,8e079096cc7ee0bef99a60bdd0785d61,La cámara de Google ahora escanea documentos y texto en los Pixel #URL#,0
12023,8e079096cc7ee0bef99a60bdd0785d61,"Google paga hasta un millón de dólares por encontrar un bug en Android, pero no uno cualquiera #URL#",0
12024,8e079096cc7ee0bef99a60bdd0785d61,"Año de récord para los smartwatches, pero la mitad del mercado mundial sigue siendo de Apple #URL#",0
12025,8e079096cc7ee0bef99a60bdd0785d61,"Este es el estado actual de la inteligencia artificial a nivel mundial, según el AI Index Report 2019 #URL#",0
12026,8e079096cc7ee0bef99a60bdd0785d61,"Los manglares, uno de los ecosistemas más ricos del planeta #URL#",0
12027,8e079096cc7ee0bef99a60bdd0785d61,"Comprar sin salir de WhatsApp, los negocios pueden abrir su tienda #URL#",0
12028,8e079096cc7ee0bef99a60bdd0785d61,"Este señor cultiva ""electrodos vivos"" en un laboratorio de Pensilvania para crear el implante cerebral definitivo #URL#",0
12029,8e079096cc7ee0bef99a60bdd0785d61,Los Galaxy Note9 y S9 reciben novedades de los Note10 y S10 con la actualización a Android 10 #URL#,0
12030,8e079096cc7ee0bef99a60bdd0785d61,"Cat S52, el móvil ultra resistente que presume de ser ligero y delgado #URL#",0
12031,8e079096cc7ee0bef99a60bdd0785d61,Vivo S5: el primero de Vivo con pantalla OLED perforada también cuenta con cuatro lentes a la espalda #URL#,0
12032,8e079096cc7ee0bef99a60bdd0785d61,Bill Gates fantasea con Android y asegura que Windows Mobile podría estar reinado hoy en día #URL#,0
12033,8e079096cc7ee0bef99a60bdd0785d61,Cómo activar o desactivar el buzón de voz en Pepephone #URL#,0
12034,8e079096cc7ee0bef99a60bdd0785d61,Google ahora muestra consejos de seguridad en las búsquedas sobre Coronavirus #URL#,0
12035,8e079096cc7ee0bef99a60bdd0785d61,Este asombroso vídeo timelapse en 8K es un recordatorio de los efectos de la contaminación lumínica en el mundo #URL#,0
12036,8e079096cc7ee0bef99a60bdd0785d61,Xbox Series X: las preguntas sin responder que ha dejado la presentación de la nueva consola de Microsoft #URL#,0
12037,8e079096cc7ee0bef99a60bdd0785d61,"Los perros hacen caca alineados con el campo magnético de la Tierra, y otros hechos fascinantes difíciles de creer #URL#",0
12038,8e079096cc7ee0bef99a60bdd0785d61,"OnePlus soluciona el fallo de seguridad que filtró nombres de usuario, teléfonos y direcciones #URL#",0
12039,8e079096cc7ee0bef99a60bdd0785d61,"Galaxy Bloom, este será el nombre del nuevo smartphone plegable de Samsung #URL#",0
12040,8e079096cc7ee0bef99a60bdd0785d61,"Si buscas cómo piratear Nintendo Switch, ahora lo tienes más difícil #URL#",0
12041,8e079096cc7ee0bef99a60bdd0785d61,Samsung nombra a un nuevo presidente en la división móvil #URL#,0
12042,8e079096cc7ee0bef99a60bdd0785d61,Google anuncia los juegos que estarán disponibles en el lanzamiento de Stadia #URL#,0
12043,8e079096cc7ee0bef99a60bdd0785d61,El Pixel 4 de Google logra entrar en el top 5 de los smartphones con mejor calidad de sonido de DxOMark #URL#,0
12044,8e079096cc7ee0bef99a60bdd0785d61,"Dragonfly, un nuevo patinete eléctrico de 61 km/h con pantalla 4K, autonomía de hasta 46 km y precio desde 4.999 dólares #URL#",0
12045,8e079096cc7ee0bef99a60bdd0785d61,"Dentro de la red social del creador de Wikipedia, WT:Social #URL#",0
12046,8e079096cc7ee0bef99a60bdd0785d61,La astrofotografía de los Pixel 4 comienza a llegar a los Pixel 3 y Pixel 3a #URL#,0
12047,8e079096cc7ee0bef99a60bdd0785d61,El precio del litio se desploma un 50% en el último año: ¿está afectando a las baterías? #URL#,0
12048,8e079096cc7ee0bef99a60bdd0785d61,Estos son los acuerdos firmados por 165 países sobre 5G o WiFi entre otros #URL#,0
12049,8e079096cc7ee0bef99a60bdd0785d61,Hyundai apuesta por la propulsión de hidrógeno con su nuevo transporte de carga pesada #URL#,0
12050,8e079096cc7ee0bef99a60bdd0785d61,El smartphone plegable Huawei Mate X2 se lanzará en el tercer trimestre del 2020 #URL#,0
12051,8e079096cc7ee0bef99a60bdd0785d61,Ya disponible la quinta beta de Android 10 para el Galaxy Note 10 #URL#,0
12052,8e079096cc7ee0bef99a60bdd0785d61,"La ciber-camioneta de Tesla ya tiene fecha, el futuro está aquí #URL#",0
12053,8e079096cc7ee0bef99a60bdd0785d61,"El mando de Stadia, a fondo: Google explica las funciones y detalles del Stadia Controller #URL#",0
12054,8e079096cc7ee0bef99a60bdd0785d61,Microsoft Edge por fin puede ser el único navegador web que necesites #URL#,0
12055,8e079096cc7ee0bef99a60bdd0785d61,Tim Berners-Lee presenta su fórmula para orientar la web hacia un mejor futuro #URL#,0
12056,8e079096cc7ee0bef99a60bdd0785d61,"El inglés que subió una colina y bajó el edificio más alto del mundo: Richard Hammond, 'Big' y la fiebre de las megaconstrucciones #URL#",0
12057,8e079096cc7ee0bef99a60bdd0785d61,Los 19 juegos de 2020 más esperados #URL#,0
12058,8e079096cc7ee0bef99a60bdd0785d61,Google implementa chip para proteger sus centros de datos en la nube #URL#,0
12059,8e079096cc7ee0bef99a60bdd0785d61,"El enorme reto lingüístico y tecnológico que supone querer traducir la palabra ""sorpresa"" en 2.474 idiomas distintos #URL#",0
12060,8e079096cc7ee0bef99a60bdd0785d61,"Los estrenos de Movistar en enero 2020: todas las nuevas series, películas y documentales #URL#",0
12061,8e079096cc7ee0bef99a60bdd0785d61,Microsoft tiene un nuevo explorador de archivos: ¿lo veremos en Windows 10? #URL#,0
12062,8e079096cc7ee0bef99a60bdd0785d61,Lleva la versión 6.0 de Microsoft Launcher: así será el home del Surface Duo #URL#,0
12063,8e079096cc7ee0bef99a60bdd0785d61,Super ofertas en auriculares Origem con control por voz #URL#,0
12064,8e079096cc7ee0bef99a60bdd0785d61,Google Chrome ahora te pone más fácil borrar tus datos de navegación #URL#,0
12065,8e079096cc7ee0bef99a60bdd0785d61,Esta aplicación para personalizar tu reloj Samsung o Wear OS ahora está gratis #URL#,0
12066,8e079096cc7ee0bef99a60bdd0785d61,Google comienza el despliegue del estándar de mensajería RCS en los Estados Unidos #URL#,0
12067,8e079096cc7ee0bef99a60bdd0785d61,Ya tenemos fecha de lanzamiento para Black Desert: el popular MMO llegará a Android este año #URL#,0
12068,8e079096cc7ee0bef99a60bdd0785d61,Consigue tres meses de Amazon Kindle Unlimited gratis sólo con hacer esto #URL#,0
12069,8e079096cc7ee0bef99a60bdd0785d61,Para el espacio y tiempo con tus armas y balas en el gran casual Johnny Trigger #URL#,0
12070,8e079096cc7ee0bef99a60bdd0785d61,Por qué el mejor propósito del año 2020 puede ser dormir más y mejor #URL#,0
12071,8e079096cc7ee0bef99a60bdd0785d61,"Nebula Purple, así es el nuevo color del Redmi Note 8 #URL#",0
12072,8e079096cc7ee0bef99a60bdd0785d61,Un vendedor de IPTV pirata pide donaciones para defenderse de una demanda #URL#,0
12073,8e079096cc7ee0bef99a60bdd0785d61,Google desarrolla un prototipo de dongle HDMI con Android TV y que además apunta a Stadia #URL#,0
12074,8e079096cc7ee0bef99a60bdd0785d61,Protege la batería de tu Android y vigílala con esta excelente aplicación #URL#,0
12075,8e079096cc7ee0bef99a60bdd0785d61,Uniqlo prescinde de los trabajadores para empaquetar camisetas: su nuevo robot es suficiente cuidadoso para tratarlas con suavidad #URL#,0
12076,8e079096cc7ee0bef99a60bdd0785d61,Xiaomi prepara tres nuevas funciones para MIUI 11 enfocadas a los estudiantes #URL#,0
12077,8e079096cc7ee0bef99a60bdd0785d61,Windows 10 November 2019 Update: ya puedes instalar la primera actualización estilo 'Service Pack' del sistema operativo #URL#,0
12078,8e079096cc7ee0bef99a60bdd0785d61,El Pixel 4a es revelado en unos nuevos renders con una pantalla perforada [+Video] #URL#,0
12079,8e079096cc7ee0bef99a60bdd0785d61,Tumblr lanza las Páginas de Etiquetas para que los usuarios hagan seguimiento de sus temas favoritos #URL#,0
12080,8e079096cc7ee0bef99a60bdd0785d61,Las ventas de wearables siguen creciendo a nivel mundial #URL#,0
12081,8e079096cc7ee0bef99a60bdd0785d61,Black Friday 2019: ofertas en barras de sonido para TV y PC ¡sólo durante horas! #URL#,0
12082,8e079096cc7ee0bef99a60bdd0785d61,Cómo la tecnología puede ayudar contra la ludopatía #URL#,0
12083,8e079096cc7ee0bef99a60bdd0785d61,"Segway amplia su catálogo de motos eléctricas con las eScooter y eMoped, dos vehículos que se mostrarán en el CES 2020 #URL#",0
12084,8e079096cc7ee0bef99a60bdd0785d61,90 días de Android 10: todos los móviles que se han actualizado #URL#,0
12085,8e079096cc7ee0bef99a60bdd0785d61,"El segundo reloj de Xiaomi estaría en camino, bajo la marca Redmi #URL#",0
12086,8e079096cc7ee0bef99a60bdd0785d61,El Huawei Mate 30 Pro sale a la venta en España por 1099 euros #URL#,0
12087,8e079096cc7ee0bef99a60bdd0785d61,"Amazon también quiere competir con Stadia y otros servicios de transmisión de videojuegos, según informe #URL#",0
12088,8e079096cc7ee0bef99a60bdd0785d61,Por qué Windows Terminal se ha convertido en uno de los proyectos más geniales de Microsoft en los últimos años #URL#,0
12089,8e079096cc7ee0bef99a60bdd0785d61,El TSJM resuelve que los 'riders' de Glovo son falsos autónomos #URL#,0
12090,8e079096cc7ee0bef99a60bdd0785d61,Deja de agobiarte con el email: Trucos y consejos para un mejor uso #URL#,0
12091,8e079096cc7ee0bef99a60bdd0785d61,La clasificación de etiqueta 0 y ECO de los coches está rota: se está llenando de coches de combustión muy contaminantes #URL#,0
12092,8e079096cc7ee0bef99a60bdd0785d61,El DRM de Disney+ tampoco sirve para nada: ya están pirateando sus series #URL#,0
12093,8e079096cc7ee0bef99a60bdd0785d61,Loon y Telefónica ofrecerán conectividad a Internet en áreas apartadas del Amazonas #URL#,0
12094,8e079096cc7ee0bef99a60bdd0785d61,Nuevas vulnerabilidades en procesadores Intel: tu CPU perderá rendimiento #URL#,0
12095,8e079096cc7ee0bef99a60bdd0785d61,Francia debatirá una enmienda legal destinada a prohibir el Black Friday #URL#,0
12096,8e079096cc7ee0bef99a60bdd0785d61,"Ya puedes contratar Orange Bank en España. Oferta, detalles y ventajas para clientes #URL#",0
12097,8e079096cc7ee0bef99a60bdd0785d61,La aplicación SmartThings de Samsung tiene más de 50 millones de usuarios activos #URL#,0
12098,8e079096cc7ee0bef99a60bdd0785d61,España declara el estado de emergencia climática: qué significa y cómo nos afecta #URL#,0
12099,8e079096cc7ee0bef99a60bdd0785d61,Google Chrome prueba una nueva interfaz para las pestañas abiertas en Android #URL#,0
12100,3ee49e6ccb53029a05039d8f4b23a59c,Condenada una abuela que obligaba a su nieto a mendigar en la Feria de Almería #URL# vía #USER#,1
12101,3ee49e6ccb53029a05039d8f4b23a59c,Condenado a 8 años de cárcel por obligar a su novia embarazada a prostituirse,1
12102,3ee49e6ccb53029a05039d8f4b23a59c,Mujer mata esposo porque se habría ido para la playa con otra y no dejó dinero en la casa #URL# vía #USER#,1
12103,3ee49e6ccb53029a05039d8f4b23a59c,"#USER# #USER# #USER# #USER# #USER# #USER# Yo he leído los tres y me han encantado, esperando que vuelvan ha escribir",1
12104,3ee49e6ccb53029a05039d8f4b23a59c,Lidl consolida su venta de marihuana en supermercados de Suiza  #USER# #URL#,1
12105,3ee49e6ccb53029a05039d8f4b23a59c,Ya se pueden realizar llamadas por WhatsApp en Android: así hay que activarlas #URL# vía #USER#,1
12106,3ee49e6ccb53029a05039d8f4b23a59c,Un grupo de médicos estadounidenses logró sanar a una paciente que padecía leucemia inyectándole una vacuna contra el sarampión.,1
12107,3ee49e6ccb53029a05039d8f4b23a59c,"'El reto del cubo hELAdo' a favor de la lucha contra el ELA consigue 600.000 € en España

 Ver más en: #URL#",1
12108,3ee49e6ccb53029a05039d8f4b23a59c,Un puticlub anuncia en su página web objetos perdidos de los clientes y causa 23 divorcios. #URL#,1
12109,3ee49e6ccb53029a05039d8f4b23a59c,"RT #USER#: Dedicado especialmente a los ANALFABETOS que dicen que el escudo con el Águila de San Juan es ""franquista"" #URL#…",1
12110,3ee49e6ccb53029a05039d8f4b23a59c,Las mujeres que comen comida rápida tardan más en quedarse embarazadas #URL# vía #USER#,1
12111,3ee49e6ccb53029a05039d8f4b23a59c,¿Qué le pasa a un motor diésel si te equivocas y le echas gasolina? ¿Y al revés? #URL#,1
12112,3ee49e6ccb53029a05039d8f4b23a59c,Llega el «modo coche» a los teléfonos móviles con el objetivo de evitar distracciones al volante #URL# vía #USER#,1
12113,3ee49e6ccb53029a05039d8f4b23a59c,Sanidad investiga a un médico de Murcia que diagnosticó a una paciente que no estaba 'bien follada' #URL# vía #USER#,1
12114,3ee49e6ccb53029a05039d8f4b23a59c,La 2 comenzará a emitir porno en abierto para conseguir más audiencia #URL#,1
12115,3ee49e6ccb53029a05039d8f4b23a59c,Un pasajero chino abre la puerta de un avión para 'tomar aire fresco' #URL#,1
12116,3ee49e6ccb53029a05039d8f4b23a59c,RT #USER#: Una mujer corta el pene a su marido tras decirle que se va a casar con otra porque ella ya es mayor #URL#…,1
12117,3ee49e6ccb53029a05039d8f4b23a59c,#USER# para qué fecha aproximadamente saldrá tu último libro?,1
12118,3ee49e6ccb53029a05039d8f4b23a59c,Una mujer guarda los cuerpos de sus cinco bebés muertos en el congelador: #URL#,1
12119,3ee49e6ccb53029a05039d8f4b23a59c,Una niña muere después de que su profesora le sellase la boca con cinta aislante y pegamento en China #URL# vía #USER#,1
12120,3ee49e6ccb53029a05039d8f4b23a59c,ANTENA 3 TV - NOTICIAS | La bajada del IVA del cine del 21 al 10% entrará en vigor cuando los Presupuestos se publiquen en el BOE #URL#,1
12121,3ee49e6ccb53029a05039d8f4b23a59c,"Una pareja de Barcelona,castigaba ha su hijo, flajeandole por casar malas nota.",1
12122,3ee49e6ccb53029a05039d8f4b23a59c,Agredir a sanitarios y profesores será penado hasta con cuatro años #URL# a través de #USER#,1
12123,3ee49e6ccb53029a05039d8f4b23a59c,Una adolescente muere tras ser encerrada en un cobertizo por tener la menstruación #URL# vía #USER#,1
12124,3ee49e6ccb53029a05039d8f4b23a59c,"Esta es la justicia de este pais,VAYA VERGUENZA #URL#",1
12125,3ee49e6ccb53029a05039d8f4b23a59c,Acaba en Urgencias tras cocinar desnudo y apoyar el pene en la vitrocerámica por error #URL#,1
12126,3ee49e6ccb53029a05039d8f4b23a59c,Se vende un castillo burgalés del siglo XIV que se autolimpia: #URL#,1
12127,3ee49e6ccb53029a05039d8f4b23a59c,"Ocho maneras en las que WhatsApp puede cancelar o suspender temporalmente su cuenta

#URL#",1
12128,3ee49e6ccb53029a05039d8f4b23a59c,Se queda colgando del balcón durante horas y piensan que es un muñeco de Papá Noel #URL#,1
12129,3ee49e6ccb53029a05039d8f4b23a59c,Desarticulada una red que realizaba contratos de trabajo falsos,1
12130,3ee49e6ccb53029a05039d8f4b23a59c,RT #USER#: Yo voy a vivir mi vida y a quien no le guste que vaya haciendo cola para irse a la mierda,1
12131,3ee49e6ccb53029a05039d8f4b23a59c,Las escuelas navarras impondrán juegos eróticos para niños de 0 a 6 años #URL# vía #USER#,1
12132,3ee49e6ccb53029a05039d8f4b23a59c,Encarcelan a un hombre por robar dos botes de leche para su hijo y su sobrino #URL# vía #USER#,1
12133,3ee49e6ccb53029a05039d8f4b23a59c,La DGT sancionará a los conductores que se saquen mocos en los semáforos #URL#,1
12134,3ee49e6ccb53029a05039d8f4b23a59c,¿Es legal viajar si se está de baja laboral? #URL# vía #USER#,1
12135,3ee49e6ccb53029a05039d8f4b23a59c,"RT #USER#: Una mujer se declara enamorada de una estación de tren con la que se casa y asegura que mantiene ""sexo mental"" #URL#…",1
12136,3ee49e6ccb53029a05039d8f4b23a59c,La ley del alcohol multará a los padres de menores que beban,1
12137,3ee49e6ccb53029a05039d8f4b23a59c,Tráfico multa a la chica de la curva por no llevar chaleco reflectante #URL# vía #USER#,1
12138,3ee49e6ccb53029a05039d8f4b23a59c,Detenida una mujer que ofrecía sexo con menores y drogas a domicilio en La Línea #URL# vía #USER#,1
12139,3ee49e6ccb53029a05039d8f4b23a59c,Detenida por obligar a su hija a prostituirse con su novio #URL# vía #USER#,1
12140,3ee49e6ccb53029a05039d8f4b23a59c,Una madre irá a prisión por pagar tarde una multa de 1.400 euros #URL# vía #USER#,1
12141,3ee49e6ccb53029a05039d8f4b23a59c,Fallece tras recibir un disparo accidental cuando recogía setas en Ávila #URL# vía #USER#,1
12142,3ee49e6ccb53029a05039d8f4b23a59c,"#USER# para cuando sale el libro los asesinos de Verónica?,no lo encuentro",1
12143,3ee49e6ccb53029a05039d8f4b23a59c,Condenan a un joven a 20 días de cárcel por abusar sexualmente de una gallina #URL# vía #USER#,1
12144,3ee49e6ccb53029a05039d8f4b23a59c,Año y medio de cárcel y 48.000 euros de multa por patear a una mujer y difundirlo por internet - Público #URL#,1
12145,3ee49e6ccb53029a05039d8f4b23a59c,Alemania impone multas de hasta 5.000 euros a los padres que faciliten que sus hijos falten a clase #URL# vía #USER#,1
12146,3ee49e6ccb53029a05039d8f4b23a59c,"#USER# #USER# Da gusto leer tus reportajes, oírte en el radio,y verte de vez en cuando en televisión, cada día más profesional",1
12147,3ee49e6ccb53029a05039d8f4b23a59c,En #USER#: Tienes derecho a irte de Movistar Fusión con una indemnización por la subida de precios #URL#,1
12148,3ee49e6ccb53029a05039d8f4b23a59c,España legaliza el cannabis a partir de enero #URL#,1
12149,3ee49e6ccb53029a05039d8f4b23a59c,"RT #USER#: No sé sí mi vida está cambiando o es la edad, pero cada vez hay más cosas que me importan una mierda",1
12150,3ee49e6ccb53029a05039d8f4b23a59c,Adiós a las grapas #URL# vía #USER#,1
12151,3ee49e6ccb53029a05039d8f4b23a59c,Denunciado por atar dos antorchas al coche porque no le funcionaban las luces de posición #URL#,1
12152,3ee49e6ccb53029a05039d8f4b23a59c,Una mujer ahoga a sus dos gemelos en EE UU porque &amp;quot;nadie los quería&amp;quot; #URL# vía #USER#,1
12153,3ee49e6ccb53029a05039d8f4b23a59c,RT #USER#: Detenida en #HASHTAG# una joven de 21 años por intentar robar a un anciano al que ofreció mantener relaciones sexuales ht…,1
12154,3ee49e6ccb53029a05039d8f4b23a59c,#USER# #USER# #USER# #USER# #USER# Yo también les tengo y disfrute leyéndolos y con ganas que publiquen mas,1
12155,3ee49e6ccb53029a05039d8f4b23a59c,Prostitución VIP: las desesperantes historias de tres argentinas que soñaban con ser bailarinas y vivieron la peor pesadilla #URL#,1
12156,3ee49e6ccb53029a05039d8f4b23a59c,Detenido por arrancar de un mordisco a su jefe un trozo de cuero cabelludo durante una discusión #URL# a través de #USER#,1
12157,3ee49e6ccb53029a05039d8f4b23a59c,Dos años de cárcel para una mujer por practicar sexo consentido con un menor #URL# a través de #USER#,1
12158,3ee49e6ccb53029a05039d8f4b23a59c,Una pareja se quedó pegada mientras  prácticaba sexo en el mar. Los jóvenes no podían separarse por lo que se  conoce como 'penis captivus',1
12159,3ee49e6ccb53029a05039d8f4b23a59c,RT #USER#: Siempre van a estar resentidos por haber perdido la guerra. #URL#,1
12160,3ee49e6ccb53029a05039d8f4b23a59c,Nueva ley permite irse sin pagar de un sitio si pides la cuenta 3 veces y no la traen #URL#,1
12161,3ee49e6ccb53029a05039d8f4b23a59c,Una mujer acusada de brujería por dar a luz a una lagartija,1
12162,3ee49e6ccb53029a05039d8f4b23a59c,En #USER#: Preservativos USB: el accesorio que impedirá que infecten tu móvil en un cargador público #URL#,1
12163,3ee49e6ccb53029a05039d8f4b23a59c,"El Confidencial: Las personas que consumen cerveza, vino y chocolate viven más años. #URL#",1
12164,3ee49e6ccb53029a05039d8f4b23a59c,La DGT quiere imponer un límite de velocidad a los peatones #URL# vía #USER#,1
12165,3ee49e6ccb53029a05039d8f4b23a59c,«Pagamos 2.000 euros por entrar y callamos porque tenemos miedo» - Diario de Burgos #URL# vía #USER#,1
12166,3ee49e6ccb53029a05039d8f4b23a59c,Una empresa ofrece a sus empleados tres días de duelo por la muerte de sus mascotas #URL# vía #USER#,1
12167,3ee49e6ccb53029a05039d8f4b23a59c,El Reino Unido prohibirá fumar a los conductores que lleven como pasajeros a niños en su coche #URL# vía #USER#,1
12168,3ee49e6ccb53029a05039d8f4b23a59c,"#USER# ya lo que faltaba ademas de trabajar pagar ha la empresa,anda no jodas",1
12169,3ee49e6ccb53029a05039d8f4b23a59c,"Los parches de nicotina podrían causar cáncer, según un estudio",1
12170,3ee49e6ccb53029a05039d8f4b23a59c,Acude al médico porque se sentía 'como borracha' y descubren que su cerebro se estaba saliendo de su cráneo #URL# vía #USER#,1
12171,3ee49e6ccb53029a05039d8f4b23a59c,Una empresa norteamericana recibe permiso de las autoridades para «resucitar muertos» #URL# vía #USER#,1
12172,3ee49e6ccb53029a05039d8f4b23a59c,Una ardilla borracha causa destrozos en un bar por valor de 450 euros #URL# vía #USER#,1
12173,3ee49e6ccb53029a05039d8f4b23a59c,"“Los niños con discapacidad no deberían nacer, solo son un estorbo para la sociedad”: Titular de la SEP #URL#",1
12174,3ee49e6ccb53029a05039d8f4b23a59c,Auryn y Bustamante también cantarán en los Sampedros - Diario de Burgos #URL# vía #USER#,1
12175,3ee49e6ccb53029a05039d8f4b23a59c,ANTENA 3 TV | Un hombre se enfrenta a una condena de seis meses por molestar a los vecinos con sus eructos #URL#,1
12176,3ee49e6ccb53029a05039d8f4b23a59c,Una mujer asesina a su hijo «porque tenía las orejas grandes»: #URL#,1
12177,3ee49e6ccb53029a05039d8f4b23a59c,El rey Juan Carlos I quiso casarse con Corinna unos meses antes de su abdicación #URL# vía #USER#,1
12178,3ee49e6ccb53029a05039d8f4b23a59c,Un coche que usa whisky como combustible hace su primer viaje #URL# vía #USER#,1
12179,3ee49e6ccb53029a05039d8f4b23a59c,"Montar en bicicleta es muy sano, pero puede afectar negativamente a nuestra vida sexual",1
12180,3ee49e6ccb53029a05039d8f4b23a59c,Ingresado de urgencia tras pasar 5 días de festival con el mismo calzoncillo #URL#,1
12181,3ee49e6ccb53029a05039d8f4b23a59c,"Si un hombre deja embarazada a su esposa mientras piensa en otra, su hijo será gay #URL# vía #USER#",1
12182,3ee49e6ccb53029a05039d8f4b23a59c,Diez adolescentes se van de viajes de estudios y vuelven embarazadas - La Razón digital: #URL#,1
12183,3ee49e6ccb53029a05039d8f4b23a59c,"Descuartiza a su novio, lo cocina con arroz y se lo da de comer a unos obreros #URL# vía #USER#",1
12184,3ee49e6ccb53029a05039d8f4b23a59c,"ANTENA 3 TV | El precio de gasolina y gasóleo, en mínimos del año en pleno verano #URL#",1
12185,3ee49e6ccb53029a05039d8f4b23a59c,Así son las muñecas prostitutas del burdel de Barcelona #URL#,1
12186,3ee49e6ccb53029a05039d8f4b23a59c,Piden 16 años al dueño de un cibercafé por abusar de menores #URL# vía #USER#,1
12187,3ee49e6ccb53029a05039d8f4b23a59c,Un chaval de 14 años viola a una niña de 5 años en Reus y presume de ser inimputable: #URL# vía #USER#,1
12188,3ee49e6ccb53029a05039d8f4b23a59c,Hallan un cadáver descuartizado en un congelador en Ponteareas,1
12189,3ee49e6ccb53029a05039d8f4b23a59c,La triste historia de la niña que fue violada 43.000 veces #URL# vía #USER#,1
12190,3ee49e6ccb53029a05039d8f4b23a59c,Los aparcamientos de los hospitales públicos serán gratuitos por ley desde este mismo año #URL# vía #USER#,1
12191,3ee49e6ccb53029a05039d8f4b23a59c,El 73% de los hombres se excita en las pescaderías porque el olor les recuerda a la vagina #URL#,1
12192,3ee49e6ccb53029a05039d8f4b23a59c,Obligan a un hombre a enseñar el pene a sus suegros para demostrar que su tamaño no pudo matar a su mujer #URL# vía #USER#,1
12193,3ee49e6ccb53029a05039d8f4b23a59c,Multada una ambulancia cuando iba a atender un posible infarto #URL# vía #USER#,1
12194,3ee49e6ccb53029a05039d8f4b23a59c,Madrid aprueba por unanimidad que los libros de texto sean gratis #URL# vía #USER#,1
12195,3ee49e6ccb53029a05039d8f4b23a59c,Alemania ultima la expulsión de parados españoles,1
12196,3ee49e6ccb53029a05039d8f4b23a59c,Francia juzga a unos padres que dejaron morir a su hijo en la lavadora por un castigo  #URL# vía #USER#,1
12197,3ee49e6ccb53029a05039d8f4b23a59c,Todos los estudiantes en prácticas deberán cotizar a la Seguridad Social #URL# vía #USER#,1
12198,3ee49e6ccb53029a05039d8f4b23a59c,Detenido por suplantar la identidad de un burgalés y solicitar en su nombre dos créditos de 700 euros #URL# vía #USER#,1
12199,3ee49e6ccb53029a05039d8f4b23a59c,Retiran una bebida energética que provoca una erección de 6 horas #URL#,1
12200,8e141f9bf9c235340377c998a5a30809,"Hospital de Villa El Salvador colapsa al recibir 50 heridos tras explosión de cisterna 
#URL#",0
12201,8e141f9bf9c235340377c998a5a30809,"Fábrica donde falleció trabajadora no garantizaba seguridad a empleados, según Sunafil
#URL#",0
12202,8e141f9bf9c235340377c998a5a30809,"RT #USER#: #HASHTAG# Resultados ONPE: los virtuales congresistas de todo el Perú minuto a minuto

#URL#",0
12203,8e141f9bf9c235340377c998a5a30809,Sala ratificó que Edwin Oviedo seguirá en la cárcel #URL#,0
12204,8e141f9bf9c235340377c998a5a30809,"Colombia presenta posible primer caso de Coronavirus 
#URL#",0
12205,8e141f9bf9c235340377c998a5a30809,"Lee la columna de #USER#: ""En busca del fracaso perdido""
#URL#",0
12206,8e141f9bf9c235340377c998a5a30809,"RT #USER#: #HASHTAG# | Prensa brasilera destaca actuación de Pacheco tras debut de Perú en el Preolimpico 2020
#URL#",0
12207,8e141f9bf9c235340377c998a5a30809,"Lee la columna de Sonaly Tuesta: ""El Perú que yo conozco""
#URL#",0
12208,8e141f9bf9c235340377c998a5a30809,"RT #USER#: #HASHTAG# | ¡El Bombardero quedó descartado! 
#URL#",0
