,tweet_id,content,label
369,1454490194305064960,@Deivi_EcuGg10 Que eres puto dice,"'X', 'G', 'X', 'X', 'X'"
370,1435744813073276928,@Memoarias13 Par de jotos y comodíurl,"'X', 'G', 'X', 'X', 'X'"
371,1394154495484039168,"@NachTavera Ni estes de joto, yo siempre te hablo perro","'X', 'G', 'X', 'X', 'X'"
372,1414073826351095808,@JORGE77933247 @EmmanuelJulian Las dos son de marica da igual 🤣😂🤣,"'X', 'G', 'X', 'X', 'X'"
373,1431642172672167936,"@OmarHdez69 @YovanyMartillo Ese también es chido, al otro joto no lo arrobo porque me tiene bloqueado","'X', 'G', 'X', 'X', 'X'"
374,1417501069760942080,"No quieren que las etiqueten en nada ni que les digan jotos,raros, maricas url Pero se desgarran los huevos por exigir que sean reconocidos como binarios, no binarios cuirs,url
Manas! Ya déjense de mamadas somos jotos y ya!","'X', 'G', 'X', 'X', 'O'"
375,1384512311474278400,"@iamfcojacome Me pasó hace una semana, les hace falta mucho amor a esos jotos con complejo de villana de telenovela","'X', 'G', 'X', 'X', 'X'"
376,1475944781540827136,"@IvanPhull Gracias a dios rey, que cuidarse y no ver mayates en estos días","'X', 'G', 'X', 'X', 'X'"
377,1397994590800580608,@Hector39806064 @pachecoco_ Hasta aquí llegaste joto url,"'X', 'G', 'X', 'X', 'X'"
378,1442152190538289152,"No puedo con el ex de mi primo que siendo joto es super católico antiderechos, no entiendo como se puede ser tan ridículo","'X', 'G', 'X', 'X', 'X'"
379,1445123288519282688,"Con las noticias que se están publicando que el pendejete panista @RicardoAnayaC  recibió moches millonarios por aprobar reformas contra México.A ese pinche infeliz panazi deben detenerlo y refundirlo en la cárcel por culero y corrupto! Pinche joto de mierda,infeliz!","'X', 'G', 'X', 'X', 'X'"
380,1444875507863011328,"Ya veo venir el mame de los jotonormados progres:

""nada te da derecho a decir q tiene vih""
""qué te robó para que digas que es ratera?"" 
""le estas discriminande porque es trans""
""seguro estas ardido porque no te quiso cojer""

Ese compa ya se echó varios alacranes arcoiris encima.","'X', 'G', 'X', 'T', 'X'"
381,1420966601520680960,P.D Puto el que lo lea . . . url,"'X', 'G', 'X', 'X', 'X'"
382,1452525843343835136,url están Bien Draggñiadaass 😂🤣😂😂 al fin Jotos 🤷🤪🤣😂,"'X', 'G', 'X', 'X', 'O'"
383,1365504711269449728,El PiñaLim te saca hasta lo joto 😏,"'X', 'G', 'X', 'X', 'X'"
384,1403414752135630848,Estoy descansando hasta de los malditos maricones alv.,"'X', 'G', 'X', 'X', 'X'"
385,1430735172668903424,@bta_Demian @Alejand21539915 Un hombre y un maricón.,"'X', 'G', 'X', 'X', 'X'"
386,1414270327845179392,@Davidra00715781 @DonVocero El que promete debe cumplir. Quejarse o lloriquear es de maricones. Que cumpla lo que prometió o a la chingada. Sigo esperando la gasolina a 10 pesos y que los narcos cambien las armas por tractores y el crecimiento al 6 por ciento anual. Tu no? Te contentas con adorarlo?,"'X', 'G', 'X', 'X', 'X'"
387,1524809627916898304,@ArturoDammArnal @lopezobrador_ Fuera puñales de mi perfil,"'X', 'G', 'X', 'X', 'X'"
388,1555541399545605888,@esposahot85 Oigan no será un maricon resentido o alguien que no soporto un no de parte de ustedes,"'X', 'G', 'X', 'X', 'X'"
389,1497271815034527488,@BisouCaramel_ @PonchoGutz Alv López se ve muy afeminado en esa foto :v,"'X', 'G', 'X', 'X', 'X'"
390,1486507335581253632,Pues yo si he visto cantantes reggetoneros putos. url,"'X', 'G', 'X', 'X', 'X'"
391,1565475570175152128,@edgar271206 @LillyTellez @Claudiashein Puñal frustrado ni quien te clave la verdolaga,"'X', 'G', 'X', 'X', 'X'"
392,1512216693828902912,"@alons0gt @MazatlanFC Jajajaja nel el del incesto es el alons0 culo abiert0, el darth travesti 🤣","'X', 'X', 'X', 'T', 'X'"
393,1532795967157768192,"@Geos4444 @azaelc Escribe bien Jorge, no seas Joto.","'X', 'G', 'X', 'X', 'X'"
394,1540906250946347008,"Mi SENSEI en artes místicas CHAMANICAS y demas yerbas, era BIEN CHAMBEADOR como funcionario público y era GAY, HOMOSEXUAL, JOTO, PUTITO o como quieran llamarlo

Me decía mi SENSEI que, un jotito que no es CHAMBEADOR es una aberración de Dios

A chingarle funcionarios de la 4T url","'X', 'G', 'X', 'X', 'X'"
395,1532406478719549440,@zerock91 Ya en julio de jotas ridículas jaja,"'X', 'G', 'X', 'X', 'X'"
396,1566061055889051648,@TamaraHefra Wey jajaja ando llorando como mariquita. Ayúdame a planear lo del 15 esta semana!,"'X', 'G', 'X', 'X', 'X'"
397,1491941422265778176,@SergioSarmiento Por puñal ...,"'X', 'G', 'X', 'X', 'X'"
398,1549165049595322368,@RucoEnOnda @rosa_troll Siga de puñetero con sus pinches imágenes de viejas encueradas hom’s puñal.,"'X', 'G', 'X', 'X', 'X'"
399,1503834955390062592,"todos los jotos que están están atacados por el tuit de Kodemul pasen a darme uf pls
están bien malitos de su resentimiento","'X', 'G', 'X', 'X', 'X'"
400,158333083588886528,@elfinisho puro tweet maricas que te avientas jajaja saludos wey!,"'X', 'G', 'X', 'X', 'X'"
401,185070643363069952,No tengo nada encontra de los Jotos pero por que no respetan y dejan de besarse en publico que no ven que hay niños? #Asco *Recibe UF gay*,"'X', 'G', 'X', 'X', 'X'"
402,238804908386680832,"#PersonajesIlustresCEGL Karla Villarreal y el niño""maricon"" que mordio a su hijo.","'X', 'G', 'X', 'X', 'X'"
403,235847590430769152,“@thepaulayluis:   q maricon te vez q verguenza con tus padres q coasa asea puras mariconadas”/ me mandan los reflectores  del cielo,"'X', 'G', 'X', 'X', 'X'"
404,278662354332430368,@gabyhermo parezco vieja machorra jajajaja,"'L', 'X', 'X', 'X', 'X'"
405,309684266055380992,@papaya_rockera ya! No seas maricón!,"'X', 'G', 'X', 'X', 'X'"
406,324349880480968704,@Cesarhopa Princeso?? jajaja que marica,"'X', 'G', 'X', 'X', 'X'"
407,352118251163103232,"RT @Dark_Angeluz: Lo grabó un extranjero url horrible &lt; Me cagan las drag queens. Querida comunidad LGBT, no pertenezco.","'X', 'X', 'X', 'T', 'O'"
408,375691899417268224,"A niños transgénero""no se les deja entrar a la escuela""
url  @GobiernoDF @amievajoserra @vidallerenas @Jacquie_LHoist","'X', 'X', 'X', 'T', 'O'"
409,403381281372639232,“@ashleeygarzaa: Mas joto” no se puede.,"'X', 'G', 'X', 'X', 'X'"
410,448893414575472640,A huevo jotos @ IMER url,"'X', 'G', 'X', 'X', 'X'"
411,456950291477594112,@CcesarGarza joto donde tengas metido,"'X', 'G', 'X', 'X', 'X'"
412,503365885772705792,"Ahora resulta que los hombres son pinches lesbianas, váyanse a la chingada todos.  Pinche mundo loco. url","'L', 'X', 'X', 'X', 'X'"
413,529682478500696064,"La ex de un famoso actor le tunde durísimo a una de sus rivales llamándola incluso""cara de travesti"". Entérate! 3pm","'X', 'X', 'X', 'T', 'X'"
414,550043804297101312,"Empezando el cumple del marica de René con Juan (at @CamaronChelero1 in Guadalajara, JAL) url","'X', 'G', 'X', 'X', 'X'"
415,539884666216796160,"""@MemoClass: Listo primer joto, digo americanista @ponchitorocks  ajajajj"" No veo las Hamburguesas ????","'X', 'G', 'X', 'X', 'X'"
416,552877210873651200,"@Jorgedalca lo mas divertido es que uno de los ex-gay es chaz bono, famoso trans.","'X', 'G', 'X', 'T', 'X'"
417,580126076350803968,"@Angelinux3000 seamos honestos, estaría chingon ser transformer.","'X', 'X', 'X', 'T', 'X'"
418,573213304841093120,"@CruelMel0dy pero para mi, la cultura draga tiene tintes misóginos: url","'X', 'X', 'X', 'X', 'O'"
419,591894708315496448,"@monift que joto no te abrazó jajaj ntc, tocan bien","'X', 'G', 'X', 'X', 'X'"
420,614533351198691328,"@Medelltuits jajaja no, a esa no la conocí. Jajaja ¿cuando unas chelas homosexual?","'X', 'G', 'X', 'X', 'X'"
421,625080368601825280,"[[ QUEREMOS GOLPEAR A LA GENTE GAY, QUEREMOS NEGARLES ACCESO A EDUCACIÓN, QUEREMOS QUE CREZCAN SIN FAMILIAS. ]] url","'X', 'G', 'X', 'X', 'X'"
422,619345873877622784,@GAINFANTE es un Maricon que no cumple ni sus promesas hechas en su programa publicamente #Patetico #DeRisa #RT url,"'X', 'G', 'X', 'X', 'X'"
423,628986694663061504,"Homosexual: 
Es la persona que se siente atraída por personas de su mismo sexo.
Puto: 
El que no me de Follow 
#MiMamaSiempreMeDecia","'X', 'G', 'X', 'X', 'X'"
424,658391853998342144,"@ScarlettPixl NOOO NO SEAS ASÍ. eres Trans.. SE SUPONE QUE TIENES QUE SUFRIR, QUE LA VIDA TE OBLIGÓ A TODO LO MALO.","'X', 'X', 'X', 'T', 'O'"
425,655122506659966976,@maritzagrisel PINSHI GENTE QUE CREE QUE PUEDE ANDAR CON GENTE TRANS Y NO VA A SER NOTICIA,"'X', 'X', 'X', 'T', 'X'"
426,671439939666505728,"Frase-puñal de Pablo Iglesias:""No estoy de acuerdo con que Albert Rivera sea de derechas, es de lo que haga falta"". #ELPAISDebate","'X', 'G', 'X', 'X', 'O'"
427,712110738349953024,"@Aguirre_A_Luis Pues qué maricon
Si cree en verdad que su molestia por volver a banca era justificada, tenía gran chance de hacerlos ver mal","'X', 'G', 'X', 'X', 'X'"
428,720724075216146432,@SandyCoben obvio no. Por eso la peluca?? Obvio se fueron de justicieros del género. Y a la verga si eres trans queer o travesti,"'X', 'X', 'X', 'T', 'O'"
429,737662230603255808,@LastDragonMX Carlos NO PELES LAS FRUTAS ESO TAMBIÉN ES DE GAYS,"'X', 'G', 'X', 'X', 'X'"
430,739840644621819904,@bexsoft @ulisesdrew si esto es lo que dice el de mujeres (no jotos). No quiero saber cómo son las cosas en el de hombres.,"'X', 'G', 'X', 'X', 'X'"
431,770825160727273472,Con esta reunión recordamos canciones como #chingatumadre #frijolero y #puto chinguen a su madre los dos! ✊🏼 url,"'X', 'G', 'X', 'X', 'O'"
432,790377633234063360,¡MARICA! url,"'X', 'G', 'X', 'X', 'X'"
433,816534583072223232,"Desgraciado ... es un desgraciado maricon, si así trata a un animal imagínense cómo trata a las personas!  url","'X', 'G', 'X', 'X', 'X'"
434,847942609330950144,"Random selfie que se volvió foto con look de lencha del 2012""la skrillex"".

Podría. url","'L', 'X', 'X', 'X', 'X'"
435,838473643634147328,"Maigo, igual y suena muy puñal pero te quiero un chingo 
Gracias por tu amistad
Fin del Curl 
👉🏻👉🏻👉🏻👉🏻 @Sorlak_15","'X', 'G', 'X', 'X', 'X'"
436,900453777685139456,@djottomty @mike_diazz1 Es bien joto este pinche miserable mijo!,"'X', 'G', 'X', 'X', 'X'"
437,893280244605399040,Se escucha muy joto si digo que dentro de un año quiero que mi físico se parecerza al de Giancarlo Stanton? :v,"'X', 'G', 'X', 'X', 'X'"
438,924797713258033152,@angel_smhoax @danylacaja Si putito,"'X', 'G', 'X', 'X', 'X'"
439,923408134466445184,Por qué llora el hermano closetero de @MVelazquezMares ? sus parientes montañeses no pudieron acabar con los @astros ?? Altubee en tu barba! url,"'X', 'G', 'X', 'X', 'X'"
440,945354177458315264,@IvnNghtmr @jvndOW Y si las usas más joto x2,"'X', 'G', 'X', 'X', 'X'"
441,958367464957542400,"@Nass_Nass_Nass Depende. Si lo piensas un hombre en falda es igual de travesti cualquier mujer en pantalones y de esas sobran.
PERO, que un hombre se ponga falda y tacones para ir a trabajar (como una mujer pantalones) puede ser causal de despido.

Pero si, mucha gente está ok con los travestis.","'X', 'X', 'X', 'T', 'O'"
442,957338819124056064,Que el ex novio de tu amiga te bloquee es bien gay 😂 (con el respeto de los gays) Que culpa tengo de que su ex novia ahora quiera conmigo 🤣🤭,"'X', 'G', 'X', 'X', 'X'"
443,961048276144414848,"Esta mujer que parece travesti, solo opina y despedaza a los demás, y se dedica a menospreciar al prójimo es tóxica y nefasta #QueAlguienSeLaLleveAVivirATubalú","'X', 'X', 'X', 'T', 'X'"
444,986432461323223040,"🇺🇸 I'm gay.
🇫🇷 Je suis gay.
🇩🇪 Ich bin Schwul.
🇧🇷 sou gay.
🇪🇸 Soy homosexual.
🇲🇽 Cómo no te voy a quereeeeer 🎵 
cómo no te voy a quereeeeeeeeer🎼📣📣
si mi corazon azul es y 
mi piel dorada siempre te 🎵 querré📣📢 🎵","'X', 'G', 'X', 'X', 'X'"
445,1001948637037985792,"Iba a quejarme de los 32 grados pero van a salir con sus putas mamadas que en otros estados están a 359 grados y que aquí en CDMX somos Putitos por quejarnos de eso. 
Chinguen a su madre entonces. 
😂😂😂😂😂😂😂😂🤣🤣🤣 url","'X', 'G', 'X', 'X', 'X'"
446,993124684953784448,"Otro que la url

¿Pinches perros jotos?

Miren @eliniestae @Alex_Orue @CONAPRED @COPRED_CDMX @Jacquie_LHoist url","'X', 'G', 'X', 'X', 'X'"
447,1012088533190787200,"Aclaración @FIFAcom
PUTO no es homosexual, es aspecto cultural
Putos suecos tirándose cada jugada
Puto árbitro que marcó penal dudoso
Puto el que anotó autogol
Puta suerte tenemos
Puto el que con un mal partido duda de @miseleccionmx
Pero sobre todo
PUTO EL QUE LO LEA
#KoreaTeAmo","'X', 'G', 'X', 'X', 'X'"
448,1054483013764034560,"Gays: 

Pinches transfóbicos de mierda. Respeten a Miss España. Todos debemos tener la libertad de ser como queramos. 

Also gays:

Maluma ya se ve bien jota. Debería de volver a ser masculino, así se veía mejor. 

TAMBIÉN NO MAMEN.","'X', 'G', 'X', 'X', 'X'"
449,1047332163354611584,"@IHOHTPodcast @vogelfeuers @vagumelo Y.. seguirán. Es medio zona de guerra esto. Hay fuego cruzado. A lo próximo.

Imposible desaparecer a las mujeres trans así que eventualmente ellas tendrán que ceder ALGO. Sea ahorita o en 10 años o en 30. ALGO.

¿Hoy? Fuego cruzado.","'X', 'X', 'X', 'T', 'X'"
450,1068158272765485056,EN DIRECTO en #Periscope: PUTO el que no diga Buenos Días url,"'X', 'G', 'X', 'X', 'X'"
451,1066518043793199232,"@Hirjira Seh. Es que me súper entendieron mal. Yo hablaba de la ciencia. 

Esta. En particular: url

Pero estas mujeres se agarraron del ESE OPHELIO ES UN HOMBRE MISÓGINO. Y pos ya. Fue chistoso el como lo interpretaron.","'X', 'X', 'X', 'X', 'O'"
452,1101655178971737984,"@McLovinZDU No sea joto, veníamos ahorrando gasolina","'X', 'G', 'X', 'X', 'X'"
453,1101578648308666368,"Me cagan la gente que preguntan""¿Pica la salsa?"" Tu échale joto, si no ponle mermelada a tu taco, pinche princeso.","'X', 'G', 'X', 'X', 'X'"
454,1110906569309347840,@sixradiofm @RedFM921 Puñal el que no participe con el HT #HoyEnSixRadio,"'X', 'G', 'X', 'X', 'X'"
455,1125134125038493568,"""infancia Trans""??? Es mamada verdad?","'X', 'X', 'X', 'T', 'X'"
456,1140797861128331264,"Los otros días en México, ahora en Brasil: dos lesbianas amputan el pene de su “hijo” y luego lo matan xq querían que fuera niña. La ideología de género mata, y m refiero concretamente al móvil de sendos hechos: q la sexualidad se hace y deshace a antojo.
url","'L', 'X', 'X', 'X', 'O'"
457,1139348882989682816,@juanjosec @GustavoMoralesL Los homosexuales no pueden tener hijos y en todo caso se los comen crudos.,"'X', 'G', 'X', 'X', 'X'"
458,1144389466104066048,@luddano @DonPorfirioDiaz Me va a mandar fusilar por maricón.,"'X', 'G', 'X', 'X', 'X'"
459,1174680486184214528,"Pero se ríen de una cuando hablo de la gente trans especie que va a poner a prueba lo que es el identificarse humano.

No es queja, me parece espectacular. Estas cosas (sean performance, burla, o en serio) ... son el futuro 👇🏻 url","'X', 'X', 'X', 'T', 'O'"
460,1201898015642046464,Las frozen son lesbianas. 🤣🤣🤣 url,"'X', 'X', 'X', 'X', 'O'"
461,1220951950390448128,A poco sabían escribir los extranjeros esos que le dieron en la madre a @CunaDeLobos_Of ??? No leyeron jamás el maravilloso texto original y debieron respetarlo o no mi querido señor telenovelas @rubavi ? Y lo peor que Vilma se volviera hombre gay @jonesrebeccaofi puras tonteras url,"'X', 'G', 'X', 'X', 'X'"
462,1259155725068251136,Píntales ✊🏼✊🏼✊🏼✊🏼 a las “celosas” Negrito!!! Te mando un beso maricon. 🦾🦾🦾🦾🦾 url,"'X', 'G', 'X', 'X', 'X'"
463,1261209342134693888,Oh wow. Por fin entendí de donde viene ese cuento de “los trans”. url,"'X', 'X', 'X', 'T', 'X'"
464,1256611516712914944,"@Morganna_Love @somethingmort @elperpuli @DieBatsuDie @Holada9 @RicardoFaldGod @plesisoul @imthenumberpi @lukebvr @Bat_uitero Es verdad, mis haters más dedicados resultaron mujeres trans tantitos años después. Confirmo.","'X', 'X', 'X', 'T', 'X'"
465,1279887140684304384,@yubitzavilla Te juro qe es joto lloronnn 😫😫🤣🤣,"'X', 'G', 'X', 'X', 'X'"
466,1294018090737385472,"@OopsSo_Zorry Si vas a ser el tiiiipico cobarde que comenta y no da opción de relply pa que order el tiempo!!
Que jotito saliste, y evidentemente no me refiero a tu sexualidad!","'X', 'G', 'X', 'X', 'X'"
467,1319284378296479488,"Y luego, a los niños el tema LGBT+ o de la diversidad ni de cerca porfavor:

- Papa Francisco recomienda psiquiatría para niños con tendencia homosexual url

- Papa Francisco pide no enseñar identidad de género en las escuelas 
url","'X', 'G', 'X', 'X', 'O'"
468,1321142516855570432,"Es más chida la gente transfóbica que lo acepta.

Me quejé mucho de ellas pero luego de ver a tanta persona usando avatar falso o sin foto, diciendo “obvio si aceptamos a las mujeres trans, nomás que no son mujeres” 

que pues como que EXTRAÑAS la directéz de Lecuona/Laje/Clark","'X', 'X', 'X', 'T', 'O'"
469,1374536191710793728,"@ShinuheGarcia @HalconNegroJR @ronogueron @Televisa Ridula tú pinche india fea. 
Jota ladina. url","'X', 'G', 'X', 'X', 'X'"
470,1422829812360654848,"Yo solo digo que es prematuro culpar a los duendes por las cosas perdidas de la casa.

¿Cómo saben no fue un viajero del tiempo, o quizás alguna ánima de purgatorio?

Es más. Bien que pudo ser alguna persona bisexual fuera de los días de visibilidad bisexual.

Pero nooo. Duendes.","'X', 'X', 'B', 'X', 'X'"
471,1440354423885099008,"Si algo de lo que tuiteo les ofende, culpen a sus padres por haber criado mariquitas.","'X', 'G', 'X', 'X', 'X'"
472,1468596435121844224,"Deje la presidencia a una mujer. Que haya 7 ministras y 4 ministros. Usted hágase el cambio de sexo, usted quítese el Saldivar, que aborten a sus nietos, usted borre de su acta HOMBRE y póngase PANSEXUAL, ¿que se lo impide si ya está grandecitE? Dejen de joder a México. @SCJN url","'X', 'X', 'X', 'X', 'O'"
473,1480328424971452416,"@ElizaSonrisas @ballartaexiste KHA?

Ahora que. No vayas a decir que eres trans o algo así.","'X', 'X', 'X', 'T', 'X'"
474,1504939615253266432,"Lia Thomson (mujer transgénero) logra su primer campeonato Nacional, quedó a un poco más de 9 segundos del récord de Katie Ledecky (mujer) de 4:24.06. La ideología trans está humillando a la mujer y les está robando sus espacios en su propia cara. url","'X', 'X', 'X', 'T', 'X'"
475,1498552431348756480,"“La gente no binarie puede no usar reloj, usar dos relojes, usar reloj en cualquier mano, usar medio reloj, usar reloj solo en los pies, o ninguna de estas o todas de estas al tiempo.” -Manual de Urbanidad de Carreño, edición 2023","'X', 'X', 'X', 'X', 'O'"
476,1519568756162371584,"@mauriciopedroza Amo Molotov. Pero en Ukrania donde vivió mi compa @martindelp, dudo que canten “Puto”. “Rayando el sol” es un éxito allá…","'X', 'G', 'X', 'X', 'X'"
