,Unnamed: 0,id,tweet,author,gender
3611,11,1384d54393a156a2edd1aff1d6656e96,bring us the girl and wipe away the debt,1,2
3612,12,1384d54393a156a2edd1aff1d6656e96,good morning robin need a little break,1,2
3613,13,1384d54393a156a2edd1aff1d6656e96,im gonna buy myself another cake,1,2
3614,14,1384d54393a156a2edd1aff1d6656e96,when lawrence fishburn fucking murders you,1,2
3615,15,1384d54393a156a2edd1aff1d6656e96,i really really really look into,1,2
3616,16,1384d54393a156a2edd1aff1d6656e96,pizza dip and chicken strip,1,2
3617,17,1384d54393a156a2edd1aff1d6656e96,might have a photo job in texas tho,1,2
3618,18,1384d54393a156a2edd1aff1d6656e96,i want a blizzard someone wanna go,1,2
3619,19,1384d54393a156a2edd1aff1d6656e96,three four seattle s on the cellar floor,1,2
3620,20,1384d54393a156a2edd1aff1d6656e96,okay okay okay okay okay,1,2
3621,21,1384d54393a156a2edd1aff1d6656e96,dance is the hidden language of the soul,1,2
3622,22,1384d54393a156a2edd1aff1d6656e96,provision is already there unseen,1,2
3623,23,1384d54393a156a2edd1aff1d6656e96,bring us the girl and wipe away the debt,1,2
3624,24,1384d54393a156a2edd1aff1d6656e96,if only people really understood,1,2
3625,25,1384d54393a156a2edd1aff1d6656e96,start another one,1,2
3626,26,1384d54393a156a2edd1aff1d6656e96,yes now accept the reservation son,1,2
3627,27,1384d54393a156a2edd1aff1d6656e96,the feelings never really go away,1,2
3628,28,1384d54393a156a2edd1aff1d6656e96,shell station ruined my entire day,1,2
3629,29,1384d54393a156a2edd1aff1d6656e96,can t stop the feeling justin timberlake,1,2
3630,30,1384d54393a156a2edd1aff1d6656e96,am gonna take a long refreshing break,1,2
3631,31,1384d54393a156a2edd1aff1d6656e96,life is an image not reality,1,2
3632,32,1384d54393a156a2edd1aff1d6656e96,my timeline is sabrina follow spree,1,2
3633,33,1384d54393a156a2edd1aff1d6656e96,we didn t have a future anyways,1,2
3634,34,1384d54393a156a2edd1aff1d6656e96,as souls extraction does the bodies race,1,2
3635,35,1384d54393a156a2edd1aff1d6656e96,the slammer is a scary little place,1,2
3636,36,1384d54393a156a2edd1aff1d6656e96,y all she s ignoring me again tonight,1,2
3637,37,1384d54393a156a2edd1aff1d6656e96,wait tony robbins is a psychic right,1,2
3638,38,1384d54393a156a2edd1aff1d6656e96,i m all about essential oiling now,1,2
3639,39,1384d54393a156a2edd1aff1d6656e96,wow,1,2
3640,40,1384d54393a156a2edd1aff1d6656e96,i always stress about the dumbest stuff,1,2
3641,41,1384d54393a156a2edd1aff1d6656e96,my birthday isn t coming fast enough,1,2
3642,42,1384d54393a156a2edd1aff1d6656e96,and thus begins the turkish civil war,1,2
3643,43,1384d54393a156a2edd1aff1d6656e96,this isn t even funny anymore,1,2
3644,44,1384d54393a156a2edd1aff1d6656e96,looks like a military overthrow,1,2
3645,45,1384d54393a156a2edd1aff1d6656e96,how fucking good were abba by the way,1,2
3646,46,1384d54393a156a2edd1aff1d6656e96,i run into a million creeps a day,1,2
3647,47,1384d54393a156a2edd1aff1d6656e96,i am a cancer not a gemini,1,2
3648,48,1384d54393a156a2edd1aff1d6656e96,going home and you,1,2
3649,49,1384d54393a156a2edd1aff1d6656e96,mr holland s opus,1,2
3650,50,1384d54393a156a2edd1aff1d6656e96,ain t nothing like a early morning flight,1,2
3651,51,1384d54393a156a2edd1aff1d6656e96,the lakers disappointed me tonight,1,2
3652,52,1384d54393a156a2edd1aff1d6656e96,see i prefer the floor and not the bed,1,2
3653,53,1384d54393a156a2edd1aff1d6656e96,no caption is a caption you buffoon,1,2
3654,54,1384d54393a156a2edd1aff1d6656e96,beats working on a friday afternoon,1,2
3655,55,1384d54393a156a2edd1aff1d6656e96,life i m pretending to pretend,1,2
3656,56,1384d54393a156a2edd1aff1d6656e96,related doubles are a perfect food,1,2
3657,57,1384d54393a156a2edd1aff1d6656e96,all this unnecessary attitude,1,2
3658,58,1384d54393a156a2edd1aff1d6656e96,horrific scenes in france tonight again,1,2
3659,59,1384d54393a156a2edd1aff1d6656e96,what color is a mirror silver right,1,2
3660,60,1384d54393a156a2edd1aff1d6656e96,forgetting everything and everyone,1,2
3661,61,1384d54393a156a2edd1aff1d6656e96,bonita kia huta ha,1,2
3662,62,1384d54393a156a2edd1aff1d6656e96,oh lucky lucky lucky lucky me,1,2
3663,63,1384d54393a156a2edd1aff1d6656e96,that after workout shower be the best,1,2
3664,64,1384d54393a156a2edd1aff1d6656e96,mood bottle of moscato to the face,1,2
3665,65,1384d54393a156a2edd1aff1d6656e96,i can t decided on an icon so,1,2
3666,66,1384d54393a156a2edd1aff1d6656e96,brothers missing out the picture though,1,2
3667,67,1384d54393a156a2edd1aff1d6656e96,it s isn t entertaining anymore,1,2
3668,68,1384d54393a156a2edd1aff1d6656e96,i really want korean barbecue,1,2
3669,69,1384d54393a156a2edd1aff1d6656e96,i absolutely hate the wednesday crew,1,2
3670,70,1384d54393a156a2edd1aff1d6656e96,amen amen amen amen amen,1,2
3671,71,1384d54393a156a2edd1aff1d6656e96,keep calm and calm and calm and calm again,1,2
3672,72,1384d54393a156a2edd1aff1d6656e96,a loyal girl deserves a loyal guy,1,2
3673,73,1384d54393a156a2edd1aff1d6656e96,now playing kindall keefer uber by,1,2
3674,74,1384d54393a156a2edd1aff1d6656e96,now playing copper wire by the range,1,2
3675,75,1384d54393a156a2edd1aff1d6656e96,true myself and that ll never change,1,2
3676,76,1384d54393a156a2edd1aff1d6656e96,okay okay okay okay okay,1,2
3677,77,1384d54393a156a2edd1aff1d6656e96,deangelo russel is a monster bey,1,2
3678,78,1384d54393a156a2edd1aff1d6656e96,drinks with the parents always hit the spot,1,2
3679,79,1384d54393a156a2edd1aff1d6656e96,hoy vi a mi amigo claudio,1,2
3680,80,1384d54393a156a2edd1aff1d6656e96,i cannot only see november skies,1,2
3681,81,1384d54393a156a2edd1aff1d6656e96,i will forever be an introvert,1,2
3682,82,1384d54393a156a2edd1aff1d6656e96,new justin bieber summer bop alert,1,2
3683,83,1384d54393a156a2edd1aff1d6656e96,just eat a snickers be a normal guy,1,2
3684,84,1384d54393a156a2edd1aff1d6656e96,you re words beyond a thousand reasons why,1,2
3685,85,1384d54393a156a2edd1aff1d6656e96,the baby stole a car and ran away,1,2
3686,86,1384d54393a156a2edd1aff1d6656e96,so who determine when the battle start,1,2
3687,87,1384d54393a156a2edd1aff1d6656e96,like we re a pretty solid package deal,1,2
3688,88,1384d54393a156a2edd1aff1d6656e96,theresa mayhem takes the tainted wheel,1,2
3689,89,1384d54393a156a2edd1aff1d6656e96,so tired of shakira saying yah,1,2
3690,90,1384d54393a156a2edd1aff1d6656e96,new day tomorrow mission still the same,1,2
3691,91,1384d54393a156a2edd1aff1d6656e96,you really wanna play the petty game,1,2
3692,92,1384d54393a156a2edd1aff1d6656e96,crown royal apple really is a ting,1,2
3693,93,1384d54393a156a2edd1aff1d6656e96,i ve always wanted to become a cop,1,2
3694,94,1384d54393a156a2edd1aff1d6656e96,te ando extranando santa fe,1,2
3695,95,1384d54393a156a2edd1aff1d6656e96,okay okay okay okay okay,1,2
3696,96,1384d54393a156a2edd1aff1d6656e96,citations data please,1,2
3697,97,1384d54393a156a2edd1aff1d6656e96,i got the keys the keys the keys the keys,1,2
3698,98,1384d54393a156a2edd1aff1d6656e96,i think about sebastian stan a lot,1,2
3699,99,1384d54393a156a2edd1aff1d6656e96,the world forgetting by the world forgot,1,2
3700,0,13ae1837d4cf136e6656c2fe89835f7c,suppose britain voted tomorrow to come out we d still have huge numbers of staff trying to monitor what was going only we wouldn t have any vote at all now i don t think that s actually a prospect that s likely to appeal,1,2
3701,1,13ae1837d4cf136e6656c2fe89835f7c,i believe in the free market of services and all those things,1,2
3702,2,13ae1837d4cf136e6656c2fe89835f7c,there may be a risk that international companies and funds could be put off from investing in the uk by the notion that britain has somehow cut itself off from a giant european market,1,2
3703,3,13ae1837d4cf136e6656c2fe89835f7c,i am not by any means an ultra eurosceptic in some ways i am a bit of a fan of the european union if we did not have one we would invent something like it,1,2
3704,4,13ae1837d4cf136e6656c2fe89835f7c,there is a risk that leaving the eu will be globally interpreted as a narrow xenophobic backward looking thing to do,1,2
3705,5,13ae1837d4cf136e6656c2fe89835f7c,look at athens and sparta athens was an open city and sparta kicked people out go and look at the ruins of athens and sparta now and ask which of the two cities made the greatest contribution to civilisation,1,2
3706,6,13ae1837d4cf136e6656c2fe89835f7c,if we get to this campaign i would be well up for trying to make the positive case for some of the good things that have come from the single market,1,2
3707,7,13ae1837d4cf136e6656c2fe89835f7c,the trouble is i am not an outer,1,2
3708,8,13ae1837d4cf136e6656c2fe89835f7c,my ideal world is we re there we re in the eu trying to make it better,1,2
3709,9,13ae1837d4cf136e6656c2fe89835f7c,if we left the eu we would end this sterile debate and we would have to recognise that most of our problems are not caused by bwussels,1,2
3710,10,13ae1837d4cf136e6656c2fe89835f7c,it is in britain s geo strategic interests to be pretty intimately engaged in the doings of a continent that has a grim century history and whose agonies have caused millions of britons to lose their lives,1,2
3711,11,13ae1837d4cf136e6656c2fe89835f7c,london is the most commercially important city in europe and it s the most populous city it should be for the whole of the european continent what new york is to america that s what it should be,1,2
3712,12,13ae1837d4cf136e6656c2fe89835f7c,i would vote to stay in the single market i m in favour of the single market i want us to be able to trade freely with our european friends and partners,1,2
3713,13,13ae1837d4cf136e6656c2fe89835f7c,no one seems worried about the uk s eu referendum they are smart enough to know that britain will remain whatever happens in a european free trade zone,1,2
3714,14,13ae1837d4cf136e6656c2fe89835f7c,i always came down in favour narrowly of staying,1,2
3715,15,13ae1837d4cf136e6656c2fe89835f7c,britain is a great nation a global force for good it is surely a boon for the world and for europe that she should be intimately engaged in the eu,1,2
3716,16,13ae1837d4cf136e6656c2fe89835f7c,leaving would cause at least some business uncertainty while embroiling the government for several years in a fiddly process of negotiating new arrangements so diverting energy from the real problems of this country,1,2
3717,17,13ae1837d4cf136e6656c2fe89835f7c,i believe in the free market of services and all those things,1,2
3718,18,13ae1837d4cf136e6656c2fe89835f7c,we may be putting uk firms at a long term disadvantage if we are no longer able to influence the setting of standards and regulations in brussels,1,2
3719,19,13ae1837d4cf136e6656c2fe89835f7c,this is a market on our doorstep ready for further exploitation by british firms the membership fee seems rather small for all that access,1,2
3720,20,13ae1837d4cf136e6656c2fe89835f7c,together with nato the european community now union has helped to deliver a period of peace and prosperity for its people as long as any since the days of the antonine emperors,1,2
3721,21,13ae1837d4cf136e6656c2fe89835f7c,it is hard to think of a measure that the government could have brought to the house that i could support more unreservedly and with greater pleasure than this bill to expand the european union,1,2
3722,22,13ae1837d4cf136e6656c2fe89835f7c,there are tangible benefits to our membership of the european union,1,2
3723,23,13ae1837d4cf136e6656c2fe89835f7c,there may be a risk that international companies and funds could be put off from investing in the uk by the notion that britain has somehow cut itself off from a giant european market,1,2
3724,24,13ae1837d4cf136e6656c2fe89835f7c,suppose britain voted tomorrow to come out we d still have huge numbers of staff trying to monitor what was going only we wouldn t have any vote at all now i don t think that s actually a prospect that s likely to appeal,1,2
3725,25,13ae1837d4cf136e6656c2fe89835f7c,i m one of the politicians willing to stand up for immigration,1,2
3726,26,13ae1837d4cf136e6656c2fe89835f7c,london is the most commercially important city in europe and it s the most populous city it should be for the whole of the european continent what new york is to america that s what it should be,1,2
3727,27,13ae1837d4cf136e6656c2fe89835f7c,i always came down in favour narrowly of staying,1,2
3728,28,13ae1837d4cf136e6656c2fe89835f7c,if we get to this campaign i would be well up for trying to make the positive case for some of the good things that have come from the single market,1,2
3729,29,13ae1837d4cf136e6656c2fe89835f7c,we can t leave europe we re part of the european continent what is the english channel it s a primeval river that got slightly too big,1,2
3730,30,13ae1837d4cf136e6656c2fe89835f7c,i m probably about the only politician i know of who is actually willing to stand up and say that he s pro immigration,1,2
3731,31,13ae1837d4cf136e6656c2fe89835f7c,i believe in the free market of services and all those things,1,2
3732,32,13ae1837d4cf136e6656c2fe89835f7c,it is in britain s geo strategic interests to be pretty intimately engaged in the doings of a continent that has a grim century history and whose agonies have caused millions of britons to lose their lives,1,2
3733,33,13ae1837d4cf136e6656c2fe89835f7c,i would vote to stay in the single market i m in favour of the single market i want us to be able to trade freely with our european friends and partners,1,2
3734,34,13ae1837d4cf136e6656c2fe89835f7c,no one seems worried about the uk s eu referendum they are smart enough to know that britain will remain whatever happens in a european free trade zone,1,2
3735,35,13ae1837d4cf136e6656c2fe89835f7c,i am not by any means an ultra eurosceptic in some ways i am a bit of a fan of the european union if we did not have one we would invent something like it,1,2
3736,36,13ae1837d4cf136e6656c2fe89835f7c,it is hard to think of a measure that the government could have brought to the house that i could support more unreservedly and with greater pleasure than this bill to expand the european union,1,2
3737,37,13ae1837d4cf136e6656c2fe89835f7c,there is a risk that leaving the eu will be globally interpreted as a narrow xenophobic backward looking thing to do,1,2
3738,38,13ae1837d4cf136e6656c2fe89835f7c,my ideal world is we re there we re in the eu trying to make it better,1,2
3739,39,13ae1837d4cf136e6656c2fe89835f7c,leaving would cause at least some business uncertainty while embroiling the government for several years in a fiddly process of negotiating new arrangements so diverting energy from the real problems of this country,1,2
3740,40,13ae1837d4cf136e6656c2fe89835f7c,together with nato the european community now union has helped to deliver a period of peace and prosperity for its people as long as any since the days of the antonine emperors,1,2
3741,41,13ae1837d4cf136e6656c2fe89835f7c,if we left the eu we would end this sterile debate and we would have to recognise that most of our problems are not caused by bwussels,1,2
3742,42,13ae1837d4cf136e6656c2fe89835f7c,we may be putting uk firms at a long term disadvantage if we are no longer able to influence the setting of standards and regulations in brussels,1,2
3743,43,13ae1837d4cf136e6656c2fe89835f7c,look at athens and sparta athens was an open city and sparta kicked people out go and look at the ruins of athens and sparta now and ask which of the two cities made the greatest contribution to civilisation,1,2
3744,44,13ae1837d4cf136e6656c2fe89835f7c,we can t leave europe we re part of the european continent what is the english channel it s a primeval river that got slightly too big,1,2
3745,45,13ae1837d4cf136e6656c2fe89835f7c,there are tangible benefits to our membership of the european union,1,2
3746,46,13ae1837d4cf136e6656c2fe89835f7c,britain is a great nation a global force for good it is surely a boon for the world and for europe that she should be intimately engaged in the eu,1,2
3747,47,13ae1837d4cf136e6656c2fe89835f7c,this is a market on our doorstep ready for further exploitation by british firms the membership fee seems rather small for all that access,1,2
3748,48,13ae1837d4cf136e6656c2fe89835f7c,i would vote to stay in the single market i m in favour of the single market i want us to be able to trade freely with our european friends and partners,1,2
3749,49,13ae1837d4cf136e6656c2fe89835f7c,i believe in the free market of services and all those things,1,2
3750,50,13ae1837d4cf136e6656c2fe89835f7c,i am not by any means an ultra eurosceptic in some ways i am a bit of a fan of the european union if we did not have one we would invent something like it,1,2
3751,51,13ae1837d4cf136e6656c2fe89835f7c,suppose britain voted tomorrow to come out we d still have huge numbers of staff trying to monitor what was going only we wouldn t have any vote at all now i don t think that s actually a prospect that s likely to appeal,1,2
3752,52,13ae1837d4cf136e6656c2fe89835f7c,the trouble is i am not an outer,1,2
3753,53,13ae1837d4cf136e6656c2fe89835f7c,it is in britain s geo strategic interests to be pretty intimately engaged in the doings of a continent that has a grim century history and whose agonies have caused millions of britons to lose their lives,1,2
3754,54,13ae1837d4cf136e6656c2fe89835f7c,we may be putting uk firms at a long term disadvantage if we are no longer able to influence the setting of standards and regulations in brussels,1,2
3755,55,13ae1837d4cf136e6656c2fe89835f7c,leaving would cause at least some business uncertainty while embroiling the government for several years in a fiddly process of negotiating new arrangements so diverting energy from the real problems of this country,1,2
3756,56,13ae1837d4cf136e6656c2fe89835f7c,if we get to this campaign i would be well up for trying to make the positive case for some of the good things that have come from the single market,1,2
3757,57,13ae1837d4cf136e6656c2fe89835f7c,look at athens and sparta athens was an open city and sparta kicked people out go and look at the ruins of athens and sparta now and ask which of the two cities made the greatest contribution to civilisation,1,2
3758,58,13ae1837d4cf136e6656c2fe89835f7c,if we left the eu we would end this sterile debate and we would have to recognise that most of our problems are not caused by bwussels,1,2
3759,59,13ae1837d4cf136e6656c2fe89835f7c,there is a risk that leaving the eu will be globally interpreted as a narrow xenophobic backward looking thing to do,1,2
3760,60,13ae1837d4cf136e6656c2fe89835f7c,i m probably about the only politician i know of who is actually willing to stand up and say that he s pro immigration,1,2
3761,61,13ae1837d4cf136e6656c2fe89835f7c,it is hard to think of a measure that the government could have brought to the house that i could support more unreservedly and with greater pleasure than this bill to expand the european union,1,2
3762,62,13ae1837d4cf136e6656c2fe89835f7c,my ideal world is we re there we re in the eu trying to make it better,1,2
3763,63,13ae1837d4cf136e6656c2fe89835f7c,i always came down in favour narrowly of staying,1,2
3764,64,13ae1837d4cf136e6656c2fe89835f7c,together with nato the european community now union has helped to deliver a period of peace and prosperity for its people as long as any since the days of the antonine emperors,1,2
3765,65,13ae1837d4cf136e6656c2fe89835f7c,no one seems worried about the uk s eu referendum they are smart enough to know that britain will remain whatever happens in a european free trade zone,1,2
3766,66,13ae1837d4cf136e6656c2fe89835f7c,i m one of the politicians willing to stand up for immigration,1,2
3767,67,13ae1837d4cf136e6656c2fe89835f7c,look at athens and sparta athens was an open city and sparta kicked people out go and look at the ruins of athens and sparta now and ask which of the two cities made the greatest contribution to civilisation,1,2
3768,68,13ae1837d4cf136e6656c2fe89835f7c,suppose britain voted tomorrow to come out we d still have huge numbers of staff trying to monitor what was going only we wouldn t have any vote at all now i don t think that s actually a prospect that s likely to appeal,1,2
3769,69,13ae1837d4cf136e6656c2fe89835f7c,there may be a risk that international companies and funds could be put off from investing in the uk by the notion that britain has somehow cut itself off from a giant european market,1,2
3770,70,13ae1837d4cf136e6656c2fe89835f7c,if we left the eu we would end this sterile debate and we would have to recognise that most of our problems are not caused by bwussels,1,2
3771,71,13ae1837d4cf136e6656c2fe89835f7c,london is the most commercially important city in europe and it s the most populous city it should be for the whole of the european continent what new york is to america that s what it should be,1,2
3772,72,13ae1837d4cf136e6656c2fe89835f7c,there are tangible benefits to our membership of the european union,1,2
3773,73,13ae1837d4cf136e6656c2fe89835f7c,it is hard to think of a measure that the government could have brought to the house that i could support more unreservedly and with greater pleasure than this bill to expand the european union,1,2
3774,74,13ae1837d4cf136e6656c2fe89835f7c,we may be putting uk firms at a long term disadvantage if we are no longer able to influence the setting of standards and regulations in brussels,1,2
3775,75,13ae1837d4cf136e6656c2fe89835f7c,my ideal world is we re there we re in the eu trying to make it better,1,2
3776,76,13ae1837d4cf136e6656c2fe89835f7c,britain is a great nation a global force for good it is surely a boon for the world and for europe that she should be intimately engaged in the eu,1,2
3777,77,13ae1837d4cf136e6656c2fe89835f7c,if we get to this campaign i would be well up for trying to make the positive case for some of the good things that have come from the single market,1,2
3778,78,13ae1837d4cf136e6656c2fe89835f7c,there is a risk that leaving the eu will be globally interpreted as a narrow xenophobic backward looking thing to do,1,2
3779,79,13ae1837d4cf136e6656c2fe89835f7c,we can t leave europe we re part of the european continent what is the english channel it s a primeval river that got slightly too big,1,2
3780,80,13ae1837d4cf136e6656c2fe89835f7c,no one seems worried about the uk s eu referendum they are smart enough to know that britain will remain whatever happens in a european free trade zone,1,2
3781,81,13ae1837d4cf136e6656c2fe89835f7c,together with nato the european community now union has helped to deliver a period of peace and prosperity for its people as long as any since the days of the antonine emperors,1,2
3782,82,13ae1837d4cf136e6656c2fe89835f7c,i believe in the free market of services and all those things,1,2
3783,83,13ae1837d4cf136e6656c2fe89835f7c,this is a market on our doorstep ready for further exploitation by british firms the membership fee seems rather small for all that access,1,2
3784,84,13ae1837d4cf136e6656c2fe89835f7c,leaving would cause at least some business uncertainty while embroiling the government for several years in a fiddly process of negotiating new arrangements so diverting energy from the real problems of this country,1,2
3785,85,13ae1837d4cf136e6656c2fe89835f7c,i always came down in favour narrowly of staying,1,2
3786,86,13ae1837d4cf136e6656c2fe89835f7c,i m probably about the only politician i know of who is actually willing to stand up and say that he s pro immigration,1,2
3787,87,13ae1837d4cf136e6656c2fe89835f7c,i am not by any means an ultra eurosceptic in some ways i am a bit of a fan of the european union if we did not have one we would invent something like it,1,2
3788,88,13ae1837d4cf136e6656c2fe89835f7c,i would vote to stay in the single market i m in favour of the single market i want us to be able to trade freely with our european friends and partners,1,2
3789,89,13ae1837d4cf136e6656c2fe89835f7c,i m one of the politicians willing to stand up for immigration,1,2
3790,90,13ae1837d4cf136e6656c2fe89835f7c,suppose britain voted tomorrow to come out we d still have huge numbers of staff trying to monitor what was going only we wouldn t have any vote at all now i don t think that s actually a prospect that s likely to appeal,1,2
3791,91,13ae1837d4cf136e6656c2fe89835f7c,if we get to this campaign i would be well up for trying to make the positive case for some of the good things that have come from the single market,1,2
3792,92,13ae1837d4cf136e6656c2fe89835f7c,there is a risk that leaving the eu will be globally interpreted as a narrow xenophobic backward looking thing to do,1,2
3793,93,13ae1837d4cf136e6656c2fe89835f7c,if we left the eu we would end this sterile debate and we would have to recognise that most of our problems are not caused by bwussels,1,2
3794,94,13ae1837d4cf136e6656c2fe89835f7c,together with nato the european community now union has helped to deliver a period of peace and prosperity for its people as long as any since the days of the antonine emperors,1,2
3795,95,13ae1837d4cf136e6656c2fe89835f7c,the trouble is i am not an outer,1,2
3796,96,13ae1837d4cf136e6656c2fe89835f7c,it is in britain s geo strategic interests to be pretty intimately engaged in the doings of a continent that has a grim century history and whose agonies have caused millions of britons to lose their lives,1,2
3797,97,13ae1837d4cf136e6656c2fe89835f7c,it is hard to think of a measure that the government could have brought to the house that i could support more unreservedly and with greater pleasure than this bill to expand the european union,1,2
3798,98,13ae1837d4cf136e6656c2fe89835f7c,i m probably about the only politician i know of who is actually willing to stand up and say that he s pro immigration,1,2
3799,99,13ae1837d4cf136e6656c2fe89835f7c,britain is a great nation a global force for good it is surely a boon for the world and for europe that she should be intimately engaged in the eu,1,2
3800,0,13d446d096038c83e7192c0eb01d70db,but sheila delivered a humiliating lecture to bruce,1,2
3801,1,13d446d096038c83e7192c0eb01d70db,then sheila earned bruce s loyalty with money,1,2
3802,2,13d446d096038c83e7192c0eb01d70db,but edward became utterly reliant on bella,1,2
3803,3,13d446d096038c83e7192c0eb01d70db,the censor amp the regime the story of how bella s efforts pleased edward,1,2
3804,4,13d446d096038c83e7192c0eb01d70db,then barney became a mentor to betty,1,2
3805,5,13d446d096038c83e7192c0eb01d70db,the master amp the assistant the story of how barney instructed betty in the ways of the world,1,2
3806,6,13d446d096038c83e7192c0eb01d70db,to some emirs power is a warm fire to others it is a chill darkness power fire power darkness,1,2
3807,7,13d446d096038c83e7192c0eb01d70db,strong is the force in unattractive tramps if pity they reject establish hives they will stunning queens will they be things yoda never said,1,2
3808,8,13d446d096038c83e7192c0eb01d70db,the shy hermits that tire of obscurity will be reborn as outspoken liberals who promote tolerance that s karma things buddha never said,1,2
3809,9,13d446d096038c83e7192c0eb01d70db,verily it is better to be a cheerleader performing a monotonous chant than a hero performing an exciting quest things jesus never said,1,2
3810,10,13d446d096038c83e7192c0eb01d70db,many phonies were phony horses in their past lives and some will be reborn as komodo dragons in the next karma phony komodo dragon,1,2
3811,11,13d446d096038c83e7192c0eb01d70db,the phonies that tell wicked lies in this life will be reborn as wicked komodo dragons in the next karma things buddha never said,1,2
3812,12,13d446d096038c83e7192c0eb01d70db,so benedict was a corrupting influence on eggsy the end,1,2
3813,13,13d446d096038c83e7192c0eb01d70db,and benedict earned eggsy s loyalty with money,1,2
3814,14,13d446d096038c83e7192c0eb01d70db,then eggsy made quite an impression on benedict,1,2
3815,15,13d446d096038c83e7192c0eb01d70db,but eggsy was not as dumb as benedict imagined,1,2
3816,16,13d446d096038c83e7192c0eb01d70db,then benedict fought eggsy tooth and nail,1,2
3817,17,13d446d096038c83e7192c0eb01d70db,the angel amp the devil the story of how eggsy renounced benedict and all his works,1,2
3818,18,13d446d096038c83e7192c0eb01d70db,commandment xxvii sorcerers thou shalt not perform magic with the sorcerer s apprentice that causeth havoc things moses never said,1,2
3819,19,13d446d096038c83e7192c0eb01d70db,not all superstars are beloved just as not every killer is feared look before you label men of venn,1,2
3820,20,13d446d096038c83e7192c0eb01d70db,says love is a tender girl says it is a threatening gun love girl love gun,1,2
3821,21,13d446d096038c83e7192c0eb01d70db,hulk hate humans that invent a con and tweet about their falsehoods hulk smash puny scamsters and their falsehoods things hulk never said,1,2
3822,22,13d446d096038c83e7192c0eb01d70db,to some gluttons food is an unconventional exception to others it is a conventional symbol food exception food symbol,1,2
3823,23,13d446d096038c83e7192c0eb01d70db,to some sculptors design is a cherished memory to others it is an overlooked error design memory design error,1,2
3824,24,13d446d096038c83e7192c0eb01d70db,then angelina betrayed billy bob s trust the end,1,2
3825,25,13d446d096038c83e7192c0eb01d70db,but angelina harbored bitter thoughts about billy bob,1,2
3826,26,13d446d096038c83e7192c0eb01d70db,the trainer amp the apprentice the story of how billy bob educated angelina in the ways of the world,1,2
3827,27,13d446d096038c83e7192c0eb01d70db,i call this picture dictator i painted it with ambitious blackadder black paranoid wonka purple and heartless robot silver grey,1,2
3828,28,13d446d096038c83e7192c0eb01d70db,so kim filed a statement about kanye with the authorities,1,2
3829,29,13d446d096038c83e7192c0eb01d70db,but kim was sickened by the very thought of kanye,1,2
3830,30,13d446d096038c83e7192c0eb01d70db,one does not simply walk straight into a top seminary with a cocky smile things boromir never said career advice,1,2
3831,31,13d446d096038c83e7192c0eb01d70db,if you are a would be seminarian that isn t willing to apply to and impress a seminary you may as well graduate from seminary school now,1,2
3832,32,13d446d096038c83e7192c0eb01d70db,then kanye sought to appease kim,1,2
3833,33,13d446d096038c83e7192c0eb01d70db,so kanye trembled with fear around kim,1,2
3834,34,13d446d096038c83e7192c0eb01d70db,but kim threatened to hurt kanye,1,2
3835,35,13d446d096038c83e7192c0eb01d70db,and kanye threatened to expose kim s darkest secrets,1,2
3836,36,13d446d096038c83e7192c0eb01d70db,so kim invited kanye for a romantic meal,1,2
3837,37,13d446d096038c83e7192c0eb01d70db,then kanye set about wooing kim,1,2
3838,38,13d446d096038c83e7192c0eb01d70db,so kanye trembled with fear around kim,1,2
3839,39,13d446d096038c83e7192c0eb01d70db,so kim filed a statement about kanye with the authorities,1,2
3840,40,13d446d096038c83e7192c0eb01d70db,so kanye testified against kim in open court,1,2
3841,41,13d446d096038c83e7192c0eb01d70db,so kim launched a massive attack on kanye,1,2
3842,42,13d446d096038c83e7192c0eb01d70db,so kanye burned kim s reputation to the ground,1,2
3843,43,13d446d096038c83e7192c0eb01d70db,then how monstrous thought kanye of kim,1,2
3844,44,13d446d096038c83e7192c0eb01d70db,so kim treated kanye like a lowly servant,1,2
3845,45,13d446d096038c83e7192c0eb01d70db,so kanye trembled with fear around kim,1,2
3846,46,13d446d096038c83e7192c0eb01d70db,then kim filed a statement about kanye with the authorities,1,2
3847,47,13d446d096038c83e7192c0eb01d70db,so kim stepped out of kanye s oppressive shadow,1,2
3848,48,13d446d096038c83e7192c0eb01d70db,then kanye physically and mentally abused kim,1,2
3849,49,13d446d096038c83e7192c0eb01d70db,then kanye drove kim crazy,1,2
3850,50,13d446d096038c83e7192c0eb01d70db,but kanye hurled cruel taunts at kim,1,2
3851,51,13d446d096038c83e7192c0eb01d70db,so kim grovelled at kanye s feet,1,2
3852,52,13d446d096038c83e7192c0eb01d70db,says culture is a rational science says it is an irrational religion culture science culture religion,1,2
3853,53,13d446d096038c83e7192c0eb01d70db,then kanye reported kim to the police,1,2
3854,54,13d446d096038c83e7192c0eb01d70db,so kim tormented kanye in cruel and diverse ways,1,2
3855,55,13d446d096038c83e7192c0eb01d70db,but kanye was frightened of kim,1,2
3856,56,13d446d096038c83e7192c0eb01d70db,then kim was an undermining influence on kanye,1,2
3857,57,13d446d096038c83e7192c0eb01d70db,then kim launched a massive attack on kanye,1,2
3858,58,13d446d096038c83e7192c0eb01d70db,but kanye prepared a trap for kim to fall into,1,2
3859,59,13d446d096038c83e7192c0eb01d70db,so kim treated kanye like a lowly servant,1,2
